Overlap,MSE(Henry),InChI(Henry),MSE(logHenry),InChI(logHenry)
"InChI=1S/C8H16/c1-7(2)6-8(3,4)5/h1,6H2,2-5H3",5.314017900971309e-18,"InChI=1S/C8H16/c1-7(2)6-8(3,4)5/h1,6H2,2-5H3",9.416444431811595e-09,InChI=1S/C12H2Cl8/c13-4-1-3(2-5(14)7(4)15)6-8(16)10(18)12(20)11(19)9(6)17/h1-2H
,9.610236167524265e-18,"InChI=1S/C25H52/c1-3-5-7-9-11-13-15-17-19-21-23-25-24-22-20-18-16-14-12-10-8-6-4-2/h3-25H2,1-2H3",5.86481461706914e-08,"InChI=1S/C8H16/c1-7(2)6-8(3,4)5/h1,6H2,2-5H3"
,5.693294708067458e-17,"InChI=1S/C10H22/c1-5-10(6-2)8-7-9(3)4/h9-10H,5-8H2,1-4H3",8.930195052619465e-08,"InChI=1S/C6H5BrO/c7-5-1-3-6(8)4-2-5/h1-4,8H"
,5.195729202988825e-16,"InChI=1S/C8F18/c9-1(10,3(13,14)5(17,18)7(21,22)23)2(11,12)4(15,16)6(19,20)8(24,25)26",1.8248216380202131e-07,InChI=1S/C12H3Cl7/c13-5-2-7(15)6(14)1-4(5)10-11(18)8(16)3-9(17)12(10)19/h1-3H
,6.37913554457632e-15,"InChI=1S/C14H42O5Si6/c1-20(2,3)15-22(7,8)17-24(11,12)19-25(13,14)18-23(9,10)16-21(4,5)6/h1-14H3",2.5056514285872296e-07,"InChI=1S/C10H11ClO3/c1-6-5-8(11)3-4-9(6)14-7(2)10(12)13/h3-5,7H,1-2H3,(H,12,13)/t7-/m1/s1"
,6.823098203099123e-15,"InChI=1S/C10H22/c1-4-6-8-10(3)9-7-5-2/h10H,4-9H2,1-3H3",8.860658709716455e-07,"InChI=1S/C6H8S/c1-2-6-4-3-5-7-6/h3-5H,2H2,1H3"
,1.899881117198247e-14,"InChI=1S/C9H20/c1-6-8(7-2)9(3,4)5/h8H,6-7H2,1-5H3",9.005968306659922e-07,"InChI=1S/C7H14O2/c1-4-7(8)9-5-6(2)3/h6H,4-5H2,1-3H3"
,2.2356227537687025e-14,"InChI=1S/C8H18/c1-5-8(6-2)7(3)4/h7-8H,5-6H2,1-4H3",2.354286160871382e-06,InChI=1S/C12H6Cl4/c13-8-2-3-9(11(15)6-8)7-1-4-10(14)12(16)5-7/h1-6H
,2.916859915702555e-14,"InChI=1S/C9H20/c1-6-9(4,5)7-8(2)3/h8H,6-7H2,1-5H3",4.806253575269453e-06,InChI=1S/C12Br10O/c13-1-3(15)7(19)11(8(20)4(1)16)23-12-9(21)5(17)2(14)6(18)10(12)22
,3.525954581519581e-14,"InChI=1S/C9H20/c1-8(2,3)7-9(4,5)6/h7H2,1-6H3",4.895397835072623e-06,InChI=1S/C12H5Cl5/c13-7-3-1-2-6(4-7)10-11(16)8(14)5-9(15)12(10)17/h1-5H
