yVal,yPred
11.561715634377755,-3.260225064308635
14.936101883785932,-3.313222603906747
-13.34550692871854,-2.014281604093722
-11.042921835724492,-5.368301815894501
8.496990484098719,6.063502716832441
4.330733340286331,-2.2342910976509747
-2.3434070875143007,3.6632405037584572
-0.4315964337213933,0.06960346703969818
-3.3429284735381803,8.96038889370272
0.8754687373538999,-1.2262183787176324
8.366370301681654,-2.3168174272660655
3.4892082589848687,-4.707029038319835
11.918390573078392,5.833652290396611
16.5011901707122,5.352565466335709
0.0953101798043249,1.9784617094490664
4.21499385660191,-0.3958738470181801
5.075173815233827,-0.4760608658141825
4.50387546783651,-0.3263348322956893
4.941642422609304,6.6140166189060645
8.242756345714477,0.524699481085891
9.210340371976184,2.0893637754209324
8.66561319653451,-0.3438656036193571
25.328436022934504,-1.7643119986534195
16.523560759066484,2.586781984724312
10.645424897265505,7.0943422542052454
14.648419680899378,2.262361895237932
-5.047558648200853,0.771041324894714
-0.4780358009429998,0.4344118798048071
4.499724481516616,4.436966650007219
7.795646536334594,1.9287834924262408
22.18188085964593,1.470459177825555
-0.0943106794712412,1.153080438646434
7.461065514354283,6.293362081402134
-2.723163838912259,2.540170592241532
-0.1392620673335076,2.5651489012282824
1.9485851395046163,3.902172378739938
2.2874714551839976,2.6008887804759406
9.798127036878302,0.7131234740330833
7.313220387090301,1.3619068749273175
4.934473933130692,-0.9158560551957596
1.099948994878163,-1.674009588466702
3.367295829986474,4.075709499560643
10.298161309566073,3.5494620598330093
5.986452005284438,0.8371885221200339
10.34177151530392,2.1675443689641734
4.169761201506855,0.49664311950518497
4.651099117876491,0.7347739397233731
3.5930291284571023,2.195231047913752
-7.255737951676955,0.014969100744359507
-7.1782962148338685,0.7447719781444325
-7.308303921310605,1.346596519621815
-6.857062164666619,0.4715549640102777
-6.974964028675587,0.19427017475750483
-6.393435765961891,0.10359004404981138
-6.875772233129086,1.3418312364290865
-6.963267988912396,1.0264792192926542
-7.0251217347533705,1.1644979319722888
-7.011407852294876,1.2062057393033752
-7.568919413689032,1.5345506336050634
5.142598791548616,-3.5609540285920622
10.200717647203035,-0.8872704711913659
2.418143433628318,1.522268156329211
1.55814461804655,1.9279158396250058
1.3686394258811698,2.178472837675097
-0.4888467170472153,1.6629893562810205
0.4054651081081644,1.8619854479776807
1.681991105115809,1.858683875373523
1.4469189829363254,1.2937903002151268
1.9459101490553128,1.4883466312999352
-0.7968424168987104,0.08603428458683744
1.7329189692051217,-0.4478406523364379
11.608235644774552,0.7035874884884356
3.205790585319545,-2.0303520851743793
-7.824046010856292,0.2976203796024252
-8.111728083308073,0.06228183744567399
-8.201166645955436,-0.3737586855590833
-8.117502297801634,-4.49759535834414
-8.055032739631843,-4.751048493547753
-7.657120139540452,1.6153621828304245
-7.902007552326004,-0.5152256630408774
-7.86226722367649,-0.5152256630408774
-7.717436275798034,0.4492177673168971
-7.853033547729618,0.4064489416895966
-7.986564940354067,1.9389443829601738
-7.634804011217833,-0.7544514363729445
-0.3945251680698301,-0.1540155203463514
12.388394202324127,-0.8937220667321378
23.025850929940457,7.499240755948381
0.9987919533858988,-0.8703233293766505
4.605170185988092,-6.144833547053859
1.667706820558076,-0.09356505966566589
2.772588722239781,-2.684649917438259
10.505519492219117,0.41600209779382724
8.496990484098719,-0.2249748673467306
-7.174981342866536,-5.414591662145969
2.833213344056216,-1.425575082973212
0.4844816484263887,-1.4080966986764278
-0.6254885320861304,-1.4080966986764278
-0.9852836033611068,-3.8647859691468875
-0.647536669307893,-3.6562096564446462
-2.622943414471653,-4.316834703597534
1.7578579175523736,-4.629073240173212
17.067950099670615,-5.730257127669539
17.4264284706085,-3.2185890418908367
14.603968766813033,-4.0541891490493684
8.826367639206115,-3.813314282645282
7.617431761493293,-3.133252562693417
13.60915037468441,-0.5491930416501137
13.609133473098504,-0.7811444286890115
-11.72840614353887,-4.436234107569536
-8.474912261659739,-5.821893674853736
-9.515055576984205,-5.46359655900745
-5.613028111387737,-3.690302290170995
-2.120263536200091,-1.3452624769144126
9.305650551780507,-3.139060935958102
-2.9504857957970403,-7.287230162882298
-3.138134060892168,-4.16173013988934
-0.4155154439616658,-4.477792547025871
2.9454910571172443,-6.158960077295021
-4.879607031689852,-5.520891245054354
-4.427024000604617,-5.47749725484424
-4.767689115485866,-4.68433225086502
3.790420183668897,-3.759626449358412
3.49650756146648,-4.3632455390962495
-8.294049640102028,-3.7728137671805007
-0.7434234484346809,0.7887990186708214
-1.0770465107535492,0.8288894039756464
-10.802618664127456,-6.4415697084125965
-13.20574498634338,-5.6116187277815905
-13.083142664251048,-5.570210737324049
-13.296716764549108,-5.701636916115433
-13.450867444376364,-5.1899948426481455
-13.553146293496782,-6.571999006965109
-13.437074122244027,-6.500842414802149
-13.49342705879516,-6.698090999359063
-13.3580857109254,-6.681513198586844
-1.7147984280919266,-5.002081283265644
-1.017954385650655,-6.087452671821132
-1.862181933524601,-5.303047726579383
-1.1352762730397012,-4.557766132951162
-3.324236340526028,-4.591302478930569
-1.448169764837978,-4.724470208709632
-5.589338340265359,-5.453362144371554
-0.8835009090511643,-6.314081532339543
6.032286541628237,-6.087812825138754
18.420680743952367,-4.791818665201789
0.2851789422336624,-6.749193988698712
-3.3524072174927237,-4.315336548743054
24.05547763709504,2.8940570874409923
-13.979711573645034,-3.8391537734845826
-11.20203747209056,-2.7935522222681812
9.179881164491476,6.615445423248418
-2.900422093749666,8.37721433808783
-3.723975249649508,-7.008822622312285
-3.575550768806933,8.55853390068519
3.646754527813265,-2.4382318828904945
13.34550692871854,11.717173363892288
8.556413904569519,7.1354505060723525
5.075173815233827,15.69107904535416
-3.170085660698769,8.647781418612595
-3.141400512699911,7.434220947914655
-2.843297350510237,7.596123450252444
12.86099861326992,11.09013796438944
1.916922612182061,4.547255270538317
1.4525891516131768,4.489884712110127
-3.6337484170114873,4.019291298054107
10.261165213585986,6.396845094804143
9.798127036878302,4.373040221553479
7.579934153105886,3.961894100856398
6.013443453826757,4.908459149348275
5.755038731320827,5.466953014678595
8.612503371220562,6.29140071153235
4.971795460779992,4.328846088091245
5.181783550292085,4.540712676172115
20.524814898222573,2.337852262802028
-4.338967145213434,-5.229441467173205
-3.7999125943835006,5.096850377471482
-3.919418707389279,5.106484829608575
18.708362816404147,-0.4280623012475753
7.949797216161852,0.9636318598285603
7.090076835776092,9.6179270462096
21.82187812561452,5.543574593988713
1.308332819650179,1.695359078831297
2.015569465085425,-3.884039095739196
