yVal,yPred
-13.34550692871854,-10.034776806259423
-11.042921835724492,-8.943141150303545
-2.3434070875143007,-1.673676421593798
-0.4315964337213933,-1.3487298402412697
-3.3429284735381803,0.4473880215111078
0.8754687373538999,3.7104533291692787
8.366370301681654,7.672195028211228
3.4892082589848687,2.9102626925235096
11.918390573078392,10.041386367929535
16.5011901707122,9.601713271644872
0.0953101798043249,-0.8340478722348936
4.21499385660191,9.34885105416403
5.075173815233827,8.521784037612592
4.50387546783651,6.177101492209453
4.941642422609304,9.897173423435701
8.242756345714477,8.930749421196635
9.210340371976184,9.79737325174385
8.66561319653451,6.276000584275865
16.523560759066484,13.878095686107667
10.645424897265505,12.287750748031286
12.706847933442663,13.194054071307484
14.648419680899378,8.786292752587284
-5.047558648200853,-5.4587530263875355
-0.4780358009429998,2.7056725725153172
4.499724481516616,6.779016215541401
7.795646536334594,8.524136496864237
22.18188085964593,13.71677446980025
-0.0943106794712412,7.133333855096879
7.461065514354283,12.390704008840776
-2.723163838912259,-2.1673182452537643
-0.1392620673335076,-1.27296442209115
1.9485851395046163,2.739698043264844
2.2874714551839976,2.9152771444798313
9.798127036878302,6.327802449819878
7.313220387090301,8.020949873524348
4.934473933130692,7.9833555660481546
1.099948994878163,3.54782262006044
3.367295829986474,5.454009315575372
10.298161309566073,7.7457986524102145
5.986452005284438,8.945566246079938
10.34177151530392,6.816885332805942
4.169761201506855,7.370011923554478
4.651099117876491,7.113649705856372
3.5930291284571023,5.746764222219113
-7.255737951676955,-7.032315990672269
-7.1782962148338685,-6.933824514675745
-7.308303921310605,-6.931333714597849
-6.857062164666619,-6.897066260033074
-6.974964028675587,-6.859776070341077
-6.393435765961891,-6.975609739712981
-6.875772233129086,-6.614508169657759
-6.963267988912396,-6.715505741784288
-7.0251217347533705,-6.712726418717276
-7.011407852294876,-6.704323678555349
-7.568919413689032,-7.503402130508336
8.101677747454572,7.094482396932562
5.142598791548616,10.533637886704813
10.200717647203035,9.69137024771588
2.418143433628318,1.5177958744151019
1.55814461804655,1.2539893870732923
1.3686394258811698,1.2981703355628906
-0.4888467170472153,0.4861892511799211
0.4054651081081644,1.3169333916454864
1.681991105115809,1.2551736207907247
1.4469189829363254,2.529483883513128
1.9459101490553128,0.912580876876714
-0.7968424168987104,-2.584550583529686
1.7329189692051217,1.2232341718430684
11.608235644774552,8.042064788024685
3.205790585319545,4.694945627029912
-7.957577403480815,-8.234453504353029
-8.201166645955436,-7.284663119454335
-8.117502297801634,-8.741631253766306
-8.055032739631843,-9.122507707535407
-7.657120139540452,-8.036201463214518
-7.86226722367649,-8.037256884322383
-7.902007552326004,-8.037256884322383
-7.717436275798034,-8.288774326798052
-7.853033547729618,-8.246159423895655
-8.115903454718554,-8.833262881285043
-7.634804011217833,-8.132124623937353
-0.3945251680698301,-0.12422200062169504
12.388394202324127,11.744196575108104
23.025850929940457,14.435157078570377
-1.7719568419318752,-1.0790765072205242
0.9987919533858988,-2.4045014132419285
4.605170185988092,5.685763367125494
1.667706820558076,-0.8940277830659513
2.772588722239781,9.252674840354306
10.505519492219117,8.014619333854618
8.496990484098719,10.3659526222028
-7.933272012580006,-9.558136263538188
1.346513491108046,0.7570508042989954
0.4844816484263887,-1.8404200958345147
-0.6254885320861304,-1.8404200958345147
-3.270169119255751,-3.218781272100208
-0.9852836033611068,-0.7182935625509612
-2.622943414471653,-3.6005105380343663
1.7578579175523736,3.6649895094705762
17.067950099670615,11.644470108040691
17.4264284706085,7.56234653779887
14.603968766813033,8.673395688849505
8.826367639206115,8.8916969135691
7.617431761493293,9.302310296051479
13.60915037468441,8.712835095355642
13.609133473098504,8.799709575793845
-11.72840614353887,-11.492334376237629
-8.474912261659739,-11.59232685631545
-9.515055576984205,-11.495809138900308
-5.613028111387737,-5.7140435147548905
-2.120263536200091,2.5504360611159904
9.305650551780507,6.689000615231133
-2.9504857957970403,-5.042659713057646
-3.138134060892168,-3.8771477470153437
-0.4155154439616658,-1.6862349124962253
1.0455630675782943,-2.4637724272672377
2.9454910571172443,1.0471024626330367
-4.879607031689852,-3.903258934946588
-4.427024000604617,-4.406120248715611
-4.767689115485866,-4.330289015563997
3.790420183668897,4.308047526202968
3.49650756146648,7.280184332301118
-8.294049640102028,-8.29969878649234
-0.7434234484346809,-1.3551756480760837
-1.0770465107535492,-1.3371042696243864
-10.802618664127456,-12.505082905326246
-13.20574498634338,-12.469193451589069
