InChI,yUnk
-5.394694953858891,3.019842317700712
-4.045757490560675,3.2265747805370473
-5.113509274827518,6.72283837070773
-5.394694953858891,5.785089255071146
-5.247094938496338,2.0131408037520306
-3.767011315857088,-4.747491007197382
-1.2298847052128985,-0.8918920933870813
-1.850308871795732,0.08180889848173546
-1.126702066971457,11.03725449689799
-3.567432090804449,-3.443293556757793
-2.2038303755261484,-2.3342079650101244
-1.4091117329964071,5.7403841982828885
-3.112382699664264,14.495277397159162
-3.7722018333585057,-7.236149204888848
-5.269563555857674,-3.9550694621651394
-3.0853199804099005,11.290769145836775
-1.8419359307812808,0.7659123554884433
-2.368220290080836,-4.661350967705402
-3.586893501957632,-2.373432926917331
-2.721499924098307,19.267156876276985
-1.86983287170234,-8.882308626365495
0.404752322720177,-4.372085238537122
-1.805450610718267,-7.724356693897626
-2.291104440059621,-9.03428974728586
-1.5687832236329262,-2.367396566533536
-1.6948404173453229,-0.5278095290147414
-1.260000003048627,-2.281317787552979
-3.8191182248653535,1.5016351145827262
-3.815308569182401,0.7008935761432333
-4.154281982033341,10.737314583703961
-1.926458225335791,23.98235604844701
-4.610833915635467,22.60890879304308
-1.89606816397224,2.197521428383898
-2.13215736599789,6.584764113126734
-3.8416375079047502,-2.7313929127315264
-1.6582070533318476,12.457592991841345
-1.1046207805877863,3.369999468006262
-3.864413791991742,-8.826664863248796
-4.798602875679548,-2.8190594356621435
-4.288714206723079,9.154146434724142
0.7900000000271298,-3.6739245498867383
-1.5447060209467782,5.236159989141868
-0.7419136439560166,15.883394684026092
0.6230830995663612,11.572648382851593
-0.2153861239253673,17.74513843149932
-2.1930118496444755,-9.173738796481796
-2.012377792283574,-9.470430366870136
-2.0608440802797223,-10.22477378483168
-2.9699048869405527,-9.698179998856734
-2.0301183562535,-9.473012947869332
-2.94192983277326,-2.51959994446759
-1.1887038386147195,2.3697307649987818
-0.6765407027061878,1.9842125660810974
-2.6475373075761737,-11.902307492874852
-1.0931015725915076,-7.0551977505495405
-0.4249889801853002,-6.922682641890906
-1.533760449920235,-2.47657453021921
-3.454692883534176,2.110140222089262
-0.2949938441755713,6.248629810494337
-0.2779484429209714,0.8490170593971663
-4.8996294548824375,1.788411925266611
-4.270356304997318,-3.3500235624693655
-4.57396839579226,-10.65790871341749
-4.292429823902063,-10.40859471906316
-4.648755200513807,-10.641379907357026
-4.484757209659721,-10.397338475048759
-4.07682711582515,-10.62549071744452
-2.3346649961859183,5.356558515394102
-3.045918429796041,13.225528911979312
-2.6961916087161777,-0.6871140022966625
-1.8781787116689168,9.30774283146113
-1.772587088907531,-12.153005979466903
-2.352573504804236,-11.340128131483194
-1.7720804290180083,-11.43266657543369
-2.353860361964413,-9.699533963850879
-2.0961248131008494,-10.165672472070545
-1.720000004094201,-10.392236830526894
-1.8440637148579349,-12.318292899044641
-2.17887876487085,-11.050296466723495
-1.8440637148579349,-10.693256708588025
-2.510422292451364,-9.471944397285066
-2.5936942315643123,-11.096482374473199
-1.850049051569055,-11.029594181734945
-2.0018634165695675,-11.139345983687518
-0.9248944696073368,-2.2980599798483947
-0.9248958164314636,-10.695455418515389
-1.8571321661170777,-0.2980082210698321
-0.575188030527782,-0.32320159369194024
-1.6387799999724504,4.406008379360735
-1.507734074900034,4.3714044290889085
-1.4230099919561296,4.1519777150528645
-0.2999999996770197,3.8288609578041695
-3.1040252676409352,-12.695078843302728
-3.0741724253752576,-11.238624440040528
-0.5468211144189542,-0.8419004923801516
-5.966576244513051,-12.412778876788561
