yVal,yPred
-13.34550692871854,-10.11500412535805
-11.042921835724492,-10.053595458067498
-2.3434070875143007,-1.413972485683367
-0.4315964337213933,-1.4532080505913274
-3.3429284735381803,0.5581137612596965
0.8754687373538999,4.373118569718699
8.366370301681654,8.215980325114561
3.4892082589848687,2.691547464582961
11.918390573078392,10.180933902796502
16.5011901707122,10.623512597822995
0.0953101798043249,-0.6662111969257899
4.21499385660191,8.78655489707603
5.075173815233827,8.378954763221879
4.50387546783651,6.63270330503758
4.941642422609304,10.484620087534413
8.242756345714477,7.8294916107332675
9.210340371976184,9.210840936800016
8.66561319653451,7.694070313940939
16.523560759066484,13.290264326199205
10.645424897265505,12.992007081695478
12.706847933442663,12.960014655348237
14.648419680899378,8.350039731907929
-5.047558648200853,-5.499904135649281
-0.4780358009429998,1.6146166689117525
4.499724481516616,7.320724533729458
7.795646536334594,9.092397257616522
22.18188085964593,12.534149467624415
-0.0943106794712412,7.160155353386523
7.461065514354283,11.862705634210565
-2.723163838912259,-2.4973351484609845
-0.1392620673335076,-0.45264313360477315
1.9485851395046163,2.681898394452731
2.2874714551839976,2.822872830631798
9.798127036878302,6.433403204075099
7.313220387090301,8.079405842073
4.934473933130692,8.765644780140713
1.099948994878163,3.0161812643370305
3.367295829986474,5.3553421196512145
10.298161309566073,9.55900054867721
5.986452005284438,9.320330261049808
10.34177151530392,7.948665367283353
4.169761201506855,7.90179668714705
4.651099117876491,7.655034979583758
3.5930291284571023,6.386153076845369
-7.255737951676955,-7.050374476514106
-7.1782962148338685,-7.031658569747567
-7.308303921310605,-7.068208142266225
-6.857062164666619,-6.997187060100224
-6.974964028675587,-6.968185006279396
-6.393435765961891,-7.1020266025682295
-6.875772233129086,-6.683459409295744
-6.963267988912396,-6.8779791336018805
-7.0251217347533705,-6.8208369996923475
-7.011407852294876,-6.823634951410067
-7.568919413689032,-7.514338944252646
8.101677747454572,7.507551404915535
5.142598791548616,9.571828336773502
10.200717647203035,9.34331033302815
2.418143433628318,1.7411439220134048
1.55814461804655,1.453600355330153
1.3686394258811698,1.1825300728300436
-0.4888467170472153,-0.09900272027300629
0.4054651081081644,1.1897581591941482
1.681991105115809,1.2819684661102175
1.4469189829363254,2.7279690031640786
1.9459101490553128,1.007103292506288
-0.7968424168987104,-2.650380343167493
1.7329189692051217,1.6029594774913805
11.608235644774552,7.298408461225471
3.205790585319545,3.9832894851150593
-7.957577403480815,-8.265844372083984
-8.201166645955436,-7.353992764895214
-8.117502297801634,-8.662024149141757
-8.055032739631843,-9.061442043270269
-7.657120139540452,-8.042897090199803
-7.86226722367649,-8.236911352791214
-7.902007552326004,-8.236911352791214
-7.717436275798034,-8.391506694184928
-7.853033547729618,-8.239202643114245
-8.115903454718554,-8.807494163142351
-7.634804011217833,-8.217163228645347
-0.3945251680698301,-0.8873402036097594
12.388394202324127,12.253419566117788
23.025850929940457,13.167484797577073
-1.7719568419318752,-0.8002510291284665
0.9987919533858988,-2.455822571459586
4.605170185988092,4.8921148618493655
1.667706820558076,-1.3494574697481854
2.772588722239781,9.603957147884326
10.505519492219117,8.898860921120981
8.496990484098719,10.267834106953677
-7.933272012580006,-9.81983758300169
1.346513491108046,0.963758800072637
0.4844816484263887,-1.231803291019114
-0.6254885320861304,-1.231803291019114
-3.270169119255751,-3.273153742471521
-0.9852836033611068,-0.8281936290749362
-2.622943414471653,-3.9441567202105148
1.7578579175523736,2.700965435171761
17.067950099670615,11.539649325238948
17.4264284706085,7.761580430018246
14.603968766813033,8.587742595324508
8.826367639206115,8.952271980415354
7.617431761493293,8.982738433116143
13.60915037468441,8.61073515866499
13.609133473098504,9.152046467476518
-11.72840614353887,-11.53271125999436
-8.474912261659739,-11.599135971734388
-9.515055576984205,-11.247014205289899
-5.613028111387737,-5.901837142944057
-2.120263536200091,2.5723772380143846
9.305650551780507,6.452044749629775
-2.9504857957970403,-4.754116395521543
-3.138134060892168,-4.0565003054618805
-0.4155154439616658,-1.4925460739770176
1.0455630675782943,-1.875710544981014
2.9454910571172443,1.2969333179115712
-4.879607031689852,-4.058212308406006
-4.427024000604617,-4.475512011416703
-4.767689115485866,-4.5051561600640655
3.790420183668897,4.733813299635691
3.49650756146648,7.086814518755745
-8.294049640102028,-8.10645032400398
-0.7434234484346809,-2.1366564024464596
-1.0770465107535492,-2.213765296100226
-10.802618664127456,-12.327643145036486
-13.20574498634338,-12.399090978111891
-13.083142664251048,-13.123665248074765
-13.296716764549108,-13.13802435961888
-13.450867444376364,-13.445641268792007
-13.553146293496782,-13.161846218633753
-13.437074122244027,-13.219361962550686
-13.49342705879516,-13.240434083336556
-13.3580857109254,-13.104539608204925
-1.7147984280919266,-2.4564227127001304
-1.017954385650655,-2.412749986374812
-1.862181933524601,-2.4780827264074983
-1.1352762730397012,-1.6860763084929573
-3.324236340526028,-1.6088827497004257
-1.448169764837978,-3.036641923002691
-5.589338340265359,-6.590243283947368
-0.8835009090511643,-0.5884370182395775
6.032286541628237,5.928560311812953
18.420680743952367,7.150543027561898
0.2851789422336624,-2.2713712826429697
-3.352407217492724,-3.609340365080476
-13.979711573645034,-2.9747158161140965
-11.20203747209056,-2.5957870788593747
9.179881164491476,6.771235302337838
-2.900422093749666,-1.5770650112481024
-3.723975249649508,-8.604053473190797
-3.575550768806933,-2.7922040869213585
3.646754527813265,5.798081283927769
13.34550692871854,10.160077496610224
8.556413904569519,4.639118275569471
5.075173815233827,9.557645153310636
-3.170085660698769,-2.235183104440518
-3.141400512699911,-3.0461302980750524
-2.843297350510237,-2.7999192047029062
12.86099861326992,8.783873417497787
1.916922612182061,2.3082088793705373
1.4525891516131768,2.2173168272448285
-3.6337484170114873,-4.199298114754552
10.261165213585986,11.414514602370348
9.798127036878302,1.6411136739807175
7.579934153105886,2.0327361734744143
6.013443453826757,2.9588598162376987
5.755038731320827,2.3052561959186937
8.612503371220562,5.192403644800433
4.971795460779992,3.1543350521105737
5.181783550292085,3.060686769894465
20.524814898222573,10.00314325784995
-4.338967145213434,-5.724211129808813
-3.7999125943835006,-4.374268777168353
-3.919418707389279,-4.956971012322726
18.708362816404147,9.898521500941772
7.949797216161852,8.117567830307218
7.090076835776092,7.6120795966810535
21.82187812561452,12.358162683685872
1.308332819650179,4.488481666434609
2.015569465085425,3.298500641877833
