logHenry,logHenryPreds,MSE(log),UnloggedHenryPreds,UnloggedHenry,MSE(Henry),InChI,nIsomers,HenryConstant-dataSource,Temperature
-13.34550692871854,-10.11500412535805,10.436148362519988,4.0467793381545564e-05,1.5999999999999968e-06,1.5107053623505173e-09,"InChI=1S/4C4H9.Sn/c4*1-3-4-2;/h4*1,3-4H2,2H3;",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-11.042921835724492,-10.053595458067498,0.9787666815279088,4.3030755314209906e-05,1.6000000000000013e-05,7.306617328566863e-10,InChI=1S/4CH3.Pb/h4*1H3;,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.3434070875143007,-1.413972485683367,0.8638486790806261,0.2431753512770624,0.09600000000000002,0.02166058402352671,"InChI=1S/C10Cl10/c11-1-2(12)6(16)9(19,5(1)15)10(20)7(17)3(13)4(14)8(10)18",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.4315964337213933,-1.4532080505913274,1.043690295723601,0.23381898050309644,0.6494714285714285,0.17276695758519744,"InChI=1S/C10Cl12/c11-1-2(12)7(17)4(14)3(13,5(1,15)9(7,19)20)6(1,16)10(21,22)8(2,4)18",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.3429284735381803,0.5581137612596965,15.218130517676812,1.7473734264030976,0.03533333333333331,2.9310812802783275,InChI=1S/C10Cl8/c11-3-1-2(5(13)9(17)7(3)15)6(14)10(18)8(16)4(1)12,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
0.8754687373538999,4.373118569718699,12.233554349841505,79.29051954422502,2.4,5912.151995780849,"InChI=1S/C10H10Cl2O3/c1-2-14-10(13)6-15-9-4-3-7(11)5-8(9)12/h3-5H,2,6H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
8.366370301681654,8.215980325114561,0.02261714505185067,3699.6012594715285,4300.0,360478.64762817486,"InChI=1S/C10H10Cl2O3/c11-7-3-4-9(8(12)6-7)15-5-1-2-10(13)14/h3-4,6H,1-2,5H2,(H,13,14)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
3.4892082589848687,2.691547464582961,0.6362627429258827,14.754490314858083,32.760000000000005,324.19837902173964,"InChI=1S/C10H10F9NO4S/c1-3-6(21)24-5-4-20(2)25(22,23)10(18,19)8(13,14)7(11,12)9(15,16)17/h3H,1,4-5H2,2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
11.918390573078392,10.180933902796502,3.0187556811070335,26395.106254310107,149999.99999999994,15278169757.883272,"InChI=1S/C10H10N2/c11-9-5-1-3-7-8(9)4-2-6-10(7)12/h1-6H,11-12H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
16.5011901707122,10.623512597822996,34.547093650844715,41089.69330314687,14668166.666666664,213951380784701.22,"InChI=1S/C10H10N4O/c1-7-12-13-9(10(15)14(7)11)8-5-3-2-4-6-8/h2-6H,11H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
0.0953101798043249,-0.6662111969257899,0.5799148072169293,0.5136510182577256,1.1,0.3438051283902021,"InChI=1S/C10H10O2/c1-2-3-8-4-5-9-10(6-8)12-7-11-9/h2,4-6H,1,3,7H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
4.21499385660191,8.78655489707603,20.89917034678082,6545.642873171712,67.69375,41963824.842401154,"InChI=1S/C10H10O4/c1-13-9(11)7-3-5-8(6-4-7)10(12)14-2/h3-6H,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
5.075173815233827,8.378954763221879,10.914968552288833,4354.455110078802,159.99999999999994,17593453.670466177,"InChI=1S/C10H10O4/c1-13-9(11)7-4-3-5-8(6-7)10(12)14-2/h3-6H,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
4.50387546783651,6.63270330503758,4.5319079604421875,759.532646291444,90.36666666666663,447783.108287188,"InChI=1S/C10H10O4/c1-13-9(11)7-5-3-4-6-8(7)10(12)14-2/h3-6H,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
4.941642422609304,10.484620087534411,30.724601393858595,35761.246552637516,139.99999999999994,1268873205.9637902,"InChI=1S/C10H11ClN4/c1-8(14-7-12)15(2)6-9-3-4-10(11)13-5-9/h3-5H,6H2,1-2H3",2.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
8.242756345714477,7.8294916107332675,0.1707877411790897,2513.6511352678576,3800.0000000000014,1654693.401797675,"InChI=1S/C10H11ClO3/c1-6-5-8(11)3-4-9(6)14-7(2)10(12)13/h3-5,7H,1-2H3,(H,12,13)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
9.210340371976184,9.210840936800016,2.5056514285872296e-07,10005.006901273116,10000.00000000001,25.0690603586441,"InChI=1S/C10H11ClO3/c1-6-5-8(11)3-4-9(6)14-7(2)10(12)13/h3-5,7H,1-2H3,(H,12,13)/t7-/m1/s1",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
