yVal,yPred
11.561715634377755,-1.300949436184342
14.936101883785932,6.231581813977682
-13.34550692871854,-5.78004131130683
-11.042921835724492,-3.688625796293395
8.496990484098719,1.5714423550727583
4.330733340286331,1.3928250211871334
-2.3434070875143007,-1.1749373319663337
-0.4315964337213933,2.466204039995848
-3.3429284735381803,-2.937001766776263
0.8754687373538999,2.9980576571796913
8.366370301681654,7.8548880653348165
3.4892082589848687,10.53273590874515
11.918390573078392,5.677295501135741
16.5011901707122,14.07150388187286
0.0953101798043249,-1.7391349739835096
4.21499385660191,12.185223819269806
5.075173815233827,11.46102361192849
4.50387546783651,11.922216295700476
4.941642422609304,16.398069220108432
8.242756345714477,6.755169795325364
9.210340371976184,7.073030955015085
8.66561319653451,8.02090679184854
25.328436022934504,23.113752189751363
16.523560759066484,11.394468998704195
10.645424897265505,12.94904242772855
14.648419680899378,7.903913562867286
-5.047558648200853,-9.311961971504626
-0.4780358009429998,1.0945663218490995
4.499724481516616,5.116369572897336
7.795646536334594,9.875693076592588
22.18188085964593,25.107302543780946
-0.0943106794712412,10.169032167490725
7.461065514354283,18.540071418239116
-2.723163838912259,-4.878472025955084
-0.1392620673335076,-2.868197705040248
1.9485851395046163,-2.206074202546066
2.2874714551839976,-2.000239289259076
9.798127036878302,2.3843128156741598
7.313220387090301,7.9606684590585655
4.934473933130692,8.5782570450726
1.099948994878163,1.2886055886955288
3.367295829986474,1.9051441971972023
10.298161309566073,8.960205046997244
5.986452005284438,16.485077299993325
10.34177151530392,7.008849880541394
4.169761201506855,6.726389889084649
4.651099117876491,6.526600921942688
3.5930291284571023,5.514006188599204
-7.255737951676955,-10.923930826738951
-7.1782962148338685,-8.977002433900312
-7.308303921310605,-8.760412510535051
-6.857062164666619,-10.040470005103625
-6.974964028675587,-10.62068837964624
-6.393435765961891,-11.378146380052026
-6.875772233129086,-11.751003960371197
-6.963267988912396,-11.342144704700797
-7.0251217347533705,-11.372074982567216
-7.011407852294876,-11.371468615659664
-7.568919413689032,-8.807025951385679
5.142598791548616,10.898925895515468
10.200717647203035,9.07981541999503
2.418143433628318,-2.1329356767367273
1.55814461804655,-2.714723118616826
1.3686394258811698,-2.6394475248687264
-0.4888467170472153,-1.22694715340205
0.4054651081081644,-2.836386045284206
1.681991105115809,-2.7819978358574744
1.4469189829363254,-2.197189285130005
1.9459101490553128,-1.716591968891601
-0.7968424168987104,-5.366699969124044
1.7329189692051217,-2.3489404872342297
11.608235644774552,6.324663862681759
3.205790585319545,1.8053692945441986
-7.824046010856292,-12.884648764180456
-8.111728083308073,-11.651704571138357
-8.201166645955436,-12.798794467381425
-8.117502297801634,-10.855181257852006
-8.055032739631843,-10.804633027796354
-7.657120139540452,-11.17498442917619
-7.902007552326004,-12.002686986836562
-7.86226722367649,-12.002686986836562
-7.717436275798034,-11.950222273775536
-7.853033547729618,-12.044983303396346
-7.986564940354067,-11.921964848354857
-7.634804011217833,-11.812434525555014
-0.3945251680698301,-0.5461909556287807
12.388394202324127,20.573076525669745
23.025850929940457,22.020562284827783
0.9987919533858988,-4.171225949593814
4.605170185988092,10.080865528258228
1.667706820558076,-1.5255685985024905
2.772588722239781,12.529598446447617
10.505519492219117,13.884881016149038
8.496990484098719,12.95788109504533
-7.174981342866536,-9.049302616201595
2.833213344056216,15.646329488438681
0.4844816484263887,-2.98721915125705
-0.6254885320861304,-2.98721915125705
-0.9852836033611068,-0.7416708947606532
-0.647536669307893,-0.4424186229971105
-2.622943414471653,-4.766184650497802
1.7578579175523736,8.77147416056319
17.067950099670615,13.910628796680088
17.4264284706085,9.205368408298916
14.603968766813033,15.07637323474675
8.826367639206115,14.026944264971535
7.617431761493293,13.403867427543677
13.60915037468441,11.724880360080057
13.609133473098504,12.32943667633494
-11.72840614353887,-11.044264380936985
-8.474912261659739,-12.669671948927727
-9.515055576984205,-10.515696002685978
-5.613028111387737,-6.4969655556324115
-2.120263536200091,-6.2050314905876185
9.305650551780507,15.663145993452952
-2.9504857957970403,-3.520342314563783
-3.138134060892168,-3.8223224035744687
-0.4155154439616658,-0.574326687765715
2.9454910571172443,1.654463240212601
-4.879607031689852,-0.7629861346277544
-4.427024000604617,-3.7116186605976367
-4.767689115485866,-3.8971782821915815
3.790420183668897,7.798349453626572
3.49650756146648,12.378142278255151
-8.294049640102028,-11.382741492346025
-0.7434234484346809,-0.13430671374564948
-1.0770465107535492,0.01819720876621152
-10.802618664127456,-11.930602022460594
-13.20574498634338,-13.308891555008318
-13.083142664251048,-13.368881920079247
-13.296716764549108,-13.525214055440635
-13.450867444376364,-13.611811756219916
-13.553146293496782,-13.40931406585133
-13.437074122244027,-13.53596914559481
-13.49342705879516,-13.488795856746703
-13.3580857109254,-13.435230446333648
-1.7147984280919266,-2.995468640644129
-1.017954385650655,-2.268651682918504
-1.862181933524601,-3.189711799644784
-1.1352762730397012,-3.338668246983655
-3.324236340526028,-3.495515455222934
-1.448169764837978,-2.835861423845758
-5.589338340265359,-5.017553502298582
-0.8835009090511643,-0.8847248901288136
6.032286541628237,6.5638978101314205
18.420680743952367,10.48032726011049
0.2851789422336624,-3.063557459253927
-3.3524072174927237,-8.88166752872943
24.05547763709504,15.445406436431664
-13.979711573645034,-5.031451040462089
-11.20203747209056,-7.704068979339799
9.179881164491476,4.46160983740255
-2.900422093749666,-3.740025835883568
-3.723975249649508,-7.633674444519834
-3.575550768806933,-5.443394305640638
3.646754527813265,9.54625274458689
13.34550692871854,13.761071803350433
8.556413904569519,8.53271685996722
5.075173815233827,7.765074852365196
-3.170085660698769,-4.501283927147187
-3.141400512699911,-7.2889540612833095
-2.843297350510237,-7.37397534411432
12.86099861326992,7.406925140317805
1.916922612182061,0.2975583281792108
1.4525891516131768,0.33410821826282555
-3.6337484170114873,-5.9073669825297195
10.261165213585986,12.319252585400271
9.798127036878302,0.9493103046475775
7.579934153105886,0.8334827148747906
6.013443453826757,0.4123093823539175
5.755038731320827,-0.007720469866983549
8.612503371220562,6.260669135920366
4.971795460779992,1.1241676325878167
5.181783550292085,1.1039504106580456
20.524814898222573,15.466510668515534
-4.338967145213434,-2.5820537769771046
-3.7999125943835006,-6.148752723820073
-3.919418707389279,-6.233344827287479
18.708362816404147,21.81689597899544
7.949797216161852,10.83955651575592
7.090076835776092,3.8206766693083103
21.82187812561452,9.764759822875956
1.308332819650179,3.9349268069108856
2.015569465085425,9.244511378333842
6.803449762172823,11.612581728022812
0.371563556432483,-0.6191419573816971
19.195177470208638,22.310304492490058
-0.7985076962177716,0.9809762896911758
7.937374696163295,7.158205332627723
13.541073712262516,12.73284125815283
1.88706964903238,22.019984383838427
15.64005985001532,12.317160628099547
5.491001710377538,14.865205892515434
12.75419405403986,21.4452825101602
3.95780866057728,1.5406832537646264
4.791649752930709,0.1845894878448705
-0.941608539858445,-1.9314740320401682
-1.4888305860159552,-2.5248976889634833
0.5176026080450141,-1.0388244697046711
1.0205786725290091,0.6515039490218151
7.090076835776092,7.831818272096947
3.80666248977032,6.385597589698595
5.075173815233827,5.163367971390162
5.923720895021463,5.207168410754313
8.675335892513033,12.7398112563557
2.1162555148025524,10.238342459610982
11.552163677970386,12.68618738029295
-7.836624793063152,-9.671866763134629
-7.156857869466442,-9.159057124609184
-7.5055922797379395,-11.799702901302055
-5.472670753692815,-12.018478671145951
-7.314649979900024,-11.825755354886018
3.56953269648137,3.430240561382217
9.20532783015264,15.028210875308519
16.588099280204055,15.244808557900585
1.6486586255873816,-2.5948629002169654
1.589235205116581,-2.504482159345293
1.88706964903238,-2.8346441153813897
2.128231705849268,-2.6672481150479572
8.669055540725484,13.590093036539262
8.1886891244442,7.045622192561636
5.484381909620826,0.5007429011654394
2.772588722239781,11.35904447012573
-3.601868077124309,-4.509294997891996
2.234306252240751,8.425108972501665
11.751942365440728,15.128021448674737
7.003065458786462,12.486294449869915
1.0761394328160512,1.8717027365095678
6.709304340258298,8.556644387764814
-4.8241557271536415,-3.9172079641512734
-2.80226930967462,-3.7551191142196823
-3.170085660698769,-3.7350207118893186
2.159484249353372,1.92803049748784
-3.065235479320965,-0.6824216288950455
-3.863232841258714,-3.300120633683904
-4.3428059215206005,-2.8759752157927814
-0.4124897230451288,-0.3120246944383815
-10.422562797319722,-12.853745406458097
-1.7917594692280554,-2.58568157246092
7.064759027791802,5.09064809513794
-9.019100369674982,-9.42176417494859
-1.8262473996867288,-0.009429793107951487
8.070906088787819,3.7550355333627365
11.32514905749331,11.437830175768969
6.441875136467562,8.16224342400613
11.097410021008562,16.64965437116044
0.4054651081081644,-0.453310758677085
-5.021443492812875,-3.6142790918110683
6.689599269178967,4.550846030379447
-0.4284778824172373,-2.100262706215339
-9.55283068092296,-0.9523799627421398
