InChI,yUnk
-5.394694953858891,0.8126617512286408
-4.045757490560675,1.1425022156521907
-5.113509274827518,4.451533801903665
-5.394694953858891,4.556126307929608
-5.247094938496338,1.4538817984311148
-3.767011315857088,-4.950185377476618
-1.2298847052128985,-0.373451285107248
-1.850308871795732,0.4500646742069099
-1.126702066971457,10.631180676563618
-3.567432090804449,-4.008324653358162
-2.2038303755261484,-0.47960593377593547
-1.4091117329964071,8.370865133964084
-3.112382699664264,13.479742117179565
-3.7722018333585057,-7.398755133412206
-5.269563555857674,-3.3501830976398415
-3.0853199804099005,13.672327230210554
-1.8419359307812808,1.046977590152693
-2.368220290080836,-3.862966829221704
-3.586893501957632,-0.9127752311977542
-2.721499924098307,21.179199133466362
-1.86983287170234,-9.447439830551852
0.404752322720177,-4.209440245961691
-1.805450610718267,-7.351790014312283
-2.291104440059621,-8.98343765871792
-1.5687832236329262,-1.6911228541483603
-1.6948404173453229,-0.5762874731374613
-1.260000003048627,-1.9786065541621973
-3.8191182248653535,1.8694883881781446
-3.815308569182401,0.9372761812491042
-4.154281982033341,10.585926566434434
-1.926458225335791,25.32449888539026
-4.610833915635467,27.007164547255663
-1.89606816397224,3.104645258221492
-2.13215736599789,6.489063157791971
-3.8416375079047502,-1.6536771747666485
-1.6582070533318476,12.773036131805464
-1.1046207805877863,2.048039943207004
-3.864413791991742,-8.873961505294558
-4.798602875679548,-2.8666808106199637
-4.288714206723079,9.088868478321697
0.7900000000271298,-4.614293173281541
-1.5447060209467782,5.676208831225439
-0.7419136439560166,17.90126083238518
0.6230830995663612,12.65794985575705
-0.2153861239253673,18.797908287774657
-2.1930118496444755,-9.000881711525038
-2.012377792283574,-9.283314901404648
-2.0608440802797223,-10.430491645590775
-2.9699048869405527,-10.196592788367012
-2.0301183562535,-9.280061457849763
-2.94192983277326,-1.8382563965241427
-1.1887038386147195,2.823505897110729
-0.6765407027061878,2.610086349099115
-2.6475373075761737,-11.981853230948184
-1.0931015725915076,-7.0913541594849505
-0.4249889801853002,-7.163105273993113
-1.533760449920235,-1.7636761785180772
-3.454692883534176,2.057671918815593
-0.2949938441755713,6.93841509212356
-0.2779484429209714,0.9246396244459771
-4.8996294548824375,2.0590711818878136
-4.270356304997318,-1.6764924943752317
-4.57396839579226,-10.756541322653906
-4.292429823902063,-10.478868932428119
-4.648755200513807,-10.765001965112875
-4.484757209659721,-10.487269770396898
-4.07682711582515,-10.788535153576465
-2.3346649961859183,6.948869262976656
-3.045918429796041,13.607452345410412
-2.6961916087161777,0.28282131392147986
-1.8781787116689168,10.2503663629517
-1.772587088907531,-12.212361096082065
-2.352573504804236,-11.768093258707284
-1.7720804290180083,-12.523692182101723
-2.353860361964413,-10.15524923331095
-2.0961248131008494,-9.868536012233015
-1.720000004094201,-10.967504732005562
-1.8440637148579349,-12.55260408588245
-2.17887876487085,-11.45650917798131
-1.8440637148579349,-10.440919729867515
-2.510422292451364,-9.943542296175126
-2.5936942315643123,-11.67414841082502
-1.850049051569055,-10.953995989039285
-2.0018634165695675,-11.566112898975229
-0.9248944696073368,-1.77450377272339
-0.9248958164314636,-10.952739565446318
-1.8571321661170777,-0.20805032590083866
-0.575188030527782,-0.2932882528022152
-1.6387799999724504,4.051822410008617
-1.507734074900034,4.153623048224381
-1.4230099919561296,4.144905388315836
-0.2999999996770197,4.902562918037387
-3.1040252676409352,-12.866444165335457
-3.0741724253752576,-11.36145262569375
-0.5468211144189542,-0.33422338618545094
-5.966576244513051,-12.985457497554622
-5.010550182333308,-11.385473361484847
-1.5611128644054608,24.901486253548807
-2.7429409163446072,-11.777444861370371
-2.724340658141028,-10.178623503023815
-2.427057801653972,-12.070268317918126
-2.7010952041613585,-13.702061420976202
-2.535987335348543,-11.789088557361687
-1.9932444331337464,-12.56405500651839
-2.4345326322499825,-12.465502404920509
-1.7111123703070734,-11.44382394167846
-2.017971904200057,-12.719738225695533
-2.3711974099207174,-9.633853730560828
-2.0704867618413947,-12.627181376979696
-2.2244457627292373,-11.932684290800937
-2.0895893789376165,-11.90296760103028
-3.2441251443275085,-13.817838178254846
-2.3197597004413955,-11.240373160595793
-2.926596472078624,-12.059307926670684
-1.6352410904304913,-10.889298127046372
-3.2865094569060576,-2.849314227011372
-4.151810883008602,-13.313794341175747
-1.799728445542519,-11.443402182214644
-3.1739251972991736,-13.616846459902428
-0.23109999976345,-1.3134786278648176
-0.7259422440471636,-1.6722122500629701
-3.026872146400301,-2.5674087709758338
-3.596879478824182,-11.781971193696023
-0.933351133251988,3.7669154086844796
-1.6165796626790696,0.42112504395488726
-1.3972677058251477,0.5929673472355668
-0.8187501554295651,-2.034202534738503
-1.7570069713722238,7.926941175304196
-1.3701104038376593,11.347209250939573
-1.0692572338606996,20.01451412791409
-1.6002647569069717,-9.302422613024946
-3.58838029403677,-12.904703454533042
-2.0433948524146044,5.626285523812642
-0.1106355884677615,16.581614308382868
-2.5601326085184,6.916774171247152
-3.354578659858994,6.521710760847395
-1.6574999192168307,8.194556589401103
-2.366003810268825,6.452479038022768
-3.408938831153398,0.09161999103384838
-2.871653405607785,-11.176462783962059
-4.342944147142896,-11.841058173852366
-2.465519011950617,-12.750260782198227
-2.221207263984313,-13.063196087544787
-2.4992967100309844,-11.063733602453803
-2.830260926106408,-12.706388417145
-2.530885175209599,-12.706388417145
-3.079876673709276,-11.960494748714877
-2.7673616314296816,-11.556321091920077
-2.711742979827239,-12.612109146289917
-3.8068754016455375,-14.667862562279964
-3.1197582241045194,-11.687595662278543
-4.645891560852599,-13.342285770520231
-3.423658649794207,-13.022811539793736
-2.5888217143531995,-11.842873691192288
-2.769551078621726,-1.130618503035991
0.6743175202845052,-10.895236654521762
-1.2227338006900657,-4.4069633503826715
-4.636388020107856,-9.08619584380995
-2.355953535812141,8.998262224520314
0.4889993710294051,-0.06610101812929244
-6.367542707815276,-14.355758121542507
-6.321481620959886,-14.377754014486333
-6.275724130399211,-14.445590638502882
-6.202732459169283,-14.164179322488936
-6.161780778092374,-14.208739285992394
-6.104025267640935,-14.208739285992394
-6.29073003902417,-14.196012157612788
-6.184422251675732,-14.187541806019178
-6.111820506081675,-14.167854515771346
-6.27083521030723,-14.168251438701445
-6.2225731776106885,-14.126568255509786
-6.243363891754152,-13.929054934402851
-6.243363891754152,-14.16925853964969
-6.154901959985743,-14.126568255509786
-3.496110059380584,-13.797033528100132
-2.643137218959817,-13.45267330992583
-2.749267693182693,-13.619595993539557
-3.393618634889395,-13.511875725838326
-2.478578932228696,-3.7518796333928344
-2.1843526638846003,-11.64793486770507
-1.5978048417528512,-3.410039550193312
-0.625806150064915,-2.0722776532345413
0.6855604094104304,3.736920971328433
-3.17134010346468,-8.857782932075997
-2.7464824490857054,-13.538004503701565
-3.0389635199158587,-5.3189167188604705
-7.270025714300444,-2.2477248044843328
-6.262406377556295,-3.1153503091298242
-6.217510359001297,-3.151905970459295
-5.515285054217445,-3.4010753611457925
-5.459670525209126,-2.728255596257538
