logHenry,logHenryPreds,MSE(log),UnloggedHenryPreds,UnloggedHenry,MSE(Henry),InChI,nIsomers,HenryConstant-dataSource,Temperature
11.561715634377755,-1.300949436184342,165.4481527174582,0.2722731642834975,105000.00054999995,11024942938.209324,"InChI=1S/3C2H5.ClH.Pb/c3*1-2;;/h3*1H2,2H3;1H;/q;;;;+1/p-1",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
14.936101883785932,6.231581813977682,75.76866964569463,508.55929378840665,3066667.066666664,9401327992335.06,"InChI=1S/3C6H11.C2H2N3.Sn/c3*1-2-4-6-5-3-1;1-3-2-5-4-1;/h3*1H,2-6H2;1-2H;/q;;;-1;+1",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-13.34550692871854,-5.78004131130683,57.236270008238755,0.0030885878120024317,1.5999999999999968e-06,9.52949375145156e-06,"InChI=1S/4C4H9.Sn/c4*1-3-4-2;/h4*1,3-4H2,2H3;",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-11.042921835724492,-3.688625796293395,54.08567023559192,0.025006342249860168,1.6000000000000013e-05,0.0006245172057651462,InChI=1S/4CH3.Pb/h4*1H3;,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
8.496990484098719,1.5714423550727583,47.96321688745498,4.813586089432139,4900.000000000004,23962850.026934646,"InChI=1S/6C10H13.O.2Sn/c6*1-10(2,3)9-7-5-4-6-8-9;;;/h6*4-8H,1H2,2-3H3;;;",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
4.330733340286331,1.3928250211871334,8.631305291432275,4.026208125300707,76.0,5180.226716822529,"InChI=1S/6C4H9.O.2Sn/c6*1-3-4-2;;;/h6*1,3-4H2,2H3;;;",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-2.3434070875143007,-1.1749373319663337,1.3653215696303258,0.3088383333726581,0.09600000000000002,0.04530015615285073,"InChI=1S/C10Cl10/c11-1-2(12)6(16)9(19,5(1)15)10(20)7(17)3(13)4(14)8(10)18",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-0.4315964337213933,2.466204039995848,8.397247585475867,11.777654385237492,0.6494714285714285,123.83645591703304,"InChI=1S/C10Cl12/c11-1-2(12)7(17)4(14)3(13,5(1,15)9(7,19)20)6(1,16)10(21,22)8(2,4)18",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-3.3429284735381803,-2.937001766776263,0.1647764912625757,0.053024470375960676,0.03533333333333331,0.00031297632986102225,InChI=1S/C10Cl8/c11-3-1-2(5(13)9(17)7(3)15)6(14)10(18)8(16)4(1)12,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
0.8754687373538999,2.9980576571796917,4.505383722567222,20.046561788542796,2.4,311.4011429568588,"InChI=1S/C10H10Cl2O3/c1-2-14-10(13)6-15-9-4-3-7(11)5-8(9)12/h3-5H,2,6H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
8.366370301681654,7.854888065334816,0.26161407809836273,2578.3064955904088,4300.0,2964228.5231261794,"InChI=1S/C10H10Cl2O3/c11-7-3-4-9(8(12)6-7)15-5-1-2-10(13)14/h3-4,6H,1-2,5H2,(H,13,14)",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
3.4892082589848687,10.53273590874515,49.6112817529376,37523.996303860265,32.760000000000005,1405592799.5918899,"InChI=1S/C10H10F9NO4S/c1-3-6(21)24-5-4-20(2)25(22,23)10(18,19)8(13,14)7(11,12)9(15,16)17/h3H,1,4-5H2,2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
11.918390573078392,5.677295501135741,38.95126769702685,292.1582189189337,149999.99999999994,22412437890.749187,"InChI=1S/C10H10N2/c11-9-5-1-3-7-8(9)4-2-6-10(7)12/h1-6H,11-12H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
16.5011901707122,14.07150388187286,5.903375462173877,1291744.1041091958,14668166.666666664,178928680572096.5,"InChI=1S/C10H10N4O/c1-7-12-13-9(10(15)14(7)11)8-5-3-2-4-6-8/h2-6H,11H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
0.0953101798043249,-1.7391349739835096,3.365189022255672,0.17567229601722031,1.1,0.8543817043500773,"InChI=1S/C10H10O2/c1-2-3-8-4-5-9-10(6-8)12-7-11-9/h2,4-6H,1,3,7H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
4.21499385660191,12.185223819269806,63.5245656578091,195873.40159042133,67.69375,38339875222.888435,"InChI=1S/C10H10O4/c1-13-9(11)7-3-5-8(6-4-7)10(12)14-2/h3-6H,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
5.075173815233827,11.46102361192849,40.77907762594526,94942.20451560685,159.99999999999994,8983666292.838324,"InChI=1S/C10H10O4/c1-13-9(11)7-4-3-5-8(6-7)10(12)14-2/h3-6H,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
4.50387546783651,11.922216295700476,55.03178063835344,150574.95750601758,90.36666666666663,22645612080.086857,"InChI=1S/C10H10O4/c1-13-9(11)7-5-3-4-6-8(7)10(12)14-2/h3-6H,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
4.941642422609304,16.398069220108432,131.24971496645614,13230948.41354144,139.99999999999994,175054291275838.97,"InChI=1S/C10H11ClN4/c1-8(14-7-12)15(2)6-9-3-4-10(11)13-5-9/h3-5H,6H2,1-2H3",2.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
8.242756345714477,6.755169795325364,2.212913744898582,858.4855043394356,3800.0000000000014,8652507.528181233,"InChI=1S/C10H11ClO3/c1-6-5-8(11)3-4-9(6)14-7(2)10(12)13/h3-5,7H,1-2H3,(H,12,13)",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
9.210340371976184,7.073030955015085,4.568091543830591,1179.7182939470931,10000.00000000001,77797369.37413174,"InChI=1S/C10H11ClO3/c1-6-5-8(11)3-4-9(6)14-7(2)10(12)13/h3-5,7H,1-2H3,(H,12,13)/t7-/m1/s1",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
8.66561319653451,8.02090679184854,0.415646348243109,3043.9362984735862,5799.999999999996,7595887.126871457,"InChI=1S/C10H11F3N2O/c1-15(2)9(16)14-8-5-3-4-7(6-8)10(11,12)13/h3-6H,1-2H3,(H,14,16)",2.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
25.328436022934504,23.113752189751363,4.9048244809627715,10918803042.376022,100000000000.00015,7.935459651403023e+21,"InChI=1S/C10H11F3N2O5/c11-10(12,13)4-2-15(9(19)14-8(4)18)7-1-5(17)6(3-16)20-7/h2,5-7,16-17H,1,3H2,(H,14,18,19)/t5-,6+,7+/m0/s1",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
16.523560759066484,11.394468998704196,26.30758228621631,88829.04854167573,15000000.0,222343019143614.53,"InChI=1S/C10H11N3O3S/c1-7-6-10(12-16-7)13-17(14,15)9-4-2-8(11)3-5-9/h2-6H,11H2,1H3,(H,12,13)",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
10.645424897265505,12.94904242772855,5.306653726656658,420433.84765873133,41999.99999999998,143212177053.79187,"InChI=1S/C10H11N3OS/c1-11-9(14)13(2)10-12-7-5-3-4-6-8(7)15-10/h3-6H,1-2H3,(H,11,14)",2.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
14.648419680899378,7.903913562867286,45.488362776172316,2707.858994956687,2300000.0000000005,5277551181123.538,"InChI=1S/C10H11NO2/c1-8(12)7-10(13)11-9-5-3-2-4-6-9/h2-6H,7H2,1H3,(H,11,13)",2.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-5.047558648200853,-9.311961971504626,18.185135703804264,9.033713231362219e-05,0.006425000000000001,4.012795364724462e-05,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
