yVal,yPred
-13.34550692871854,-10.385462315978186
-11.042921835724492,-9.727492573156061
-2.3434070875143007,-1.3761120389484314
-0.4315964337213933,-2.167117024134453
-3.3429284735381803,0.4960774186082885
0.8754687373538999,3.5834803351653846
8.366370301681654,8.378587986273521
3.4892082589848687,3.6431837561445284
11.918390573078392,10.50214711727597
16.5011901707122,10.42863159569736
0.0953101798043249,-0.7823331202360418
4.21499385660191,9.820571516141278
5.075173815233827,9.155535704444333
4.50387546783651,7.033582650968904
4.941642422609304,9.607412348987475
8.242756345714477,8.985421470271271
9.210340371976184,9.526959317517285
8.66561319653451,7.762606111953379
16.523560759066484,13.611386081429098
10.645424897265505,11.758395809722023
12.706847933442663,12.03113808147695
14.648419680899378,9.095000125959
-5.047558648200853,-5.587768518826376
-0.4780358009429998,2.3621391882688663
4.499724481516616,6.724645522005426
7.795646536334594,7.864809743227986
22.18188085964593,12.634884508716985
-0.0943106794712412,7.3928917889579555
7.461065514354283,11.805526723206041
-2.723163838912259,-2.2919638586474376
-0.1392620673335076,-0.6277023495519091
1.9485851395046163,2.6420654554487175
2.2874714551839976,2.8988286393483156
9.798127036878302,6.596331236027049
7.313220387090301,7.85894887354261
4.934473933130692,7.435620919338858
1.099948994878163,3.055564969251078
3.367295829986474,5.231741512137611
10.298161309566073,7.932115912164353
5.986452005284438,9.511711284007161
10.34177151530392,7.431687682543915
4.169761201506855,8.1398914400625
4.651099117876491,8.300327875607833
3.5930291284571023,6.380948879690578
-7.255737951676955,-7.1598737454269585
-7.1782962148338685,-7.135002150176584
-7.308303921310605,-7.0895250807673245
-6.857062164666619,-6.80773651251969
-6.974964028675587,-6.8525991129434285
-6.393435765961891,-6.81210582623054
-6.875772233129086,-6.669809185608245
-6.963267988912396,-6.766009913688287
-7.0251217347533705,-6.698870913078201
-7.011407852294876,-6.688578905791607
-7.568919413689032,-7.455663422890277
8.101677747454572,7.193626797296409
5.142598791548616,9.458319865268257
10.200717647203035,9.502165099604687
2.418143433628318,1.8234392554126388
1.55814461804655,1.491297315102844
1.3686394258811698,1.3270470415596962
-0.4888467170472153,0.2227881117978987
0.4054651081081644,1.3191280244965773
1.681991105115809,1.2752070799852915
1.4469189829363254,2.3629170918470925
1.9459101490553128,1.0429241408000403
-0.7968424168987104,-2.3741301009314104
1.7329189692051217,1.2808925025690248
11.608235644774552,8.219590438155175
3.205790585319545,3.9826678679503478
-7.957577403480815,-8.17961732336137
-8.201166645955436,-6.850188393510954
-8.117502297801634,-8.605245405183988
-8.055032739631843,-9.333377841357407
-7.657120139540452,-8.143290380753227
-7.86226722367649,-8.146585765374695
-7.902007552326004,-8.146585765374695
-7.717436275798034,-8.363331393053533
-7.853033547729618,-8.247919032110307
-8.115903454718554,-8.836253060541132
-7.634804011217833,-8.266560113802418
-0.3945251680698301,-0.7891556785112315
12.388394202324127,11.105401297787576
23.025850929940457,13.951358440304485
-1.7719568419318752,-1.2053625425130086
0.9987919533858988,-2.279215573142172
4.605170185988092,5.5431869113897525
1.667706820558076,-1.4412838361482592
2.772588722239781,10.565280619423099
10.505519492219117,8.992639908309144
8.496990484098719,10.58304411559243
-7.933272012580006,-9.618645709979832
1.346513491108046,1.0466047521844586
0.4844816484263887,-1.2172354172565845
-0.6254885320861304,-1.2172354172565845
-3.270169119255751,-3.0234960565914144
-0.9852836033611068,-1.1913268661493277
-2.622943414471653,-3.802590976118637
1.7578579175523736,3.089876110860793
17.067950099670615,12.243530584168294
17.4264284706085,7.828220798282645
14.603968766813033,8.141971634663696
8.826367639206115,8.558372898434717
7.617431761493293,8.516070148563976
13.60915037468441,8.741815154337708
13.609133473098504,9.116049819296057
-11.72840614353887,-11.47662927808254
-8.474912261659739,-11.753223562822885
-9.515055576984205,-11.506968467451292
-5.613028111387737,-5.45251491281152
-2.120263536200091,3.3270355590476277
9.305650551780507,5.898872362557372
-2.9504857957970403,-5.006656360033298
-3.138134060892168,-3.8892943508058675
-0.4155154439616658,-2.12923352400469
1.0455630675782943,-1.8472751099571183
2.9454910571172443,0.8310425393104748
-4.879607031689852,-4.203063777841497
-4.427024000604617,-4.6148177704290445
-4.767689115485866,-4.198763918506252
3.790420183668897,4.54426528698595
3.49650756146648,7.770576442318644
-8.294049640102028,-8.227634079413532
-0.7434234484346809,-2.0309805163880883
-1.0770465107535492,-2.2658069846969404
-10.802618664127456,-12.3364966724096
-13.20574498634338,-12.401125694784149
-13.083142664251048,-13.1107949561119
-13.296716764549108,-13.222044940315856
-13.450867444376364,-13.537175286132776
-13.553146293496782,-13.288655042018844
-13.437074122244027,-13.252669592476822
-13.49342705879516,-13.25363393225036
-13.3580857109254,-13.055990129447848
-1.7147984280919266,-2.373681225883731
-1.017954385650655,-2.4539984033667865
-1.862181933524601,-2.443143872375573
-1.1352762730397012,-1.9531807984924674
-3.324236340526028,-1.5993583266982463
-1.448169764837978,-2.8874218922770876
-5.589338340265359,-6.6427775960027
-0.8835009090511643,-0.3540438545086479
6.032286541628237,5.0599703606752815
18.420680743952367,6.6885506194003534
0.2851789422336624,-2.6071754238042577
-3.352407217492724,-3.485100444155676
-13.979711573645034,-4.50110088856329
-11.20203747209056,-3.227687973477677
9.179881164491476,7.070512182668963
-2.900422093749666,-1.188036240949015
-3.723975249649508,-8.739775468799564
-3.575550768806933,-2.5494183835231867
3.646754527813265,5.386840224622479
13.34550692871854,9.678535260882503
8.556413904569519,5.229216484522348
5.075173815233827,10.378191128056196
-3.170085660698769,-1.8682536905745728
-3.141400512699911,-2.837342307213953
-2.843297350510237,-2.615282699228574
12.86099861326992,8.81074242299597
1.916922612182061,2.423106064416956
1.4525891516131768,2.281668157370627
-3.6337484170114873,-3.956864656563663
10.261165213585986,11.32309005435456
9.798127036878302,2.6164754847589182
7.579934153105886,2.902271135149094
6.013443453826757,3.2244213998898608
5.755038731320827,3.13046637732917
8.612503371220562,5.324009708433614
4.971795460779992,2.5675521414790428
5.181783550292085,2.9235764594496487
20.524814898222573,9.373252867856483
-4.338967145213434,-6.671165458112605
-3.7999125943835006,-4.590881176181944
-3.919418707389279,-5.388601660424872
18.708362816404147,11.202817354753375
7.949797216161852,7.383248292985263
7.090076835776092,7.900101459775956
21.82187812561452,12.505802899787005
1.308332819650179,3.5128127721741698
2.015569465085425,3.187091046645189
6.803449762172823,8.773736058158065
0.371563556432483,-0.5265189540113607
-0.7985076962177716,5.235666233648923
7.937374696163295,8.814619442015129
13.541073712262516,10.300195257971684
1.88706964903238,4.514955451363088
15.64005985001532,13.652141449911785
5.491001710377538,10.411714433307987
12.75419405403986,13.052667079235988
3.95780866057728,2.95278057374963
4.791649752930709,5.167185806439084
-0.941608539858445,-0.38356785631040546
-1.4888305860159552,-0.9237651094639129
0.5176026080450141,2.183893222921995
1.0205786725290091,3.8880632640615276
7.090076835776092,7.064338459853453
3.80666248977032,8.067964184142621
5.075173815233827,5.672521439710617
5.923720895021463,5.38966272036551
8.675335892513033,9.134095299000796
2.1162555148025524,8.621861617469357
11.552163677970386,7.613519714940826
-7.836624793063152,-7.3948187508759
-7.156857869466442,-7.5965354329761166
-7.5055922797379395,-7.3799945231626465
-5.472670753692815,-7.7527822184059145
-7.314649979900024,-7.079382108406649
3.56953269648137,5.542782940155951
9.20532783015264,11.692767780237835
16.588099280204055,13.71095320004543
1.6486586255873816,-1.6287335831379803
