logHenry,logHenryPreds,MSE(log),UnloggedHenryPreds,UnloggedHenry,MSE(Henry),InChI,nIsomers,HenryConstant-dataSource,Temperature
-13.34550692871854,-10.034776806259424,10.960933943758153,4.384820362887626e-05,1.5999999999999968e-06,1.7849107098669931e-09,"InChI=1S/4C4H9.Sn/c4*1-3-4-2;/h4*1,3-4H2,2H3;",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-11.042921835724492,-8.943141150303545,4.409078926866864,0.0001306300663812526,1.6000000000000013e-05,1.3140052118570372e-08,InChI=1S/4CH3.Pb/h4*1H3;,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.3434070875143007,-1.673676421593798,0.44853916487431994,0.18755626068486897,0.09600000000000002,0.00838254887059568,"InChI=1S/C10Cl10/c11-1-2(12)6(16)9(19,5(1)15)10(20)7(17)3(13)4(14)8(10)18",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.4315964337213933,-1.3487298402412695,0.8411336853547524,0.25956974639828184,0.6494714285714285,0.15202332176144945,"InChI=1S/C10Cl12/c11-1-2(12)7(17)4(14)3(13,5(1,15)9(7,19)20)6(1,16)10(21,22)8(2,4)18",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.3429284735381803,0.4473880215111078,14.36649913264272,1.5642211329942692,0.03533333333333331,2.3374979039520585,InChI=1S/C10Cl8/c11-3-1-2(5(13)9(17)7(3)15)6(14)10(18)8(16)4(1)12,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
0.8754687373538999,3.710453329169279,8.037137635830613,40.872330947677916,2.4,1480.120248547656,"InChI=1S/C10H10Cl2O3/c1-2-14-10(13)6-15-9-4-3-7(11)5-8(9)12/h3-5H,2,6H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
8.366370301681654,7.672195028211228,0.4818793102977399,2147.790736101338,4300.0,4632004.71561122,"InChI=1S/C10H10Cl2O3/c11-7-3-4-9(8(12)6-7)15-5-1-2-10(13)14/h3-4,6H,1-2,5H2,(H,13,14)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
3.4892082589848687,2.9102626925235096,0.3351779689252641,18.361621394189637,32.760000000000005,207.31330647625774,"InChI=1S/C10H10F9NO4S/c1-3-6(21)24-5-4-20(2)25(22,23)10(18,19)8(13,14)7(11,12)9(15,16)17/h3H,1,4-5H2,2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
11.918390573078392,10.041386367929537,3.5231447861464873,22957.187973924454,149999.99999999994,16139876087.492752,"InChI=1S/C10H10N2/c11-9-5-1-3-7-8(9)4-2-6-10(7)12/h1-6H,11-12H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
16.5011901707122,9.601713271644872,47.6027814807637,14790.099329086537,14668166.666666664,214721444824198.03,"InChI=1S/C10H10N4O/c1-7-12-13-9(10(15)14(7)11)8-5-3-2-4-6-8/h2-6H,11H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
0.0953101798043249,-0.8340478722348936,0.8637063888901307,0.43428778209963137,1.1,0.443172757061828,"InChI=1S/C10H10O2/c1-2-3-8-4-5-9-10(6-8)12-7-11-9/h2,4-6H,1,3,7H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
