Overlap,MSE(Henry),InChI(Henry),MSE(logHenry),InChI(logHenry)
,5.330806366787011e-17,"InChI=1S/C25H52/c1-3-5-7-9-11-13-15-17-19-21-23-25-24-22-20-18-16-14-12-10-8-6-4-2/h3-25H2,1-2H3",5.10396631548902e-07,"InChI=1S/C8H11N/c1-6-4-3-5-7(2)8(6)9/h3-5H,9H2,1-2H3"
,3.3793378875186547e-16,"InChI=1S/C8F18/c9-1(10,3(13,14)5(17,18)7(21,22)23)2(11,12)4(15,16)6(19,20)8(24,25)26",5.913347260687217e-06,InChI=1S/C6H3Cl3/c7-4-2-1-3-5(8)6(4)9/h1-3H
,3.0066753724863206e-15,"InChI=1S/C9H20/c1-6-8(7-2)9(3,4)5/h8H,6-7H2,1-5H3",7.737166971640536e-06,InChI=1S/CH2BrCl/c2-1-3/h1H2
,4.672246989464711e-15,"InChI=1S/C8H18/c1-5-8(6-2)7(3)4/h7-8H,5-6H2,1-4H3",1.1452951569772876e-05,"InChI=1S/C6H12O2/c1-4-8-6(7)5(2)3/h5H,4H2,1-3H3"
,6.0052908119631924e-15,"InChI=1S/C10H22/c1-5-10(6-2)8-7-9(3)4/h9-10H,5-8H2,1-4H3",1.5100719770040691e-05,"InChI=1S/C5H10O/c1-2-3-4-5-6/h5H,2-4H2,1H3"
,6.903223192106074e-15,"InChI=1S/C12H26/c1-4-5-6-7-8-9-10-11-12(2)3/h12H,4-11H2,1-3H3",3.0162477413936665e-05,"InChI=1S/C8H10/c1-7-5-3-4-6-8(7)2/h3-6H,1-2H3"
,7.732447722223453e-15,"InChI=1S/C14H42O5Si6/c1-20(2,3)15-22(7,8)17-24(11,12)19-25(13,14)18-23(9,10)16-21(4,5)6/h1-14H3",3.049276609427517e-05,InChI=1S/C14H12/c1-3-7-13(8-4-1)11-12-14-9-5-2-6-10-14/h1-12H/b12-11+
,1.254611729786398e-14,"InChI=1S/C9H20/c1-6-9(7(2)3)8(4)5/h7-9H,6H2,1-5H3",3.191285493918888e-05,"InChI=1S/C10H21Cl/c1-2-3-4-5-6-7-8-9-10-11/h2-10H2,1H3"
,2.2388992772837097e-14,"InChI=1S/C9H20/c1-6-9(4,5)7-8(2)3/h8H,6-7H2,1-5H3",3.470713320052452e-05,"InChI=1S/C9H5Cl3N4/c10-5-3-1-2-4-6(5)13-9-15-7(11)14-8(12)16-9/h1-4H,(H,13,14,15,16)"
,2.5761743169113947e-14,"InChI=1S/C8H18/c1-5-7-8(3,4)6-2/h5-7H2,1-4H3",4.4988531961412335e-05,"InChI=1S/C7H8O/c1-6-2-4-7(8)5-3-6/h2-5,8H,1H3"
