yVal,yPred
-13.34550692871854,-5.916404069363745
-11.042921835724492,-8.126266064711846
-2.3434070875143007,-1.8335072416830398
-0.4315964337213933,-2.6465469699672264
-3.3429284735381803,0.5544407477341751
0.8754687373538999,4.2402982333564045
8.366370301681654,5.355153478786536
3.4892082589848687,3.3810025205501155
11.918390573078392,10.70292660077811
16.5011901707122,12.151084024385042
0.0953101798043249,-1.1596873086511934
4.21499385660191,9.663627721048673
5.075173815233827,9.506385458890364
4.50387546783651,6.568225454480071
4.941642422609304,10.128320485013289
8.242756345714477,7.290064897908071
9.210340371976184,8.176929052394208
8.66561319653451,7.495824173357866
16.523560759066484,17.035990762462944
10.645424897265505,11.687106011559694
12.706847933442663,15.94301965314692
14.648419680899378,8.929252150698069
-5.047558648200853,-5.452913572861495
-0.4780358009429998,2.9434884404877186
4.499724481516616,6.447520891258277
7.795646536334594,9.402344537451226
22.18188085964593,13.579822214347802
-0.0943106794712412,6.33318095689825
7.461065514354283,12.90598825471697
-2.723163838912259,-1.9754824581919133
-0.1392620673335076,-1.0974859766957907
1.9485851395046163,2.294443493087975
2.2874714551839976,3.8650263512823644
9.798127036878302,6.893783590812586
7.313220387090301,7.379326521538431
4.934473933130692,9.651885800231037
1.099948994878163,5.349596163129023
3.367295829986474,3.7174339023928873
10.298161309566073,10.04566475779082
5.986452005284438,10.763600534742366
10.34177151530392,7.08966526891131
4.169761201506855,8.048083527174619
4.651099117876491,6.821115246204045
3.5930291284571023,5.6559487105157356
-7.255737951676955,-6.895455831763121
-7.1782962148338685,-7.1857382028736
-7.308303921310605,-6.892989819050181
-6.857062164666619,-6.952756880338041
-6.974964028675587,-7.36586657113261
-6.393435765961891,-7.542621104497008
-6.875772233129086,-6.236794591383211
-6.963267988912396,-6.757341833401024
-7.0251217347533705,-6.354381233955743
-7.011407852294876,-6.880521038557157
-7.568919413689032,-7.4147368012029276
8.101677747454572,7.456686152657382
5.142598791548616,10.075048124367445
10.200717647203035,9.243784924565059
2.418143433628318,2.134681613073073
1.55814461804655,1.3582705320791675
1.3686394258811698,1.5810254605792933
-0.4888467170472153,-1.1839251563545714
0.4054651081081644,0.9014420808335064
1.681991105115809,1.0647344450445981
1.4469189829363254,1.8086131963087606
1.9459101490553128,1.6242922221735192
-0.7968424168987104,-2.1380527484115888
1.7329189692051217,1.1310199987165337
11.608235644774552,7.757206864266259
3.205790585319545,7.361308015209078
-7.957577403480815,-8.301643896608871
-8.201166645955436,-7.655801214708152
-8.117502297801634,-8.09098921664894
-8.055032739631843,-8.360620522654592
-7.657120139540452,-7.62741727314808
-7.86226722367649,-7.50115178649881
-7.902007552326004,-7.50115178649881
-7.717436275798034,-7.958448163798859
-7.853033547729618,-8.021917501522736
-8.115903454718554,-8.42483143916819
-7.634804011217833,-7.85567662822339
-0.3945251680698301,1.640982890296364
12.388394202324127,13.004021120324717
23.025850929940457,13.649582349291737
-1.7719568419318752,-1.1386789694060555
0.9987919533858988,-1.4295542240295633
4.605170185988092,6.3467610020117675
1.667706820558076,0.502796602761217
2.772588722239781,7.963157730208292
10.505519492219117,10.00132553812106
8.496990484098719,10.593381929036283
-7.933272012580006,-9.368909927311176
1.346513491108046,1.2763116601829871
0.4844816484263887,-0.5196927220163774
-0.6254885320861304,-0.5196927220163774
-3.270169119255751,-2.7452574698585535
-0.9852836033611068,-0.38157404236216763
-2.622943414471653,-3.1147600872521757
1.7578579175523736,5.251299733746584
17.067950099670615,11.858863338456153
17.4264284706085,8.774497150328603
14.603968766813033,7.864655557452174
8.826367639206115,7.7617171455149165
7.617431761493293,9.334532148093697
13.60915037468441,6.592832999643603
13.609133473098504,8.35695278671189
-11.72840614353887,-11.531356343139965
-8.474912261659739,-11.270298424130527
-9.515055576984205,-11.517913106585134
-5.613028111387737,-5.734560753681045
-2.120263536200091,2.330390070110344
9.305650551780507,6.314264214263586
-2.9504857957970403,-4.983533450393545
-3.138134060892168,-3.595842512233893
