logHenry,logHenryPreds,MSE(log),UnloggedHenryPreds,UnloggedHenry,MSE(Henry),InChI,nIsomers,HenryConstant-dataSource,Temperature
-13.34550692871854,-5.916404069363745,55.1915692948736,0.002694873352144693,1.5999999999999968e-06,7.253721349372712e-06,"InChI=1S/4C4H9.Sn/c4*1-3-4-2;/h4*1,3-4H2,2H3;",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-11.042921835724492,-8.126266064711846,8.506880886581374,0.0002956701554388897,1.6000000000000013e-05,7.821539584321273e-08,InChI=1S/4CH3.Pb/h4*1H3;,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.3434070875143007,-1.83350724168304,0.25999785277874343,0.15985194407447215,0.09600000000000002,0.004077070762089517,"InChI=1S/C10Cl10/c11-1-2(12)6(16)9(19,5(1)15)10(20)7(17)3(13)4(14)8(10)18",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.4315964337213933,-2.6465469699672264,4.906005878015703,0.07089559550812206,0.6494714285714285,0.334749994604899,"InChI=1S/C10Cl12/c11-1-2(12)7(17)4(14)3(13,5(1,15)9(7,19)20)6(1,16)10(21,22)8(2,4)18",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.3429284735381803,0.5544407477341751,15.189486846921087,1.7409670726880613,0.03533333333333331,2.9091864528251925,InChI=1S/C10Cl8/c11-3-1-2(5(13)9(17)7(3)15)6(14)10(18)8(16)4(1)12,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
0.8754687373538999,4.2402982333564045,11.32207753716847,69.42855466235272,2.4,4492.827140124006,"InChI=1S/C10H10Cl2O3/c1-2-14-10(13)6-15-9-4-3-7(11)5-8(9)12/h3-5H,2,6H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
8.366370301681654,5.355153478786536,9.067426754486565,211.6964647762163,4300.0,16714225.796123289,"InChI=1S/C10H10Cl2O3/c11-7-3-4-9(8(12)6-7)15-5-1-2-10(13)14/h3-4,6H,1-2,5H2,(H,13,14)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
3.4892082589848687,3.3810025205501155,0.011708481830210232,29.400230679346077,32.760000000000005,11.28804988800736,"InChI=1S/C10H10F9NO4S/c1-3-6(21)24-5-4-20(2)25(22,23)10(18,19)8(13,14)7(11,12)9(15,16)17/h3H,1,4-5H2,2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
11.918390573078392,10.70292660077811,1.4773526679599824,44485.85714965257,149999.99999999994,11133234341.443512,"InChI=1S/C10H10N2/c11-9-5-1-3-7-8(9)4-2-6-10(7)12/h1-6H,11-12H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
16.5011901707122,12.151084024385042,18.923423484313307,189299.18358637855,14668166.666666664,209637603592599.66,"InChI=1S/C10H10N4O/c1-7-12-13-9(10(15)14(7)11)8-5-3-2-4-6-8/h2-6H,11H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
0.0953101798043249,-1.1596873086511934,1.575018696029659,0.3135842206266288,1.1,0.618449778047427,"InChI=1S/C10H10O2/c1-2-3-8-4-5-9-10(6-8)12-7-11-9/h2,4-6H,1,3,7H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
4.21499385660191,9.663627721048671,29.68761098879605,15734.76258503295,67.69375,245457045.8816607,"InChI=1S/C10H10O4/c1-13-9(11)7-3-5-8(6-4-7)10(12)14-2/h3-6H,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
5.075173815233827,9.506385458890364,19.63563663087727,13445.307762091928,159.99999999999994,176499402.33350006,"InChI=1S/C10H10O4/c1-13-9(11)7-4-3-5-8(6-7)10(12)14-2/h3-6H,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
4.50387546783651,6.568225454480071,4.261540867355272,712.1050584146138,90.36666666666663,386558.6277733238,"InChI=1S/C10H10O4/c1-13-9(11)7-5-3-4-6-8(7)10(12)14-2/h3-6H,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
4.941642422609304,10.128320485013289,26.901629323022753,25042.270224280797,139.99999999999994,620123062.323102,"InChI=1S/C10H11ClN4/c1-8(14-7-12)15(2)6-9-3-4-10(11)13-5-9/h3-5H,6H2,1-2H3",2.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
8.242756345714477,7.290064897908071,0.9076209947234676,1465.6658127627297,3800.0000000000014,5449116.097704694,"InChI=1S/C10H11ClO3/c1-6-5-8(11)3-4-9(6)14-7(2)10(12)13/h3-5,7H,1-2H3,(H,12,13)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
9.210340371976184,8.176929052394208,1.067938955440161,3557.911706366808,10000.00000000001,41500501.582965925,"InChI=1S/C10H11ClO3/c1-6-5-8(11)3-4-9(6)14-7(2)10(12)13/h3-5,7H,1-2H3,(H,12,13)/t7-/m1/s1",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
8.66561319653451,7.495824173357866,1.3684063587445678,1800.50808474737,5799.999999999996,15995935.580171121,"InChI=1S/C10H11F3N2O/c1-15(2)9(16)14-8-5-3-4-7(6-8)10(11,12)13/h3-6H,1-2H3,(H,14,16)",2.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
16.523560759066484,17.035990762462944,0.2625845083808962,25040141.68340082,15000000.0,100804445022762.67,"InChI=1S/C10H11N3O3S/c1-7-6-10(12-16-7)13-17(14,15)9-4-2-8(11)3-5-9/h2-6H,11H2,1H3,(H,12,13)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
10.645424897265505,11.687106011559694,1.0850995438771829,119027.04456913758,41999.99999999998,5933165595.055909,"InChI=1S/C10H11N3OS/c1-11-9(14)13(2)10-12-7-5-3-4-6-8(7)15-10/h3-6H,1-2H3,(H,11,14)",2.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
12.706847933442663,15.94301965314692,10.4728073994136,8393932.26297015,330000.0000000001,65027003541770.875,"InChI=1S/C10H11N5O/c1-8-7-15(10(16)14-13-8)12-6-9-3-2-4-11-5-9/h2-6H,7H2,1H3,(H,14,16)/b12-6+",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
14.648419680899378,8.929252150698069,32.70887723850894,7549.61728853544,2300000.0000000005,5255328757193.942,"InChI=1S/C10H11NO2/c1-8(12)7-10(13)11-9-5-3-2-4-6-9/h2-6H,7H2,1H3,(H,11,13)",2.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-5.047558648200853,-5.452913572861495,0.16431261494663424,0.004283805311768519,0.006425000000000001,4.5847146929107136e-06,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.4780358009429998,2.943488440487718,11.70682813469805,18.981948345861188,0.62,337.16114705607436,"InChI=1S/C10H12BrCl2O3PS/c1-3-14-17(18,15-4-2)16-10-6-8(12)7(11)5-9(10)13/h5-6H,3-4H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
4.499724481516616,6.447520891258277,3.7939108538025024,631.1356977093965,89.99233333333338,292836.14080824464,"InChI=1S/C10H12ClNO2/c1-7(2)14-10(13)12-9-5-3-4-8(11)6-9/h3-7H,1-2H3,(H,12,13)",2.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
7.795646536334594,9.402344537451226,2.58147846679218,12116.755641587117,2430.0,93833234.85981983,"InChI=1S/C10H12N2O3S/c1-7(2)12-10(13)8-5-3-4-6-9(8)11-16(12,14)15/h3-7,11H,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
22.18188085964593,13.579822214347802,73.99541293714826,790026.8524809862,4300000000.000006,1.8483206393211142e+19,"InChI=1S/C10H12N2O4/c1-6-4-12(10(15)11-9(6)14)8-3-2-7(5-13)16-8/h2-4,7-8,13H,5H2,1H3,(H,11,14,15)/t7-,8+/m0/s1",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.0943106794712412,6.33318095689825,41.31264873559976,562.9444508316668,0.9100000000000001,315882.72392165335,"InChI=1S/C10H12N2O5/c1-10(2,3)7-4-6(11(14)15)5-8(9(7)13)12(16)17/h4-5,13H,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
7.461065514354283,12.90598825471697,29.64718364851871,402716.5544824963,1739.0000000000002,160782999198.76328,"InChI=1S/C10H12N3O3PS2/c1-15-17(18,16-2)19-7-13-10(14)8-5-3-4-6-9(8)11-12-13/h3-6H,7H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.723163838912259,-1.9754824581919133,0.5590274470758829,0.1386943818579975,0.0656666666666666,0.005333047186066144,"InChI=1S/C10H12O/c1-3-4-9-5-7-10(11-2)8-6-9/h3-8H,1-2H3/b4-3+",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.1392620673335076,-1.0974859766957907,0.9181930604735369,0.33370898216661715,0.87,0.28760805580876575,"InChI=1S/C10H12O/c1-8(2)10(11)9-6-4-3-5-7-9/h3-8H,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
1.9485851395046163,2.294443493087975,0.11961800074339164,9.918914531560159,7.018750000000001,8.41095431011955,"InChI=1S/C10H12O2/c1-3-4-8-5-6-9(11)10(7-8)12-2/h3,5-7,11H,1,4H2,2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
2.2874714551839976,3.865026351282365,2.48867945020393,47.70452949165279,9.850000000000001,1432.9654030344109,"InChI=1S/C10H12O2/c1-3-4-8-5-6-9(11)10(7-8)12-2/h3-7,11H,1-2H3/b4-3+",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
9.798127036878302,6.893783590812586,8.435210852704877,986.1254628845534,18000.000000000007,289471926.7647056,"InChI=1S/C10H12O2/c1-8(11)2-3-9-4-6-10(12)7-5-9/h4-7,12H,2-3H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
7.313220387090301,7.379326521538431,0.004370021011674176,1602.5101482537614,1500.0,10508.330495008136,"InChI=1S/C10H12O3/c1-2-7-13-10(12)8-3-5-9(11)6-4-8/h3-6,11H,2,7H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
4.934473933130692,9.651885800231035,22.253974723859145,15551.086712768563,139.00000000000009,237532416.8418973,"InChI=1S/C10H13Cl2FN2O2S2/c1-8-4-6-9(7-5-8)15(18-10(11,12)13)19(16,17)14(2)3/h4-7H,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
1.099948994878163,5.349596163129023,18.05950105462255,210.52326364179552,3.0040128,43064.239469940054,"InChI=1S/C10H13Cl2O3PS/c1-3-13-16(17,14-4-2)15-10-6-5-8(11)7-9(10)12/h5-7H,3-4H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
3.367295829986474,3.7174339023928873,0.12259666974847862,41.15864138955992,29.000000000000004,147.83256043991943,"InChI=1S/C10H13ClN2/c1-8-6-9(11)4-5-10(8)12-7-13(2)3/h4-7H,1-3H3",2.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
10.298161309566073,10.04566475779082,0.06375450865839251,23055.618185461302,29678.00000000003,43855940.89753324,"InChI=1S/C10H13ClN2O/c1-7-4-5-8(6-9(7)11)12-10(14)13(2)3/h4-6H,1-3H3,(H,12,14)",2.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
5.986452005284438,10.763600534742366,22.821148072502048,47268.55407796163,398.0,2196848839.575125,"InChI=1S/C10H13ClN2O2/c1-13(2)10(14)12-7-4-5-9(15-3)8(11)6-7/h4-6H,1-3H3,(H,12,14)",2.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
10.34177151530392,7.08966526891131,10.57619503782583,1199.5062213806914,31000.9,888123071.1483296,"InChI=1S/C10H13NO2/c1-3-13-10-6-4-9(5-7-10)11-8(2)12/h4-7H,3H2,1-2H3,(H,11,12)",2.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
4.169761201506855,8.048083527174619,15.04138406177301,3127.794889718531,64.7,9382550.303419782,"InChI=1S/C10H13NO2/c1-7-4-5-9(6-8(7)2)13-10(12)11-3/h4-6H,1-3H3,(H,11,12)",2.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
4.651099117876491,6.821115246204045,4.7089699972017085,917.0071287376405,104.69999999999999,659842.8713979898,"InChI=1S/C10H13NO2/c1-7-4-8(2)6-9(5-7)13-10(12)11-3/h4-6H,1-3H3,(H,11,12)",2.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
3.5930291284571023,5.655948710515736,4.25563720204097,285.9876735786609,36.34400000000001,62321.96375784901,"InChI=1S/C10H13NO2/c1-8(2)13-10(12)11-9-6-4-3-5-7-9/h3-8H,1-2H3,(H,11,12)",2.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.255737951676955,-6.895455831763121,0.1298032059296064,0.001012375396478523,0.0007061111111111,9.379781249161834e-08,"InChI=1S/C10H14/c1-10(2,3)9-7-5-4-6-8-9/h4-8H,1-3H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.1782962148338685,-7.1857382028736,5.538318598351175e-05,0.0007573097533074663,0.0007629666666666,3.200066875274534e-11,"InChI=1S/C10H14/c1-2-3-7-10-8-5-4-6-9-10/h4-6,8-9H,2-3,7H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-7.308303921310605,-6.892989819050181,0.17248580353638238,0.0010148750078464888,0.0006699523809522997,1.1897161854358799e-07,"InChI=1S/C10H14/c1-3-9(2)10-7-5-4-6-8-10/h4-9H,3H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-6.857062164666619,-6.952756880338041,0.009157478607434228,0.0009559959509421143,0.001052,9.216777435508922e-09,"InChI=1S/C10H14/c1-3-9-5-7-10(4-2)8-6-9/h5-8H,3-4H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-6.974964028675587,-7.36586657113261,0.15280479769936461,0.000632477082555663,0.000935,9.15201155790331e-08,"InChI=1S/C10H14/c1-3-9-6-5-7-10(4-2)8-9/h5-8H,3-4H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-6.393435765961891,-7.542621104497008,1.3206269423040724,0.0005300065969092378,0.0016725,1.3052911761059109e-06,"InChI=1S/C10H14/c1-3-9-7-5-6-8-10(9)4-2/h5-8H,3-4H2,1-2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-6.875772233129086,-6.236794591383211,0.40829242665112064,0.001956115634287088,0.0010325,8.530658398995402e-07,"InChI=1S/C10H14/c1-7-5-9(3)10(4)6-8(7)2/h5-6H,1-4H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
