yVal,yPred
-13.34550692871854,-5.817662406516349
-11.042921835724492,-8.146482570328388
-2.3434070875143007,-1.7626763032908714
-0.4315964337213933,-2.5998844799473595
-3.3429284735381803,0.5357723607489704
0.8754687373538999,4.402834455324433
8.366370301681654,5.625363841665255
3.4892082589848687,3.3619401358351704
11.918390573078392,10.632807769268032
16.5011901707122,11.618003016403298
0.0953101798043249,-1.204280712944377
4.21499385660191,9.533531278774232
5.075173815233827,9.426155541785304
4.50387546783651,6.5738443025283635
4.941642422609304,9.942806044737562
8.242756345714477,7.486224218044313
9.210340371976184,8.310397155348655
8.66561319653451,7.6921001961487905
16.523560759066484,16.632580712481026
10.645424897265505,11.671702336856434
12.706847933442663,15.705678447172142
14.648419680899378,9.032368921768533
-5.047558648200853,-5.430209037402283
-0.4780358009429998,2.9233926874079863
4.499724481516616,6.718917313928632
7.795646536334594,9.146160242455512
22.18188085964593,13.547074958012477
-0.0943106794712412,6.410107287791389
7.461065514354283,13.120027251411948
-2.723163838912259,-1.9309324205576006
-0.1392620673335076,-1.0254458663779458
1.9485851395046163,2.3703201782223386
2.2874714551839976,3.930442410385835
9.798127036878302,6.998765319243148
7.313220387090301,7.484723763508367
4.934473933130692,9.578428366595254
1.099948994878163,5.294739805358914
3.367295829986474,4.04092473945009
10.298161309566073,10.31697370900864
5.986452005284438,10.734578782137461
10.34177151530392,7.1728780454836345
4.169761201506855,8.221149714668478
4.651099117876491,6.991556645749245
3.5930291284571023,5.8124360518817495
-7.255737951676955,-6.871993028693222
-7.1782962148338685,-7.160621872502457
-7.308303921310605,-6.887378053402199
-6.857062164666619,-6.945512636410047
-6.974964028675587,-7.368818890981972
-6.393435765961891,-7.568986458209552
-6.875772233129086,-6.211095201140446
-6.963267988912396,-6.733520600345586
-7.0251217347533705,-6.329745545543105
-7.011407852294876,-6.859800033012995
-7.568919413689032,-7.375800691900506
8.101677747454572,7.566098558654613
5.142598791548616,10.353607433231737
10.200717647203035,9.489795334781185
2.418143433628318,2.21095344733237
1.55814461804655,1.44789691308109
1.3686394258811698,1.710170633118726
-0.4888467170472153,-1.1216627145372522
0.4054651081081644,0.9399133995043547
1.681991105115809,1.1109565166343494
1.4469189829363254,1.8356307752382657
1.9459101490553128,1.651504308798362
-0.7968424168987104,-2.025211309581837
1.7329189692051217,1.2602355065491695
11.608235644774552,7.3516113447015226
3.205790585319545,7.471233642880072
-7.957577403480815,-8.35725808817557
-8.201166645955436,-7.660076965462048
-8.117502297801634,-8.070748798991538
-8.055032739631843,-8.3717814433581
-7.657120139540452,-7.5991462123632685
-7.86226722367649,-7.481485899102511
-7.902007552326004,-7.481485899102511
-7.717436275798034,-7.9342920833719095
-7.853033547729618,-7.992942349513821
-8.115903454718554,-8.402029788470458
-7.634804011217833,-7.850659315238796
-0.3945251680698301,1.6961956305789507
12.388394202324127,13.010405257080008
23.025850929940457,12.903649170431706
-1.7719568419318752,-1.0983282912087056
0.9987919533858988,-1.3869902964787482
4.605170185988092,6.101940082588658
1.667706820558076,0.3477047280669354
2.772588722239781,8.119080389803758
10.505519492219117,10.055160271398288
8.496990484098719,10.59638979488308
-7.933272012580006,-9.336911958363803
1.346513491108046,1.2878722770554019
0.4844816484263887,-0.3269421736945626
-0.6254885320861304,-0.3269421736945626
-3.270169119255751,-2.745677408583237
-0.9852836033611068,-0.42361444774590495
-2.622943414471653,-3.1069927956159944
1.7578579175523736,5.241423097307689
17.067950099670615,12.067404554107874
17.4264284706085,8.487878425259023
14.603968766813033,8.10487246896688
8.826367639206115,7.541536994745702
7.617431761493293,9.152163224765802
13.60915037468441,6.477088248995716
13.609133473098504,8.331205313307303
-11.72840614353887,-11.55597996789923
-8.474912261659739,-11.430345522419252
-9.515055576984205,-11.551610105675692
-5.613028111387737,-5.768306576730952
-2.120263536200091,1.9879700737510753
9.305650551780507,6.491435169155822
-2.9504857957970403,-4.969162361683072
-3.138134060892168,-3.595727682372548
-0.4155154439616658,-2.413326007931335
1.0455630675782943,-1.0602985302102725
2.9454910571172443,2.4871838225995386
-4.879607031689852,-2.9136543026605732
-4.427024000604617,-4.293976185385769
-4.767689115485866,-3.609023463282532
3.790420183668897,3.9687613948503526
3.49650756146648,6.477011001225476
-8.294049640102028,-8.702331091322014
-0.7434234484346809,0.09485185444117183
-1.0770465107535492,-0.3742629547133398
-10.802618664127456,-12.943001956280739
-13.20574498634338,-12.700462377610844
-13.083142664251048,-13.21014409516626
-13.296716764549108,-12.968087119883418
-13.450867444376364,-13.637006520076792
-13.553146293496782,-13.653702826701538
-13.437074122244027,-13.485623688583331
-13.49342705879516,-13.498045504592906
-13.3580857109254,-13.418653444814932
-1.7147984280919266,-2.3659186677455857
-1.017954385650655,-1.8455163599355142
-1.862181933524601,-2.015061968203474
-1.1352762730397012,-1.676701005607753
-3.324236340526028,-2.033437860843973
-1.448169764837978,-2.9129099883860263
-5.589338340265359,-6.861249424847156
-0.8835009090511643,-1.145865347679675
6.032286541628237,4.348264538950863
18.420680743952367,5.387399470485793
0.2851789422336624,-3.3852488451692313
-3.352407217492724,-2.9808982682636636
-13.979711573645034,-8.937131719706514
-11.20203747209056,-10.853823941986963
9.179881164491476,6.688241073343077
-2.900422093749666,-0.43952941273587154
-3.723975249649508,-8.621833239662909
-3.575550768806933,-2.576850100365335
3.646754527813265,6.889319306895805
13.34550692871854,9.730804767645953
8.556413904569519,5.214513993613224
5.075173815233827,7.042383479277682
-3.170085660698769,-2.5413212563061593
-3.141400512699911,-2.954939919286905
-2.843297350510237,-2.5788412202797835
12.86099861326992,8.396990782936498
1.916922612182061,2.7400506765276544
1.4525891516131768,2.503367784025243
-3.6337484170114873,-4.136156098462934
10.261165213585986,12.04358142778245
9.798127036878302,4.140650248840502
7.579934153105886,4.974433042369781
6.013443453826757,4.807114919699421
5.755038731320827,4.143422589298265
8.612503371220562,6.256024901405109
4.971795460779992,3.6048822978200974
5.181783550292085,3.90459832583145
20.524814898222573,9.485257985681482
-4.338967145213434,-9.455018003950403
-3.7999125943835006,-4.474244609567751
-3.919418707389279,-5.126163298353366
18.708362816404147,9.057283607971653
7.949797216161852,9.0533531789113
7.090076835776092,7.423053129873161
21.82187812561452,14.303513793104175
1.308332819650179,3.3184446525329703
2.015569465085425,3.3536986774105397
6.803449762172823,9.975691852504754
0.371563556432483,2.207816233615069
-0.7985076962177716,3.136657282968232
7.937374696163295,5.489119287004181
13.541073712262516,8.57850359989032
