logHenry,logHenryPreds,MSE(log),UnloggedHenryPreds,UnloggedHenry,MSE(Henry),InChI,nIsomers,HenryConstant-dataSource,Temperature
-13.34550692871854,-5.817662406516349,56.66844315044954,0.0029745503135575066,1.5999999999999968e-06,8.838433566881677e-06,"InChI=1S/4C4H9.Sn/c4*1-3-4-2;/h4*1,3-4H2,2H3;",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-11.042921835724492,-8.146482570328388,8.389360418128323,0.00028975275420738323,1.6000000000000013e-05,7.494057043612797e-08,InChI=1S/4CH3.Pb/h4*1H3;,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.3434070875143007,-1.7626763032908714,0.33724824374475915,0.17158503518273902,0.09600000000000002,0.005713097543575892,"InChI=1S/C10Cl10/c11-1-2(12)6(16)9(19,5(1)15)10(20)7(17)3(13)4(14)8(10)18",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.4315964337213933,-2.5998844799473595,4.701473051406418,0.07428215879760418,0.6494714285714285,0.33084269606294525,"InChI=1S/C10Cl12/c11-1-2(12)7(17)4(14)3(13,5(1,15)9(7,19)20)6(1,16)10(21,22)8(2,4)18",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.3429284735381803,0.5357723607489704,15.044320161899838,1.7087675176701178,0.03533333333333331,2.8003819693069194,InChI=1S/C10Cl8/c11-3-1-2(5(13)9(17)7(3)15)6(14)10(18)8(16)4(1)12,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
0.8754687373538999,4.402834455324433,12.442308908313773,81.6820650164113,2.4,6285.645833266468,"InChI=1S/C10H10Cl2O3/c1-2-14-10(13)6-15-9-4-3-7(11)5-8(9)12/h3-5H,2,6H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
8.366370301681654,5.625363841665255,7.51311641385163,277.37318608784744,4300.0,16181526.484005036,"InChI=1S/C10H10Cl2O3/c11-7-3-4-9(8(12)6-7)15-5-1-2-10(13)14/h3-4,6H,1-2,5H2,(H,13,14)",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
3.4892082589848687,3.3619401358351704,0.01619717517004679,28.845100038277103,32.760000000000005,15.326441710297981,"InChI=1S/C10H10F9NO4S/c1-3-6(21)24-5-4-20(2)25(22,23)10(18,19)8(13,14)7(11,12)9(15,16)17/h3H,1,4-5H2,2H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
11.918390573078392,10.632807769268032,1.6527231454529072,41473.40963882634,149999.99999999994,11778020815.421978,"InChI=1S/C10H10N2/c11-9-5-1-3-7-8(9)4-2-6-10(7)12/h1-6H,11-12H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
16.5011901707122,11.618003016403298,23.845516784007465,111079.6750895382,14668166.666666664,211908781680343.97,"InChI=1S/C10H10N4O/c1-7-12-13-9(10(15)14(7)11)8-5-3-2-4-6-8/h2-6H,11H2,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
0.0953101798043249,-1.204280712944377,1.6889364885153686,0.2999076416341658,1.1,0.6401477819154028,"InChI=1S/C10H10O2/c1-2-3-8-4-5-9-10(6-8)12-7-11-9/h2,4-6H,1,3,7H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
