yVal,yPred
-4.761252985882789,-5.973740553591906
-4.126098402135539,-2.906947799678407
-7.278602081931687,-6.952648490005448
-6.804122316931314,-6.316117359857694
-9.702901641477968,-7.208336026304757
-3.350340919814593,-3.088618387780495
-3.598133264505521,-2.984053103272477
-5.308918507877031,-3.0160758261105354
-2.7085178805123453,-2.653185821631249
-2.052620563716162,-1.8382193466819654
-3.329290652105396,-2.3177861475590777
-3.891662262304586,-1.7838014203251629
-3.4076100380723333,-1.7839431564442845
-1.6792875255086634,-1.7839431564442845
-1.723394803198504,-2.5957105082885152
-4.42,-2.6518617334921686
-2.43541009398568,-2.6518617334921686
-3.402986605859959,-2.393209246848104
-2.667836267283649,-2.150321701176084
-3.571601641833445,-2.5567086807978523
-2.88300089584763,-2.55131945426007
-1.299081066277345,-2.0726048201513416
-3.667943733553296,-3.9556155622076035
-5.950781977329818,-5.410184470109047
-3.379916136729861,-2.862040668158567
-2.67906004169564,-1.8252827003799685
-0.6745753411051196,-1.729045014346095
-4.728158393463501,-2.55356877625368
-4.087498365023704,-3.799862112734262
-3.127149347268709,-2.880179780856492
-2.366729905810193,-2.0574228357672113
-1.7629588679487356,-2.3113293659225365
-2.398553108504814,-2.492512378330867
-1.5519215597693543,-2.0684293919533023
-2.5710712087909884,-1.6717721798489305
-5.587036247542352,-3.782022753743805
-6.109672197456206,-5.036002354118497
-2.870395603572682,-2.8978398566313426
-3.4728298671602413,-2.6442462391942367
-2.551772486084846,-2.5865421163022932
-2.34048524839638,-2.0323897426711133
-2.402213783343802,-2.155586550131949
-2.5808095327156484,-2.1526208916651832
-2.95246338245201,-1.9976473592822084
-3.658962315365256,-4.3278412053555755
-4.045761989953825,-4.3288815229313595
-0.7100000000000039,-4.342866954222213
-3.760171908746644,-4.3288815229313595
-3.748363483355606,-4.3288815229313595
-3.277507194862196,-4.3288815229313595
-4.481997147770767,-4.3288815229313595
-3.499215173702118,-4.342866954222213
-3.7677173996496665,-4.342866954222213
-3.7594507517174,-4.342866954222213
-4.1136842854900335,-4.342866954222213
0.7900789263464014,-2.0132926470999077
-4.400967102374881,-2.894322623971755
-2.062107054791041,-2.8457448434021195
-2.4057450672137395,-2.8715953953981272
-1.8608883220576005,-2.8715953953981272
-2.246561488791877,-2.8715953953981272
-2.060526497818092,-2.5968911625153885
-2.088691057763876,-2.865005688038908
-2.2240826362948543,-2.865005688038908
-2.17929056205228,-2.7472242880075766
-2.2947805984434737,-2.0574228357672113
-3.0322435011756084,-2.044486032673207
-2.3489444123807264,-2.8428812185047754
-0.8860528524074267,-1.9042748487763268
-4.594213889807519,-4.211044033805278
-3.9746941347352296,-4.328337169351372
-4.3954754633498805,-4.837648535133784
-4.52,-3.840562912527558
-4.35,-3.8322265014838295
-1.730000000000077,-3.9173995797804553
-4.308610680272332,-3.8246893879414365
-3.995678626217357,-3.8246893879414365
-4.298750947866465,-4.342866954222213
-4.21756027902027,-4.342866954222213
-4.493494967595128,-3.82100955469436
-4.163714894477447,-5.148655049491534
-4.8805269473108455,-5.186716997808471
-0.0625528342757465,-1.9036026061166516
-1.4831526486107285,-2.596799840217332
-2.925999907764814,-3.0827863522461554
-2.691798972235232,-3.471778931613819
-1.387194662123494,-0.8898796013122383
-4.20004262149777,-4.939808932901843
-3.862884617937989,-2.8777152971554214
-2.4274824647035893,-1.9570964096501728
0.6751152385075277,-2.1171983501330343
-4.80322577964655,-4.447440954885688
-2.3369834941323515,-2.523283335384373
-2.8596412652142766,-2.745030362765572
-2.3524899238472643,-2.745030362765572
-3.5330938582456315,-3.526180693362831
-2.270201651331872,-2.0523378428352554
-1.841615341616056,-3.086466185493232
-1.679637191095333,-1.8860892063136696
-2.3987135848846632,-2.0394010397412505
0.6303241083555089,-0.8676534608483217
0.5232999999498535,-2.7516709932783425
-2.502889334587009,-2.2012224024050404
-3.2391068491190964,-2.192225835413306
-3.9910982655392537,-2.5123606703517187
-3.9934334980808166,-2.5123606703517187
-6.084690766172412,-5.430084331893692
-5.485293647532345,-5.3037124903542745
-5.526773867493464,-5.148655049491534
-2.4215422232190567,-5.267738547594178
-4.024871350649158,-4.1080702915255225
-2.518555752314425,-2.9409418420394022
-3.71438161305224,-3.7230318626103327
-3.3094497551337043,-3.733078462216048
-2.587192889083837,-2.124227616851172
-3.8524896544766256,-2.8420624089249684
-3.329140409727512,-3.0113741528289726
-3.5454768391583515,-3.511470193047093
-3.390018043914904,-3.511470193047093
-0.8200000000000061,-3.131509985822754
-0.7383558643642238,-0.6068779692653336
-3.268059487344667,-1.3171359230591815
-4.247183568811729,-5.247909848198158
-3.3218888410961904,-3.7286880610594797
-3.385873810438856,-3.7286880610594797
-6.485965407361575,-5.444387869991744
-6.349692476868063,-5.4378903328680215
-6.308034897232639,-5.453028903576141
-6.13608262304214,-5.453028903576141
-6.187086643357144,-5.449317900958065
-6.123782159408358,-5.3812455052735
-6.2225731776106885,-5.372368480423594
-5.074951166072195,-5.440798253087291
-6.279840696594043,-5.4134136362624234
-2.5528144388839475,-2.8730256207822196
-3.7109673149135056,-2.9660108867429757
-3.96,-2.865005688038908
-0.7700000000000095,-2.865005688038908
-7.321000000000001,-2.865005688038908
-1.9200000000001185,-2.8592754500211153
-3.0326294782132663,-3.754159363916685
-1.940208539771158,-2.699496648144918
-1.0489837680408212,-1.4940472602329304
