yVal,yPred
-4.761252985882789,-5.9895611688419415
-4.126098402135539,-1.871364394818858
-7.278602081931687,-6.935544338949509
-6.804122316931314,-6.314068153943635
-9.702901641477968,-7.191774750470257
-3.350340919814593,-3.083547791066402
-3.598133264505521,-2.9799836495150185
-5.308918507877031,-3.0241988288869908
-2.7085178805123453,-2.6515193045845966
-2.052620563716162,-1.9079404244733118
-3.329290652105396,-2.271010392124651
-3.891662262304586,-1.864336087195599
-3.4076100380723333,-1.8563306155531634
-1.6792875255086634,-1.8563306155531634
-1.723394803198504,-2.572109535794315
-4.42,-2.5736604336802373
-2.43541009398568,-2.577499260986365
-3.402986605859959,-2.3874907817759414
-2.667836267283649,-2.4604146464789873
-3.571601641833445,-2.5535232984238236
-2.88300089584763,-2.3890974468791715
-1.299081066277345,-2.0490288960895793
-3.667943733553296,-3.9554409277816376
-5.950781977329818,-5.420551756790944
-3.379916136729861,-2.8638033629007604
-2.67906004169564,-1.9067619019250197
-0.6745753411051196,-1.6770009215229664
-4.728158393463501,-2.6683738018603407
-4.087498365023704,-3.800090785624327
-3.127149347268709,-2.8738999745172107
-2.366729905810193,-1.8990127489095563
-1.7629588679487356,-2.387416530180476
-2.398553108504814,-2.500097752537516
-1.5519215597693543,-2.081860828421439
-2.5710712087909884,-1.3243302895973639
-5.587036247542352,-3.7660763901793657
-6.109672197456206,-5.038034589168211
-2.870395603572682,-2.828042602065093
-3.4728298671602413,-2.575740496180666
-2.551772486084846,-2.558084210156822
-2.34048524839638,-1.9373692323896239
-2.402213783343802,-2.1031797771470924
-2.5808095327156484,-2.1031797771470924
-2.95246338245201,-1.9123551175384395
-3.658962315365256,-4.327666570929611
-4.045761989953825,-4.328706888505395
-0.7100000000000039,-4.33600298197334
-3.760171908746644,-4.328706888505395
-3.748363483355606,-4.328706888505395
-3.277507194862196,-4.328706888505395
-4.481997147770767,-4.328706888505395
-3.499215173702118,-4.33600298197334
-3.7677173996496665,-4.33600298197334
-3.7594507517174,-4.33600298197334
-4.1136842854900335,-4.33600298197334
0.7900789263464014,-1.7487123820314503
-4.400967102374881,-2.8956912105435326
-2.062107054791041,-2.8471134299738967
-2.4057450672137395,-2.873358090140321
-1.8608883220576005,-2.873358090140321
-2.246561488791877,-2.873358090140321
-2.060526497818092,-2.6304304044346702
-2.088691057763876,-2.866768382781102
-2.2240826362948543,-2.866768382781102
-2.17929056205228,-2.7718756372554183
-2.2947805984434737,-2.089443455378713
-3.0322435011756084,-1.9345831191357932
-2.3489444123807264,-2.869348781253791
-0.8860528524074267,-1.784330654739587
-4.594213889807519,-4.218558633365021
-3.9746941347352296,-4.333209771866496
-4.3954754633498805,-4.8432167502546415
-4.52,-3.851098300180094
-4.35,-3.8427618891363653
-1.730000000000077,-3.9261722726907973
-4.308610680272332,-3.8217477951391405
-3.995678626217357,-3.8217477951391405
-4.298750947866465,-4.33600298197334
-4.21756027902027,-4.33600298197334
-4.493494967595128,-3.818067961892064
-4.163714894477447,-5.1364385605965275
-4.8805269473108455,-5.177474289338091
-0.0625528342757465,-1.8882132253486394
-1.4831526486107285,-2.4541511004654315
-2.925999907764814,-3.082533727482479
-2.691798972235232,-3.4750651884227626
-1.387194662123494,-0.9911118679615146
-4.20004262149777,-4.935869623729489
-3.862884617937989,-2.8465148831260687
-2.4274824647035893,-1.8984552222912365
0.6751152385075277,-2.099138936162413
-4.80322577964655,-4.442080180115045
-2.3369834941323515,-2.5807369890918967
-2.8596412652142766,-2.7696817120134143
-2.3524899238472643,-2.7696817120134143
-3.5330938582456315,-3.522777612348863
-2.270201651331872,-2.09416951085708
-1.841615341616056,-3.0862135607295555
-1.679637191095333,-1.9177709559389795
-2.3987135848846632,-1.9702821617237332
0.6303241083555089,-0.8620782088455516
0.5232999999498535,-2.7496191273037387
-2.502889334587009,-2.166021783165704
-3.2391068491190964,-2.166021783165704
-3.9910982655392537,-2.404151706737383
-3.9934334980808166,-2.404151706737383
-6.084690766172412,-5.421364460417297
-5.485293647532345,-5.29693179546981
-5.526773867493464,-5.1364385605965275
-2.4215422232190567,-5.26043204460182
-4.024871350649158,-4.121525232817729
-2.518555752314425,-2.9115041227522456
-3.71438161305224,-3.7271827904525296
-3.3094497551337043,-3.737229390058245
-2.587192889083837,-2.196957963144687
-3.8524896544766256,-2.8446502594774774
-3.329140409727512,-3.007304699071514
-3.5454768391583515,-3.5147564498560353
-3.390018043914904,-3.5147564498560353
-0.8200000000000061,-3.131177080646159
-0.7383558643642238,-0.7328973483439505
-3.268059487344667,-1.5484245554310192
-4.247183568811729,-5.244181644481092
-3.3218888410961904,-3.733939003558326
-3.385873810438856,-3.733939003558326
-6.485965407361575,-5.435667998515349
-6.349692476868063,-5.429170461391626
-6.308034897232639,-5.4443090320997465
-6.13608262304214,-5.4443090320997465
-6.187086643357144,-5.44059802948167
-6.123782159408358,-5.3723167715323905
-6.2225731776106885,-5.363439746682483
-5.074951166072195,-5.4320783816108955
-6.279840696594043,-5.404693764786028
-2.5528144388839475,-2.874788315524414
-3.7109673149135056,-2.961941432985517
-3.96,-2.866768382781102
-0.7700000000000095,-2.866768382781102
-7.321000000000001,-2.866768382781102
-1.9200000000001185,-2.8610381447633086
-3.0326294782132663,-3.751620953935972
-1.940208539771158,-2.8295662942843918
-1.0489837680408212,-1.098033734844823
0.6855604094104304,-0.7276844556905102
-2.4567932408391613,-3.7074986284839206
-2.788592354275332,-3.924023305235845
-7.663540266151471,-3.994249190906298
-7.338660918229435,-4.094005435704539
-5.133782543826778,-2.663426639856616
-7.79642458901117,-6.33086409870359
-6.469226160705279,-5.777418912351525
-5.513061918926267,-4.764103510332863
-5.921717400923944,-3.749396955290215
-3.804365980468952,-3.891026985402665
-3.8068754016455375,-3.7816616264572622
-5.369572124974976,-3.9581515897623216
-4.255102815100617,-4.136352747758002
-4.140592254151096,-3.8274380747562695
-3.9507694646081895,-3.8274380747562695
-3.4089550789316414,-3.1509014301137626
-4.00201196146164,-2.9796278079459064
-3.746572407696893,-2.9552089740587557
-3.9572785043175807,-3.2213102535672884
-2.8043343809532604,-2.632774802409937
-1.4258676391970682,-2.9793520352798457
-1.5385073626553174,-2.9793520352798457
-2.266109912792908,-2.7058066756633288
-2.152593986195052,-2.7058066756633288
-4.519995437951926,-5.664695165112281
-2.879468382399253,-2.663203884994559
-1.9231955935537792,-2.663203884994559
-3.9488517669232,-2.3744540920091364
-6.66264734413781,-5.80562969982386
-3.70929077959952,-3.947075005065599
-3.761096836912466,-3.947075005065599
-2.696448628363767,-3.0066564717485686
-3.761536706012237,-2.938581817156231
-2.5280653786358105,-2.715955595999596
-4.2151593574489645,-3.0396956698650035
-3.847711655616943,-3.7409092233053216
-6.342944147142896,-4.05814077297738
-4.163042345467161,-2.918476301838754
-3.0068313887538864,-2.3575827230049757
-5.0284955006034044,-3.7325633204555277
-3.154917387740056,-2.8592710495612357
-3.2381494445012486,-3.8413411630083827
-5.468950418661301,-2.977722816502432
-2.7662942835674427,-2.6753542944108126
-2.9248518241379737,-2.333817789730956
-1.5702249923158929,-2.174201941110647
-2.502749957385431,-2.5114666026470784
-3.606390261088231,-2.769285708585268
-3.11747546204512,-2.1110796720311105
-3.480172006224281,-1.9989234940292195
-2.505440949777468,-2.8568408110753194
-2.699950222023439,-2.0959846738862185
-2.902666813338621,-1.3487017516517557
-1.985090261813296,-2.837850152287045
-3.356876708928502,-2.731138685319975
-2.7934453141668705,-2.731138685319975
-2.089230443461259,-2.8135938085068095
-3.9349349688095168,-2.925345867461506
-2.0440492883790724,-1.9608665185018497
-4.149966742310231,-5.092717820054405
-4.6331081582529,-5.285232369779915
-4.255070594831642,-5.107056514691366
-3.9926499607147554,-5.236236821146522
-4.197149306645399,-5.102013065058095
-5.832176728037237,-5.384598881818518
-2.358644367814426,-1.9649345392731137
-2.082962257427449,-2.8070041011475904
-2.0452383847237683,-3.7357928859455303
-2.9796256111503885,-2.9568313743543477
-2.686315265673901,-2.9418408025393306
-2.740006849104804,-2.8613214543319514
-1.9474142877355256,-1.9916390487448516
-3.032693665938466,-2.1803251035929425
-2.630166761886077,-3.7409092233053216
-4.365375929623816,-2.8555403785504376
-4.78,-3.5220525433239795
-2.038835193062297,-2.0516129616526215
-2.9291706959597708,-2.4026600097859743
-4.203775050109329,-2.5712242817383077
-3.4120356398345444,-3.9773746975190387
-2.28126659541418,-2.74002792883572
-3.151810883008601,-4.103728641699227
-5.078286798835717,-4.115354249145005
-3.531406888660176,-4.118799171968067
-3.532785033251704,-3.9589306413341685
-4.601524971701299,-3.737229390058245
-4.828312474791758,-3.737229390058245
-3.801342913045578,-3.737229390058245
-3.682149979330843,-3.937911192896189
-7.5189830520863135,-5.224898315708937
-4.448419492120592,-3.723058777096159
-4.7951519714179405,-2.9876677134961143
-6.27629232718269,-5.179765976643182
-5.835647144215563,-4.274147422816056
-3.054924430447308,-2.1860727105719646
-3.4070451233390795,-2.9528714131946003
-4.357360921154129,-2.8487440065420166
-4.270025714300444,-2.922248616911145
-3.7878123955960414,-5.879819970682707
-9.98192767075843,-7.22459097874076
-11.520266416580386,-7.255159463640722
-12.95078197732982,-7.255159463640722
-11.580338083775862,-7.196736937832242
-12.506519924944811,-7.159768666216129
-4.331216432891975,-4.328706888505395
-4.60636849989943,-4.290157867812907
-4.915442150740184,-3.2428256064478296
-3.8035488606817287,-3.7662719271265312
-6.5779855863634245,-4.416910549308779
-4.45187925462845,-4.115870118816558
-3.342944147142896,-3.25086799511546
-3.750667435889812,-3.7414253418519157
-5.852326425833191,-4.168272954734983
-3.934203360889457,-3.7953310918506435
-3.371137976582632,-2.910932965064165
-2.429215169660375,-2.910932965064165
-2.3570204686464185,-3.313062207141678
-4.280631939184072,-3.8567032228862654
-3.46708031001784,-3.1580856834664583
-5.22055684325667,-2.8578014797369464
-3.659887037677823,-3.1892758420129996
-3.5703434406126675,-3.2900161578375036
-3.2557746748378986,-3.228968250176284
-3.301179258899331,-2.9386420132492477
-4.164813108826474,-4.328706888505395
-4.289882634888184,-4.328706888505395
-4.890332037151127,-4.328706888505395
-4.726517552533537,-4.328706888505395
-4.889410289700751,-4.328706888505395
-4.290235996062367,-4.328706888505395
-4.756116735861872,-4.328706888505395
-4.13966505359877,-4.328706888505395
-1.4888895880957982,-3.149718355999606
-2.9201900334080664,-3.0078148363434227
-3.190669905222915,-2.8631047387237594
-2.718107395488772,-2.8578014797369464
-3.619788758288394,-2.8697725938294694
-2.2869424858310388,-2.5963372279371995
-2.6425124946662835,-3.162371003760919
-5.598028412055776,-4.0913536302164735
-3.631320410892381,-2.9595815529069474
-3.217169934333764,-2.9867617906123884
-2.288453973000904,-2.729902280809032
-3.158686919962124,-2.9054860366150144
-2.382503463805693,-2.989941151874403
-3.779891911959945,-3.9774866246919247
-3.439685587904114,-5.135530974397763
-2.3384522601694546,-2.6695967151213322
0.4873008046136424,-2.2153719113337256
-4.249491605148654,-3.555547202349101
-2.5344259697407296,-3.0997667829808546
-4.069037417135793,-3.1927149169234936
-2.350318243942858,-2.0950698805330403
-5.183884452681743,-5.124278738952914
-4.869661579986888,-2.696904351019259
-2.9703261891191284,-2.8630289084588583
-2.444995373920442,-2.5208236180735186
-4.008219695901766,-4.13721523879951
-1.8297424495272656,-2.4405162246239276
-3.959751776380355,-3.858420884559438
-4.5870571304742525,-4.549441129829593
-3.595180438160188,-3.74039942672432
-2.3206627991944897,-1.8453198228041727
-3.356880447768718,-2.8613214543319514
-5.221203397483085,-5.36915690935777
-4.320348486559571,-4.884635799386068
-7.06238809247117,-5.34336938639388
-5.356791031143784,-5.358651389010532
-6.6020599913279625,-5.231826742349555
-5.846969670666035,-5.231826742349555
-6.6020599913279625,-5.231826742349555
-3.509345140784897,-2.0134612191793964
-4.846856991470647,-2.7240270681753014
-3.1077077918992404,-3.882560221602265
-2.573462214449145,-4.176323793761759
-2.9180585156433194,-2.3503057750752623
-3.7402947911838673,-2.905638094788559
-0.7160264966420217,-2.393433637572081
-3.644803713453782,-3.737229390058245
-3.0210000000000004,-3.737229390058245
-2.9717385258110327,-2.2192497456615414
-3.7468137131178416,-4.311465168508303
-6.294460287213005,-5.197349282788097
-6.146910470148135,-5.219754878881166
-5.061480274823508,-4.278013812979977
-3.890887079303112,-3.984850045980088
-4.619788758288394,-4.204032344488189
-4.987162775294828,-4.12228460033414
-4.100234229083853,-4.12228460033414
-5.15919709800598,-5.684130527665543
-6.823908740944319,-5.199440535210421
-7.352685782306628,-5.219754878881166
-7.920818753952375,-5.211017599712074
-6.920818753952375,-5.1545313882148545
-4.828980085285947,-4.145208814650398
-4.270025714300444,-4.276353169195144
-1.869495530009397,-2.864400977217286
-3.1639978253161445,-4.450764078773625
-7.573488738635425,-5.135810792884472
-3.069301665711776,-4.206350857603592
-3.157703202678365,-4.656526644138276
-3.947858338344425,-4.6817069034596
-3.1447376482367884,-4.635321082304331
-2.53877974898898,-4.008355702177036
-5.139125951463788,-5.871630019431065
-5.111541950345428,-5.897806887117298
-9.35066514128786,-7.250168763670071
-10.664235329309138,-7.2832808095208375
-10.319801626006711,-7.2832808095208375
-10.991399828238082,-7.186585774377278
-10.38670802822674,-7.186585774377278
-9.10045315512765,-7.226464663987639
-9.273202599149872,-7.226464663987639
-9.480829033173196,-7.226464663987639
-9.420903035372431,-7.226464663987639
-9.10045315512765,-7.226464663987639
-9.199970640755868,-7.226464663987639
-9.69897000433602,-7.240396230058692
-9.290391077369774,-7.240396230058692
-9.290391077369774,-7.240396230058692
-9.500312917381596,-7.240396230058692
-9.420903035372431,-7.226464663987639
-9.213138620259524,-7.240396230058692
-10.5750385850998,-7.240396230058692
-10.100727850357067,-7.240396230058692
-10.130692607093374,-7.240396230058692
-10.124533226080128,-7.240396230058692
-7.939302159646388,-4.435385312185028
-9.164084570938272,-7.150124124776709
-9.477135984632866,-6.987210518129892
-9.47237009912866,-6.987210518129892
-9.47237009912866,-6.987210518129892
-7.939302159646388,-7.295908137872923
-8.14996674231023,-7.295908137872923
-8.760656728642306,-7.295908137872923
-8.476774213768396,-7.295908137872923
-8.589054927089544,-7.295908137872923
-8.679853713888946,-7.295908137872923
-8.489454989793387,-7.28197657180187
-9.100179497572904,-7.295908137872923
-8.679853713888946,-7.295908137872923
-8.589054927089544,-7.295908137872923
-9.100179497572904,-7.295908137872923
-8.899629454882437,-7.295908137872923
-8.284659448211947,-7.295908137872923
-8.420597865599436,-7.295908137872923
-8.582985339480329,-7.295908137872923
-7.918438862425516,-7.295908137872923
-9.100179497572904,-7.295908137872923
-8.720790445788191,-7.295908137872923
-8.057300536751395,-7.295908137872923
-8.011441043121385,-7.295908137872923
-9.11975822410452,-7.295908137872923
-9.640164517660113,-7.295908137872923
-9.090123260947088,-7.295908137872923
-9.500312917381596,-7.295908137872923
-9.049927435827426,-7.295908137872923
-9.540607512240769,-7.295908137872923
-9.459170617546844,-7.295908137872923
-8.785042689778857,-6.318512505237617
-8.80943489157194,-5.693220784300161
-9.000871205200895,-5.688590988274386
-9.694613276747171,-5.688590988274386
-8.749493970771464,-5.725832685555932
-8.119758224104519,-7.295908137872923
-7.471598019484871,-7.295908137872923
-8.254009849697756,-7.295908137872923
-7.421875138771046,-7.295908137872923
-8.009883290746814,-7.295908137872923
-7.679853713888946,-7.295908137872923
-8.160569566871501,-7.295908137872923
-7.279019313107367,-7.295908137872923
-8.709965388637482,-7.295908137872923
-8.58342458934503,-7.295908137872923
-8.650888550851443,-7.28197657180187
-7.82102305270683,-7.295908137872923
-8.239766176260183,-7.295908137872923
-8.269621719317028,-7.295908137872923
-8.111298599106838,-7.295908137872923
-8.269379322326978,-7.295908137872923
-8.129479428551923,-7.295908137872923
-8.335673612548431,-7.295908137872923
-7.655849233012424,-7.295908137872923
-8.419909156872201,-7.295908137872923
-8.480174379837292,-7.295908137872923
-7.649751981665837,-7.295908137872923
-8.013228265733755,-7.295908137872923
-8.85078088734462,-7.295908137872923
-8.240280460516175,-7.295908137872923
-7.9019120958477345,-7.295908137872923
-9.099815080086657,-7.295908137872923
-8.325961048777224,-7.295908137872923
-8.535997499960603,-7.295908137872923
-8.385664827927803,-7.295908137872923
-8.271489155759747,-7.295908137872923
-8.309361213924259,-7.295908137872923
-8.42021640338319,-7.295908137872923
-8.377316471974229,-7.295908137872923
-8.140261433802854,-7.295908137872923
-8.359121493616106,-7.295908137872923
-8.03981478598923,-7.295908137872923
-7.958607314841775,-7.295908137872923
-8.549750891680638,-7.295908137872923
-8.100316326350276,-7.295908137872923
-8.489454989793387,-7.295908137872923
-8.300162274132754,-7.295908137872923
-8.779891911959945,-7.295908137872923
-8.718966632752272,-7.295908137872923
-11.79860287567955,-7.259073331930336
-7.545058214902817,-5.427981138807794
-7.82102305270683,-7.295908137872923
-7.650047784081257,-7.295908137872923
-7.299726453283192,-7.295908137872923
-7.950781977329818,-7.295908137872923
-7.82102305270683,-7.295908137872923
-7.189767482004916,-7.295908137872923
-7.659555885159881,-7.295908137872923
-7.445854751618588,-7.295908137872923
-7.469160692377331,-7.295908137872923
-7.6009317477175955,-7.295908137872923
-6.958607314841775,-7.295908137872923
-7.400116927926312,-7.29029949594101
-7.318462910213177,-7.295908137872923
-8.549750891680638,-7.295908137872923
-7.315154638355588,-7.295908137872923
-7.920818753952375,-7.295908137872923
-7.469032770493413,-7.295908137872923
-6.779891911959945,-7.295908137872923
-7.649751981665837,-7.295908137872923
-7.7594507517174,-7.29029949594101
-7.87942606879415,-7.29029949594101
-7.950781977329818,-7.29029949594101
-7.465931930128955,-7.295908137872923
-7.950781977329818,-7.295908137872923
-7.910094888560602,-7.295908137872923
-7.400116927926312,-7.295908137872923
-7.431671912367057,-7.295908137872923
-6.779891911959945,-7.295908137872923
-7.479294400891847,-7.295908137872923
-8.39040559077478,-7.295908137872923
-7.050122295963126,-7.295908137872923
-7.135273904641274,-7.29029949594101
-7.405976277409562,-7.29029949594101
-7.869568415928938,-7.295908137872923
-7.32726464140524,-7.295908137872923
-7.874552685550407,-7.295908137872923
-7.329754146925876,-7.295908137872923
-7.610833915635467,-7.295908137872923
-7.560667306169737,-7.295908137872923
-8.059981844992336,-7.29029949594101
-7.440572596765067,-7.295908137872923
-7.11975822410452,-7.29029949594101
-7.829738284605042,-7.295908137872923
-7.669586226650809,-7.295908137872923
-8.250263684430939,-7.295908137872923
-7.631706000300907,-6.046119546143677
-7.510041520575165,-7.247854036224541
-7.211056739280589,-4.43077839181545
-7.82876992550524,-4.366717101748116
-7.180324559669377,-4.366717101748116
-5.619788758288394,-5.13444082352541
-6.957844338247135,-7.1428970282782105
-6.552342195304933,-7.1428970282782105
-6.829771662267054,-7.1428970282782105
-7.512143584547238,-7.1428970282782105
-6.468396911362059,-7.137288386346298
-6.68110348457792,-7.137288386346298
-6.649751981665837,-7.137288386346298
-6.796588249439674,-7.137288386346298
-6.649751981665837,-7.137288386346298
-7.298265167871373,-7.1428970282782105
-7.06477335856921,-7.1428970282782105
-7.153668679382586,-7.137288386346298
-7.129596489130048,-7.137288386346298
-6.769551078621726,-7.137288386346298
-6.769551078621726,-7.137288386346298
-6.774970100299159,-7.137288386346298
-7.769551078621726,-7.137288386346298
-6.876967786473223,-7.1428970282782105
-6.300596134898368,-7.137288386346298
-7.019769368070078,-7.137288386346298
-7.250263684430939,-7.137288386346298
-8.444382597563196,-7.1428970282782105
-7.958607314841775,-7.137288386346298
-8.609178124842382,-7.1428970282782105
-7.055973408878556,-7.1428970282782105
-6.8297382846050425,-7.137288386346298
-7.021140104702156,-7.137288386346298
-7.276767431085547,-7.1428970282782105
-7.178212382237855,-7.137288386346298
-6.82102305270683,-7.1428970282782105
-7.040005161671584,-7.137288386346298
-6.8297382846050425,-7.137288386346298
-7.0,-7.1428970282782105
-6.560667306169737,-7.137288386346298
-6.978810700930062,-7.1428970282782105
-6.659555885159881,-4.710722259758796
-5.163218544618232,-2.9183033774147584
-6.296708621881338,-3.139963611082123
-5.456057822420836,-4.544590837402627
-6.838935859870153,-6.280937264861174
-6.3162416364146114,-6.292804986958961
-5.9421469014092425,-6.292804986958961
-6.26941093121978,-6.314228889678966
-6.1801273024862455,-6.314228889678966
-6.490528980093795,-6.292804986958961
-5.878585931897264,-6.292804986958961
-6.009316642892779,-6.280937264861174
-6.11221288320154,-6.280937264861174
-6.254278725005752,-6.280937264861174
-6.823908740944319,-6.292804986958961
-5.8996294548824375,-6.292804986958961
-6.300162274132755,-6.280937264861174
-6.068419790695547,-6.292804986958961
-6.263394564447858,-6.292804986958961
-6.195584544633388,-6.292804986958961
-6.3200264147549134,-6.314228889678966
-5.519993057042849,-5.687634039824592
-5.6595558851598815,-5.687634039824592
-6.219682687859849,-5.687634039824592
-5.436222669891169,-5.687634039824592
-4.950781977329818,-5.687634039824592
-6.580044251510242,-5.687634039824592
-5.199282921717615,-5.687634039824592
-4.453925093319538,-5.154631438764017
-5.809109721792875,-4.260904328375119
-5.718966632752272,-3.7181788941460816
-5.829204611819322,-3.7265153051898103
-3.9632930972877456,-3.849136547287582
-6.068015490502613,-5.3600715403252694
-5.50348208930894,-5.0205839793367035
-5.264652941554986,-5.0205839793367035
-5.23288977773733,-5.0205839793367035
-5.089620982861913,-5.0205839793367035
-5.300281797785846,-5.0205839793367035
-5.799211772871999,-5.031963360497363
-6.563328003708719,-5.031963360497363
-6.400116927926312,-5.0205839793367035
-5.090710146471451,-5.031963360497363
-6.740264228155526,-5.0205839793367035
-5.349692476868063,-5.0205839793367035
-4.669586226650809,-4.385760234304895
-5.060266932071791,-4.385760234304895
-4.720676457473447,-4.385760234304895
-4.799287885021056,-4.397139615465555
-5.1705273202094855,-4.385760234304895
-5.519993057042848,-4.385760234304895
-4.97061622231479,-4.385760234304895
-4.630321141374459,-4.385760234304895
-5.52432881167557,-4.035082728027708
-5.010327809307267,-4.073045980297371
-1.827038122297492,-3.2924800322266297
-4.583131415067734,-3.1669054361712097
-5.319325549398358,-3.105039755656743
-3.631777040537109,-3.255187838681329
-4.854108068494095,-5.053688758476442
-5.552454896517066,-5.3286172792879265
-4.852364903170561,-4.685180635298834
-5.191412140077053,-4.685180635298834
-4.557934292142769,-4.685180635298834
-4.001675262214032,-3.067504153434948
-5.703334809738469,-4.377813309453121
-5.056647932385324,-4.445854618574301
-4.210419287835575,-4.118509730761432
-4.761441702196341,-4.118509730761432
-4.779891911959945,-4.118509730761432
-6.296577394001696,-6.138265525327424
-3.505845405981557,-2.9780104227051267
-5.1195522916678975,-3.00251157735661
-3.832682665251824,-4.245898346235341
-5.443295932186589,-4.168794346225601
-5.34008379993015,-3.6889354454704164
-5.209714835966758,-3.3855388642762563
-5.385966950224882,-4.072219793958072
-11.484973899698687,-7.210668503903296
-11.359504872785235,-7.186585774377278
-10.102100988216684,-7.226464663987639
-10.41081250577955,-7.226464663987639
-10.049422990476682,-7.226464663987639
-10.77487544584032,-7.269091029711775
-4.943882924384752,-4.328706888505395
-3.95272949927158,-5.080289493246826
-4.209481158260739,-4.235751635880148
-3.3115534655135583,-3.04243902212046
-3.722608481693628,-3.787476170005574
0.399947619511839,-3.0157857559621006
-3.16029748963192,-4.251874312877875
-4.619066437943089,-5.053688758476442
-4.114146371527367,-5.048016664511063
-4.285253056635629,-3.7191056016777946
-1.8908646334150203,-3.1150512295476522
-2.7609504789500967,-3.142545576001466
-4.39048450090003,-3.6874210579496105
-6.452232265239541,-3.0259873678789564
-2.355009869237626,-3.0251491626877542
-5.297569463554475,-5.211001908736157
-4.782516055786093,-5.211001908736157
-4.919191258496112,-5.258733664376819
-6.310598926219486,-4.069176486435425
-2.297569785448196,-2.8631047387237594
-5.937889181303355,-4.0461964935443175
-5.800080681738918,-4.0461964935443175
-5.091163056382954,-2.7407597097376635
-5.217766656757907,-4.452489965084613
-4.409381395253818,-3.7325633204555277
-4.590914284035735,-2.7968282747114324
-2.52,-3.7629111137532254
-4.12,-3.7592312805061487
-3.158640529545145,-3.803365390985521
-3.87,-3.002964599575279
-5.9628558055026,-3.768847453996892
-5.7594507517174005,-3.0743124446194003
-5.596024577339661,-5.221257344487209
-3.114592110887939,-4.118376972200645
-4.29073003902417,-4.078807576829177
-2.8335909693187142,-4.798095719607154
-3.386688454588296,-4.01044643185717
-2.860769449576929,-2.5568600922922156
-4.580982517128958,-3.7081788102853825
-4.164807918447835,-2.9483359412157863
-3.812010782941232,-4.551106967934139
-4.654787203558777,-4.269887643778026
-7.770529438688353,-5.841696208860689
-3.3018994543766103,-4.478761608809304
-5.979640301064627,-5.24923500376054
-3.8212935415522087,-7.1144074459941615
-5.055472534722718,-5.474796243762662
-3.7975156142694,-3.262236274553907
-6.205894651940036,-4.407210526912302
-4.0195421077239,-3.768370404938563
-3.358812100674245,-3.561741401204463
-2.778836461640209,-3.5566113372780097
-3.669586226650809,-3.5566113372780097
-5.567255429742812,-5.193962861173613
-6.451680652151183,-5.1554373083674365
-5.2111244201432685,-5.1554373083674365
-6.9847345270539325,-6.906113408110312
-5.858239485287049,-3.9669070737434478
-3.2180407648628973,-3.400815845092946
-4.354087555459525,-3.4061191040797594
-4.601915324176391,-3.4172465875023295
-5.170269937709207,-5.154042092627196
-5.218843818060996,-5.216674002701535
-5.791157270085065,-4.599839816526656
-4.6340450310753205,-5.216674002701535
-3.801342913045578,-3.790279235513168
-6.950781977329818,-4.256378292096411
-2.943,-3.3101793492598306
-4.140286044364588,-3.090582277206193
-4.523983099603133,-3.7553965778667724
-6.241854237364758,-3.3758355428521076
-3.812010782941232,-4.227911718564648
-4.6225248194809945,-5.311595975162026
-8.698970004336019,-5.619886183345602
-3.682630735065599,-3.752654655756449
-4.108712627212405,-2.5160486060426694
-3.23731937219167,-3.347280787191824
-4.3562673742346725,-4.148836868653735
-4.207499426652832,-3.658383328843214
-5.39642009269812,-3.336369444238059
-4.324221658325915,-3.1626098445061994
-3.596413338143733,-6.515397291961966
-3.0369861365404263,-3.6500100304909053
-5.381793233679759,-4.803474513400618
-6.540607512240769,-4.1059722597270225
-2.2410744574386063,-2.935247643562661
-3.609507148581333,-3.022361343520673
-2.988074907604869,-3.0238568803847197
-3.997904383711288,-2.899628599483185
-4.427515987930118,-4.191354472431439
-5.313189065933041,-4.069188973609714
-2.872715105617751,-2.6420416309962405
-4.881967464413223,-2.9078003394803122
-3.046240576946685,-4.246431157507856
-3.5152758890765883,-2.4456426017894812
-1.5209050702878828,-1.857229214611213
-3.4488792667897497,-3.250215035899207
-2.6389861372332506,-2.8920309081671856
-2.386386797646574,-2.1959212890799
-3.158067591385924,-3.728883487208451
-3.0754371037491444,-3.728883487208451
-0.7200000000000057,-4.136344959791961
-0.7380167311803066,-2.292170448265302
-3.997525950358951,-2.925345867461506
-4.279840696594043,-4.185150762445272
-6.459670525209126,-5.225933117791189
-3.7148502263476986,-4.579821534360036
-4.7453597998426185,-4.602043730413473
-1.9005552469157392,-2.0851042457942146
-3.474308919504532,-4.167657870420828
-4.20058340244425,-4.532804283582222
-5.3292244385596135,-4.621402664370411
-7.83694141203965,-6.026294018211513
-5.918713137876852,-4.497829426561224
-4.204630453805256,-4.521520429844114
-0.0818549580083136,-4.4459244211951745
-5.661543506395395,-5.618616311108704
-6.262207391600544,-3.9618816773910055
