MSE,InChI
5.901634777058583e-07,"InChI=1S/C6H14O/c1-3-5-7-6-4-2/h3-6H2,1-2H3"
6.629090323100035e-07,"InChI=1S/C7H7NO2/c8-6-3-1-5(2-4-6)7(9)10/h1-4H,8H2,(H,9,10)"
8.799360891087542e-07,InChI=1S/C6H12N2O/c9-7-8-5-3-1-2-4-6-8/h1-6H2
1.388180109922e-06,"InChI=1S/C6H13Br/c1-2-3-4-5-6-7/h2-6H2,1H3"
2.6144166505931623e-06,"InChI=1S/C8H10O/c1-6-3-7(2)5-8(9)4-6/h3-5,9H,1-2H3"
3.2800041971410134e-06,"InChI=1S/C4H5N/c1-2-3-4-5/h2-3H,1H3/b3-2+"
5.451804524177717e-06,InChI=1S/C12H10/c1-3-7-11(8-4-1)12-9-5-2-6-10-12/h1-10H
5.554819854909976e-06,InChI=1S/C4H6O4/c1-7-3(5)4(6)8-2/h1-2H3
7.741471305506462e-06,InChI=1S/C12H10N2O/c15-13-14(11-7-3-1-4-8-11)12-9-5-2-6-10-12/h1-10H
2.2171728545223155e-05,"InChI=1S/C3H8S/c1-3(2)4/h3-4H,1-2H3"
