logS,logSPreds,MSE,InChI,nIsomers,logS-dataSource,Temperature
-4.761252985882789,-5.9895611688419415,1.5087409923244157,"InChI=1S/4C4H9.Sn/c4*1-3-4-2;/h4*1,3-4H2,2H3;",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-4.126098402135539,-1.871364394818858,5.083825443750337,InChI=1S/4CH3.Pb/h4*1H3;,1.0,Lowe et al 2023,25.0
-7.278602081931687,-6.935544338949509,0.11768861502002606,"InChI=1S/C10Cl10/c11-1-2(12)6(16)9(19,5(1)15)10(20)7(17)3(13)4(14)8(10)18",1.0,Lowe et al 2023,25.0
-6.804122316931314,-6.314068153943635,0.2401530826615539,"InChI=1S/C10Cl12/c11-1-2(12)7(17)4(14)3(13,5(1,15)9(7,19)20)6(1,16)10(21,22)8(2,4)18",1.0,Lowe et al 2023,25.0
-9.702901641477968,-7.191774750470257,6.305758262742053,InChI=1S/C10Cl8/c11-3-1-2(5(13)9(17)7(3)15)6(14)10(18)8(16)4(1)12,1.0,Lowe et al 2023,25.0
-3.350340919814593,-3.083547791066402,0.07117857354724885,"InChI=1S/C10H10Cl2O3/c1-2-14-10(13)6-15-9-4-3-7(11)5-8(9)12/h3-5H,2,6H2,1H3",1.0,Lowe et al 2023,25.0
-3.598133264505521,-2.9799836495150185,0.3821089465129063,"InChI=1S/C10H10Cl2O3/c11-7-3-4-9(8(12)6-7)15-5-1-2-10(13)14/h3-4,6H,1-2,5H2,(H,13,14)",1.0,Lowe et al 2023,25.0
-5.308918507877031,-3.0241988288869908,5.219944011564354,"InChI=1S/C10H10F9NO4S/c1-3-6(21)24-5-4-20(2)25(22,23)10(18,19)8(13,14)7(11,12)9(15,16)17/h3H,1,4-5H2,2H3",1.0,Lowe et al 2023,25.0
-2.7085178805123453,-2.6515193045845966,0.0032488376577913345,"InChI=1S/C10H10N2/c11-9-5-1-3-7-8(9)4-2-6-10(7)12/h1-6H,11-12H2",1.0,Lowe et al 2023,25.0
-2.052620563716162,-1.907940424473312,0.020932342691330416,"InChI=1S/C10H10N4O/c1-7-12-13-9(10(15)14(7)11)8-5-3-2-4-6-8/h2-6H,11H2,1H3",1.0,Lowe et al 2023,25.0
-3.329290652105396,-2.271010392124651,1.1199571086649138,"InChI=1S/C10H10O2/c1-2-3-8-4-5-9-10(6-8)12-7-11-9/h2,4-6H,1,3,7H2",1.0,Lowe et al 2023,25.0
-3.891662262304586,-1.864336087195599,4.110051420282034,"InChI=1S/C10H10O4/c1-13-9(11)7-3-5-8(6-4-7)10(12)14-2/h3-6H,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-3.4076100380723333,-1.8563306155531636,2.4064678467314087,"InChI=1S/C10H10O4/c1-13-9(11)7-4-3-5-8(6-7)10(12)14-2/h3-6H,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.6792875255086634,-1.8563306155531636,0.03134425573250498,"InChI=1S/C10H10O4/c1-13-9(11)7-5-3-4-6-8(7)10(12)14-2/h3-6H,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
