yVal,yPred
-4.761252985882789,-6.491196103460269
-4.126098402135539,-2.206289368990287
-7.278602081931687,-6.58591000316067
-6.804122316931314,-7.543844992562311
-9.702901641477968,-8.55616019151857
-3.350340919814593,-3.3586063267020485
-3.598133264505521,-3.4428069762923172
-5.308918507877031,-4.217972478432162
-2.7085178805123453,-1.6550164412878843
-2.052620563716162,-1.6541948572420615
-3.329290652105396,-2.8547789834917494
-3.891662262304586,-2.6846283035771905
-3.4076100380723333,-2.6037208135939482
-1.6792875255086634,-2.7126263870500793
-1.723394803198504,-1.9332835731117932
-4.42,-2.56688335805597
-2.43541009398568,-2.5876192489142222
-3.402986605859959,-2.3569987191504023
-2.667836267283649,-2.532647608155315
-3.571601641833445,-2.8290474946347035
-2.88300089584763,-2.2118785403981804
-1.299081066277345,-1.4845079721179364
-3.667943733553296,-3.859361039374859
-5.950781977329818,-5.344709489444879
-3.379916136729861,-2.970413787434197
-2.67906004169564,-2.397644204076368
-0.6745753411051196,-1.428784744948673
-4.728158393463501,-3.4486578807545336
-4.087498365023704,-3.4772313870193923
-3.127149347268709,-3.206132268975429
-2.366729905810193,-2.139513040346875
-1.7629588679487356,-2.790488773458063
-2.398553108504814,-2.7112702065519367
-1.5519215597693543,-1.9692713351473439
-2.5710712087909884,-2.000836965358599
-5.587036247542352,-3.957376887204749
-6.109672197456206,-4.829922150249466
-2.870395603572682,-3.0824270199376396
-3.4728298671602413,-1.9775301010566522
-2.551772486084846,-2.4083507017914982
-2.34048524839638,-1.7641207752329502
-2.402213783343802,-2.4926132704779507
-2.5808095327156484,-2.183800946450419
-2.95246338245201,-1.8950545675149144
-3.658962315365256,-4.401156438948141
-4.045761989953825,-4.178589091199978
-0.7100000000000039,-3.93699939632395
-3.760171908746644,-4.438490795913155
-3.748363483355606,-4.225764605735124
-3.277507194862196,-4.437567013666364
-4.481997147770767,-4.49160643948538
-3.499215173702118,-4.514296825241788
-3.7677173996496665,-4.327638789723845
-3.7594507517174,-4.393789733381794
-4.1136842854900335,-4.133602176502617
0.7900789263464014,-0.07958099639122179
-4.400967102374881,-3.89197194441319
-2.062107054791041,-3.581600586247012
-2.4057450672137395,-2.348991714875623
-1.8608883220576005,-2.3317094694713516
-2.246561488791877,-2.4255178555901105
-2.060526497818092,-1.9074553525975504
-2.088691057763876,-2.528640368177037
-2.2240826362948543,-2.3677168673018496
-2.17929056205228,-2.3995927574252365
-2.2947805984434737,-1.9483059788134878
-3.0322435011756084,-2.6446351850242817
-2.3489444123807264,-2.814198519945903
-0.8860528524074267,-1.2841087070958712
-4.594213889807519,-4.676003907652538
-3.9746941347352296,-4.407237212031276
-4.3954754633498805,-4.662576571466917
-4.52,-4.328066096476371
-4.35,-4.479196147947871
-1.730000000000077,-3.962410145060197
-4.308610680272332,-4.059395561128687
-3.995678626217357,-4.059395561128687
-4.298750947866465,-4.448005527968918
-4.21756027902027,-4.454746747365654
-4.493494967595128,-4.0695408263276125
-4.163714894477447,-4.853463288996169
-4.8805269473108455,-5.019578275748236
-0.0625528342757465,-0.7454785667173807
-1.4831526486107285,-1.933769858364759
-2.925999907764814,-2.145078841785603
-2.691798972235232,-2.9146040649092355
-1.387194662123494,-1.9667974061296942
-4.20004262149777,-3.9979809004902918
-3.862884617937989,-3.164655198265249
-2.4274824647035893,-1.7319315731956266
0.6751152385075277,-1.420584275654778
-4.80322577964655,-5.025057066798147
-2.3369834941323515,-1.880164654698484
-2.8596412652142766,-2.350731553074037
-2.3524899238472643,-2.350731553074037
-3.5330938582456315,-3.1400306200695454
-2.270201651331872,-2.4861042148045964
-1.841615341616056,-2.93630608501884
-1.679637191095333,-2.1804863488466633
-2.3987135848846632,-1.9046320478917789
0.6303241083555089,-0.9916578345168803
0.5232999999498535,-0.5822447425018701
-2.502889334587009,-2.9707190164619903
-3.2391068491190964,-3.342952088258542
-3.9910982655392537,-3.1745418710046405
-3.9934334980808166,-3.673711868587967
-6.084690766172412,-5.5114040049575825
-5.485293647532345,-5.382981555618333
-5.526773867493464,-5.589841930534991
-2.4215422232190567,-4.1413581739063385
-4.024871350649158,-4.467304238400966
-2.518555752314425,-3.0367875041303285
-3.71438161305224,-3.6045706090693996
-3.3094497551337043,-3.25568397352566
-2.587192889083837,-2.6931096465567843
-3.8524896544766256,-2.585070900412878
-3.329140409727512,-2.8666409572408083
-3.5454768391583515,-3.9188557185468
-3.390018043914904,-3.3419004657386733
-0.8200000000000061,-4.484087642966303
-0.7383558643642238,-1.3349216718091763
-3.268059487344667,-3.233887623846687
-4.247183568811729,-4.521699311669829
-3.3218888410961904,-2.7089764850710063
-3.385873810438856,-2.596392508064164
-6.485965407361575,-5.357661067820984
-6.349692476868063,-5.93989812722297
-6.308034897232639,-6.303005107324925
-6.13608262304214,-6.338380943923091
-6.187086643357144,-6.331103114020704
-6.123782159408358,-5.805198358286373
-6.2225731776106885,-5.997506324428348
-5.074951166072195,-6.063345547492789
-6.279840696594043,-6.0056285565764655
-2.5528144388839475,-3.1664999354656955
-3.7109673149135056,-2.912092260638141
-3.96,-3.241911263153193
-0.7700000000000095,-2.696786943920693
-7.321000000000001,-2.825327536605375
-1.9200000000001185,-3.6295881802943324
-3.0326294782132663,-3.750029098918399
-1.940208539771158,-2.3717374161265297
-1.0489837680408212,-0.9775475932379122
0.6855604094104304,-0.1597545915603414
-2.4567932408391613,-2.7152649151063875
-2.788592354275332,-3.691455487576022
-7.663540266151471,-6.043164657616229
-7.338660918229435,-6.753533714919839
-5.133782543826778,-4.133308683910495
-7.79642458901117,-7.88051466600577
-6.469226160705279,-6.219131494668806
-5.513061918926267,-5.809428849444887
-5.921717400923944,-4.759708996839105
-3.804365980468952,-4.08178728371242
-3.8068754016455375,-4.460894793014561
-5.369572124974976,-4.554795242582888
-4.255102815100617,-4.1881891174920485
-4.140592254151096,-3.8096037220023566
-3.9507694646081895,-3.9773354934015956
-3.4089550789316414,-3.6190077648384844
-4.00201196146164,-3.186124105570868
-3.746572407696893,-3.1787774464015723
-3.9572785043175807,-3.1526234382440745
-2.8043343809532604,-2.804123133755456
-1.4258676391970682,-1.142629714355669
-1.5385073626553174,-1.4341286897115946
-2.266109912792908,-2.506057657486165
-2.152593986195052,-2.3897636455175006
-4.519995437951926,-4.526476365942361
-2.879468382399253,-2.380754189861379
-1.9231955935537792,-2.3809065179252764
-3.9488517669232,-2.9993126829986836
-6.66264734413781,-4.756447964229988
-3.70929077959952,-3.8717388973754745
-3.761096836912466,-3.85998185165171
-2.696448628363767,-3.659266787448823
-3.761536706012237,-3.212199244193652
-2.5280653786358105,-3.114756124805483
-4.2151593574489645,-2.8487311592697666
-3.847711655616943,-4.114235045974719
-6.342944147142896,-4.7247174991495795
-4.163042345467161,-3.198016090768746
-3.0068313887538864,-2.7493525088453175
-5.0284955006034044,-3.7513860858187806
-3.154917387740056,-3.2197285696805307
