InChI,yUnk
7.090076835776092,-1.8175943492747815
8.389359819906353,-0.6585046982646642
-10.770988120240853,-3.3294387737631905
-6.907755278982137,-0.5705983189174393
-7.487573774235079,-1.8091915872704862
-7.849363818840582,-1.6812011517412375
11.635143097694478,-3.3412946938230146
-8.145629634983754,-2.560025805278486
5.634789603169249,-2.0035327452382847
4.007333185232471,-5.972287205022501
-6.645391014514646,0.008137739490477643
-6.907755278982137,0.008137739490477643
9.886680434219748,-1.9871120212150413
10.221941283654663,-0.47008671965677834
2.4849066497880004,-5.894087724192076
-11.042921835724492,-3.685128256042132
21.854667948437516,-2.408912423391187
2.458733775483977,-5.058754868561176
-11.250561200502736,-1.6421709828309599
-11.042921835724492,-3.5353941063116703
-11.574800868688316,-0.7151307503832105
1.3609765531356006,-5.638229150773127
-11.222123265182203,-1.5069128209775486
-11.417615285165905,-0.49877277579277596
-11.426747768729175,-0.49877277579277596
-11.107460356862063,-0.49877277579277596
-11.166300856884998,-0.49877277579277596
-11.186709728516204,-0.49877277579277596
-11.176453228349017,-0.49877277579277596
-11.176453228349017,-0.49877277579277596
-11.176453228349017,-0.49877277579277596
-9.338173743486069,-0.647898884860526
15.150511624696614,-0.7858791671579558
-4.422848629194137,-1.5454143529883821
-7.986564940354067,-0.3696047841318189
-4.591924959238074,-2.024075992756603
-4.346659490836591,-0.5956912734572664
-4.853631545286591,-0.5956912734572664
-4.840892519509161,-0.5956912734572664
-4.933674252960127,-0.5956912734572664
-4.873049631143693,-0.5956912734572664
-4.933674252960127,-0.5956912734572664
-3.5290307531720413,-1.8046022321678434
-3.170085660698769,-0.5476107678624651
-4.643911014304522,-0.5476107678624651
-2.6882475738060303,-1.6087958125650943
2.772588722239781,-1.0513114407332256
-4.017383521085972,0.11895617252978159
-1.4271163556401458,-1.785638475273253
5.178970608915471,-5.02283298988844
-4.422848629194137,-4.023188181015522
0.1823215567939546,-5.844997980021026
3.6000482404073204,-3.7174836627218215
0.8921004930729375,-3.173882937977269
-8.2170885989659,-4.351912910665351
5.476463551931511,-4.103322490181003
3.9318256327243257,-2.9849126760474687
2.917770732084279,-4.436754158044434
12.706847933442663,-3.958866263426952
2.995785605465153,-4.154585688164981
-5.051457288616511,-2.1879868787014187
-5.2785147392518565,-2.1879868787014187
-9.27221577569427,-4.2681698832925115
9.067307987530588,-5.503221728814352
14.914122846632385,-3.450945840915267
5.162519079929133,-5.396003688996597
-2.312635428847547,-1.9341204226275979
0.9347853145103197,-4.51967348111681
-0.1984509387238383,-4.482649787918979
1.9740810260220096,-2.5381028575143145
5.788940282996508,-3.9173201761901444
2.5649493574615367,-4.082356843818075
5.832117053873849,-3.4494235972494356
9.35010231435134,-3.9601896488570496
9.81919973601354,-3.910617342886008
13.122363377404328,-3.7690192034799046
