yVal,yPred
-1.819280660053432,-1.9427850384181373
-6.71965509222315,-4.872628926152727
-4.761252985882789,-5.856434774269377
-4.126098402135539,-2.0302595057383885
-7.882463142650247,-5.9679050641569455
-3.657226519303735,-5.767858084307776
-7.278684621360533,-5.758656812506067
-6.805779476489174,-6.436156141099149
-9.702901641477968,-5.907004380769129
-3.350340919814593,-2.3544302050359915
-3.569552079647405,-2.3334727536215802
-5.308918507877031,-2.700000535367511
-2.668960631772651,-2.3484350289014815
-2.052620563716162,-1.464183040773899
-3.329290652105396,-1.8090024575365797
-4.317874372279396,-2.3900944632695724
-3.6015401235305,-2.4562917077376247
-1.6835653757233002,-2.1972107925799067
-1.723394803198504,-1.5668463506225816
-4.42,-2.4961798754985396
-2.43541009398568,-2.618862832840981
-3.391692238707953,-2.085866710481278
-1.646161868362943,-1.1918424557127998
-2.6722125292999763,-1.7879157464718605
-3.571601641833445,-1.1856965060692664
-1.299081066277345,-2.3732351071392457
-3.71895784396192,-3.0710103822567114
-5.950781977329818,-4.41712552166256
-3.379920881430191,-2.453972207741326
-2.671925174193885,-1.6644299569785734
-0.682201589594011,-1.53234047895297
-4.728158393463501,-3.5156431810615163
-4.087498365023704,-2.1364950627876937
-3.128315252639678,-2.5953451002158716
-2.371787240371305,-1.774664109169493
-1.8050223877861216,-2.0743289726301444
-2.66393371097859,-2.0622776895348185
-1.55186187056245,-1.814339679235171
-2.5710712087909884,-1.8702289431348542
-5.587120250448254,-4.309155300552115
-6.10969084070763,-3.741484603344576
-2.871472615145819,-2.9771324503985834
-3.47336071833713,-2.0992660910931225
-2.554382290887949,-1.8829749626788372
-2.338043265024288,-2.1598634273945936
-2.402213783343802,-2.252375257949836
-2.5807618700702224,-2.317665992066129
-2.95246338245201,-2.144167390984876
-3.6575884349798433,-3.1588585382925016
-4.039993985482921,-2.7665127963179192
-0.7100000000000039,-2.4774180068720746
-3.7672331827836696,-2.924921160057493
-3.748363483355606,-2.966148317451934
-3.277040494515826,-2.997913755169935
-4.438769256211591,-3.1425246401700693
-3.499215173702118,-2.4328591050386734
-3.767627224956864,-2.5862571561080197
