logS,logSPreds,MSE,InChI,nIsomers,logS-dataSource,Temperature
-4.761252985882789,-6.491196103460269,2.992703190053693,"InChI=1S/4C4H9.Sn/c4*1-3-4-2;/h4*1,3-4H2,2H3;",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-4.126098402135539,-2.206289368990287,3.6856667237461065,InChI=1S/4CH3.Pb/h4*1H3;,1.0,Lowe et al 2023,25.0
-7.278602081931687,-6.58591000316067,0.47982231599211206,"InChI=1S/C10Cl10/c11-1-2(12)6(16)9(19,5(1)15)10(20)7(17)3(13)4(14)8(10)18",1.0,Lowe et al 2023,25.0
-6.804122316931314,-7.543844992562311,0.5471896368426811,"InChI=1S/C10Cl12/c11-1-2(12)7(17)4(14)3(13,5(1,15)9(7,19)20)6(1,16)10(21,22)8(2,4)18",1.0,Lowe et al 2023,25.0
-9.702901641477968,-8.55616019151857,1.315015953054983,InChI=1S/C10Cl8/c11-3-1-2(5(13)9(17)7(3)15)6(14)10(18)8(16)4(1)12,1.0,Lowe et al 2023,25.0
-3.350340919814593,-3.3586063267020485,6.831695101519638e-05,"InChI=1S/C10H10Cl2O3/c1-2-14-10(13)6-15-9-4-3-7(11)5-8(9)12/h3-5H,2,6H2,1H3",1.0,Lowe et al 2023,25.0
-3.598133264505521,-3.442806976292317,0.02412625581009133,"InChI=1S/C10H10Cl2O3/c11-7-3-4-9(8(12)6-7)15-5-1-2-10(13)14/h3-4,6H,1-2,5H2,(H,13,14)",1.0,Lowe et al 2023,25.0
-5.308918507877031,-4.217972478432162,1.1901632391615258,"InChI=1S/C10H10F9NO4S/c1-3-6(21)24-5-4-20(2)25(22,23)10(18,19)8(13,14)7(11,12)9(15,16)17/h3H,1,4-5H2,2H3",1.0,Lowe et al 2023,25.0
-2.7085178805123453,-1.6550164412878845,1.1098652824480104,"InChI=1S/C10H10N2/c11-9-5-1-3-7-8(9)4-2-6-10(7)12/h1-6H,11-12H2",1.0,Lowe et al 2023,25.0
-2.052620563716162,-1.6541948572420615,0.15874304357938598,"InChI=1S/C10H10N4O/c1-7-12-13-9(10(15)14(7)11)8-5-3-2-4-6-8/h2-6H,11H2,1H3",1.0,Lowe et al 2023,25.0
-3.329290652105396,-2.8547789834917494,0.22516132365050737,"InChI=1S/C10H10O2/c1-2-3-8-4-5-9-10(6-8)12-7-11-9/h2,4-6H,1,3,7H2",1.0,Lowe et al 2023,25.0
-3.891662262304586,-2.6846283035771905,1.4569309775211274,"InChI=1S/C10H10O4/c1-13-9(11)7-3-5-8(6-4-7)10(12)14-2/h3-6H,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-3.4076100380723333,-2.603720813593948,0.6462378852324601,"InChI=1S/C10H10O4/c1-13-9(11)7-4-3-5-8(6-7)10(12)14-2/h3-6H,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.6792875255086634,-2.7126263870500797,1.0677892027717104,"InChI=1S/C10H10O4/c1-13-9(11)7-5-3-4-6-8(7)10(12)14-2/h3-6H,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.723394803198504,-1.9332835731117928,0.04405329573571347,"InChI=1S/C10H11ClN4/c1-8(14-7-12)15(2)6-9-3-4-10(11)13-5-9/h3-5H,6H2,1-2H3",2.0,Lowe et al 2023,25.0
-4.42,-2.56688335805597,3.434041288649918,"InChI=1S/C10H11ClO3/c1-6-5-8(11)3-4-9(6)14-7(2)10(12)13/h3-5,7H,1-2H3,(H,12,13)",1.0,AqSolDB + IUPAC SDS + DDB 2023,25.0
-2.43541009398568,-2.5876192489142222,0.02316762684406091,"InChI=1S/C10H11ClO3/c1-6-5-8(11)3-4-9(6)14-7(2)10(12)13/h3-5,7H,1-2H3,(H,12,13)/t7-/m1/s1",1.0,Lowe et al 2023,25.0
-3.402986605859959,-2.3569987191504023,1.0940906591431243,"InChI=1S/C10H11F3N2O/c1-15(2)9(16)14-8-5-3-4-7(6-8)10(11,12)13/h3-6H,1-2H3,(H,14,16)",2.0,Lowe et al 2023,25.0
-2.667836267283649,-2.532647608155315,0.018275973556916885,"InChI=1S/C10H11N3O3S/c1-7-6-10(12-16-7)13-17(14,15)9-4-2-8(11)3-5-9/h2-6H,11H2,1H3,(H,12,13)",1.0,Lowe et al 2023,25.0
-3.571601641833445,-2.8290474946347035,0.5513866615220501,"InChI=1S/C10H11N3OS/c1-11-9(14)13(2)10-12-7-5-3-4-6-8(7)15-10/h3-6H,1-2H3,(H,11,14)",2.0,Lowe et al 2023,25.0
-2.88300089584763,-2.2118785403981804,0.4504052159840171,"InChI=1S/C10H11N5O/c1-8-7-15(10(16)14-13-8)12-6-9-3-2-4-11-5-9/h2-6H,7H2,1H3,(H,14,16)/b12-6+",1.0,Lowe et al 2023,25.0
-1.299081066277345,-1.4845079721179364,0.03438313740961551,"InChI=1S/C10H11NO2/c1-8(12)7-10(13)11-9-5-3-2-4-6-9/h2-6H,7H2,1H3,(H,11,13)",2.0,Lowe et al 2023,25.0
-3.667943733553296,-3.859361039374859,0.03664058496798583,"InChI=1S/C10H12/c1-2-6-10-8-4-3-7-9(10)5-1/h1-2,5-6H,3-4,7-8H2",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-5.950781977329818,-5.344709489444879,0.36732386057103933,"InChI=1S/C10H12BrCl2O3PS/c1-3-14-17(18,15-4-2)16-10-6-8(12)7(11)5-9(10)13/h5-6H,3-4H2,1-2H3",1.0,Lowe et al 2023,25.0
-3.379916136729861,-2.970413787434197,0.16769217407866782,"InChI=1S/C10H12ClNO2/c1-7(2)14-10(13)12-9-5-3-4-8(11)6-9/h3-7H,1-2H3,(H,12,13)",2.0,Lowe et al 2023,25.0
-2.67906004169564,-2.397644204076368,0.07919487366295654,"InChI=1S/C10H12N2O3S/c1-7(2)12-10(13)8-5-3-4-6-9(8)11-16(12,14)15/h3-7,11H,1-2H3",1.0,Lowe et al 2023,25.0
-0.6745753411051196,-1.428784744948673,0.5688318248460482,"InChI=1S/C10H12N2O4/c1-6-4-12(10(15)11-9(6)14)8-3-2-7(5-13)16-8/h2-4,7-8,13H,5H2,1H3,(H,11,14,15)/t7-,8+/m0/s1",1.0,Lowe et al 2023,25.0
-4.728158393463501,-3.4486578807545336,1.6371215620225115,"InChI=1S/C10H12N2O5/c1-10(2,3)7-4-6(11(14)15)5-8(9(7)13)12(16)17/h4-5,13H,1-3H3",1.0,Lowe et al 2023,25.0
-4.087498365023704,-3.4772313870193923,0.37242578444251484,"InChI=1S/C10H12N3O3PS2/c1-15-17(18,16-2)19-7-13-10(14)8-5-3-4-6-9(8)11-12-13/h3-6H,7H2,1-2H3",1.0,Lowe et al 2023,25.0
-3.127149347268709,-3.206132268975429,0.006238301921329817,"InChI=1S/C10H12O/c1-3-4-9-5-7-10(11-2)8-6-9/h3-8H,1-2H3/b4-3+",1.0,Lowe et al 2023,25.0
-2.366729905810193,-2.139513040346875,0.05162750395097544,"InChI=1S/C10H12O/c1-8(2)10(11)9-6-4-3-5-7-9/h3-8H,1-2H3",1.0,Lowe et al 2023,25.0
-1.7629588679487356,-2.790488773458063,1.0558177067160068,"InChI=1S/C10H12O2/c1-3-4-8-5-6-9(11)10(7-8)12-2/h3,5-7,11H,1,4H2,2H3",1.0,Lowe et al 2023,25.0
-2.398553108504814,-2.7112702065519367,0.09779198341101367,"InChI=1S/C10H12O2/c1-3-4-8-5-6-9(11)10(7-8)12-2/h3-7,11H,1-2H3/b4-3+",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.5519215597693543,-1.969271335147344,0.17418083500805853,"InChI=1S/C10H12O2/c1-8(11)2-3-9-4-6-10(12)7-5-9/h4-7,12H,2-3H2,1H3",1.0,Lowe et al 2023,25.0
-2.5710712087909884,-2.000836965358599,0.32516709238290964,"InChI=1S/C10H12O3/c1-2-7-13-10(12)8-3-5-9(11)6-4-8/h3-6,11H,2,7H2,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-5.587036247542352,-3.957376887204749,2.655789630735967,"InChI=1S/C10H13Cl2FN2O2S2/c1-8-4-6-9(7-5-8)15(18-10(11,12)13)19(16,17)14(2)3/h4-7H,1-3H3",1.0,Lowe et al 2023,25.0
-6.109672197456206,-4.829922150249466,1.6377601833256528,"InChI=1S/C10H13Cl2O3PS/c1-3-13-16(17,14-4-2)15-10-6-5-8(11)7-9(10)12/h5-7H,3-4H2,1-2H3",1.0,Lowe et al 2023,25.0
