MSE,InChI
50.87213023426963,"InChI=1S/C3H6Cl2/c1-3(5)2-4/h3H,2H2,1H3"
40.432025407237454,"InChI=1S/C9H10O2/c1-2-4-8(5-3-1)10-6-9-7-11-9/h1-5,9H,6-7H2"
25.561171162918534,"InChI=1S/C16H18N4O2/c1-3-19(4-2)15-9-5-13(6-10-15)17-18-14-7-11-16(12-8-14)20(21)22/h5-12H,3-4H2,1-2H3"
23.027737271760053,"InChI=1S/C10H22O/c1-5-9(2)7-6-8-10(3,4)11/h9,11H,5-8H2,1-4H3"
20.160105314736562,InChI=1S/C12H4Cl4O2/c13-5-1-9-10(2-6(5)14)18-12-4-8(16)7(15)3-11(12)17-9/h1-4H
19.80046645081958,"InChI=1S/C14H14N4O2/c1-17(2)13-7-3-11(4-8-13)15-16-12-5-9-14(10-6-12)18(19)20/h3-10H,1-2H3"
18.510561721361892,InChI=1S/H3N/h1H3
17.95931677562294,"InChI=1S/C14H31NO/c1-4-5-6-7-8-9-10-11-12-13-14-15(2,3)16/h4-14H2,1-3H3"
17.88315223100831,InChI=1S/C12H2Cl6O2/c13-3-1-5-6(2-4(3)14)20-12-10(18)8(16)7(15)9(17)11(12)19-5/h1-2H
17.7716050121484,"InChI=1S/C12H26S/c1-2-3-4-5-6-7-8-9-10-11-12-13/h13H,2-12H2,1H3"
