logS,logSPreds,MSE,InChI,nIsomers,logS-dataSource,Temperature
-1.819280660053432,-3.618367926995225,3.236714994072091,"InChI=1S/3C2H5.ClH.Pb/c3*1-2;;/h3*1H2,2H3;1H;/q;;;;+1/p-1",1.0,"Lowe et al, 2023",0.0
-6.71965509222315,-4.4720365061818095,5.051789308318477,"InChI=1S/3C6H11.C2H2N3.Sn/c3*1-2-4-6-5-3-1;1-3-2-5-4-1;/h3*1H,2-6H2;1-2H;/q;;;-1;+1",1.0,"Lowe et al, 2023",0.0
-4.761252985882789,-5.188109095182291,0.18220613804630897,"InChI=1S/4C4H9.Sn/c4*1-3-4-2;/h4*1,3-4H2,2H3;",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
-4.126098402135539,-3.1740578776692154,0.9063811602261123,InChI=1S/4CH3.Pb/h4*1H3;,1.0,"Lowe et al, 2023",0.0
-7.882463142650247,-4.764789214076286,9.719890724909794,"InChI=1S/6C10H13.O.2Sn/c6*1-10(2,3)9-7-5-4-6-8-9;;;/h6*4-8H,1H2,2-3H3;;;",1.0,"Lowe et al, 2023",0.0
-3.657226519303735,-5.567329889088397,3.648494883262719,"InChI=1S/6C4H9.O.2Sn/c6*1-3-4-2;;;/h6*1,3-4H2,2H3;;;",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",0.0
-7.278684621360533,-6.654273679390252,0.3898890244522131,"InChI=1S/C10Cl10/c11-1-2(12)6(16)9(19,5(1)15)10(20)7(17)3(13)4(14)8(10)18",1.0,"Lowe et al, 2023",0.0
-6.805779476489174,-6.426335561615304,0.14397768453480816,"InChI=1S/C10Cl12/c11-1-2(12)7(17)4(14)3(13,5(1,15)9(7,19)20)6(1,16)10(21,22)8(2,4)18",1.0,"Lowe et al, 2023",0.0
-9.702901641477968,-7.024472970980002,7.1739801429455055,InChI=1S/C10Cl8/c11-3-1-2(5(13)9(17)7(3)15)6(14)10(18)8(16)4(1)12,1.0,"Lowe et al, 2023",0.0
-3.350340919814593,-2.7611458601011,0.34715081839078654,"InChI=1S/C10H10Cl2O3/c1-2-14-10(13)6-15-9-4-3-7(11)5-8(9)12/h3-5H,2,6H2,1H3",1.0,"Lowe et al, 2023",0.0
-3.569552079647405,-2.96228665810311,0.3687712922033703,"InChI=1S/C10H10Cl2O3/c11-7-3-4-9(8(12)6-7)15-5-1-2-10(13)14/h3-4,6H,1-2,5H2,(H,13,14)",1.0,"Lowe et al, 2023",0.0
-5.308918507877031,-2.1042303986574944,10.27002587737309,"InChI=1S/C10H10F9NO4S/c1-3-6(21)24-5-4-20(2)25(22,23)10(18,19)8(13,14)7(11,12)9(15,16)17/h3H,1,4-5H2,2H3",1.0,"Lowe et al, 2023",0.0
-2.668960631772651,-2.606222837705572,0.003936030804403216,"InChI=1S/C10H10N2/c11-9-5-1-3-7-8(9)4-2-6-10(7)12/h1-6H,11-12H2",1.0,"Lowe et al, 2023",0.0
-2.052620563716162,-1.8551442865136365,0.03899688005776864,"InChI=1S/C10H10N4O/c1-7-12-13-9(10(15)14(7)11)8-5-3-2-4-6-8/h2-6H,11H2,1H3",1.0,"Lowe et al, 2023",0.0
