MSE,InChI
6.008887319126825e-07,InChI=1S/C3H6N2O2/c1-3(6)5(2)4-7/h1-2H3
9.564922588809062e-07,"InChI=1S/C8H13N3O4S/c1-3-16(14,15)5-4-10-7(2)9-6-8(10)11(12)13/h6H,3-5H2,1-2H3"
2.1751408961388336e-06,"InChI=1S/C18H20O2/c1-3-17(13-5-9-15(19)10-6-13)18(4-2)14-7-11-16(20)12-8-14/h5-12,19-20H,3-4H2,1-2H3/b18-17+"
5.149504597454355e-06,"InChI=1S/C6H10O4/c1-3-9-5(7)6(8)10-4-2/h3-4H2,1-2H3"
6.079236497441544e-06,"InChI=1S/C5H10O2/c1-2-3-4-7-5-6/h5H,2-4H2,1H3"
9.280001783018133e-06,InChI=1S/CCl2O/c2-1(3)4
1.3037949848690154e-05,"InChI=1S/C7H12ClN5/c1-7(2,3)13-6-11-4(8)10-5(9)12-6/h1-3H3,(H3,9,10,11,12,13)"
1.5317031764415885e-05,"InChI=1S/C7H9NO/c1-9-7-4-2-6(8)3-5-7/h2-5H,8H2,1H3"
1.801362069354006e-05,"InChI=1S/C8H10O/c1-9-7-8-5-3-2-4-6-8/h2-6H,7H2,1H3"
1.979522553647291e-05,"InChI=1S/C6H5ClO2S/c7-10(8,9)6-4-2-1-3-5-6/h1-5H"
