InChI,yUnk
7.090076835776092,-1.246842209549191
8.389359819906353,-1.246842209549191
-10.770988120240853,-2.346008948337143
-6.907755278982137,-1.4199327467596705
-7.487573774235079,-2.5281461775045844
-7.849363818840582,-3.1718715001220095
11.635143097694478,-4.476421228949153
-8.145629634983754,-4.2117868737092925
5.634789603169249,-3.658804045053187
4.007333185232471,-6.518555166768726
-6.645391014514646,-1.7316685567103014
-6.907755278982137,-1.7316685567103014
9.886680434219748,-1.6553648014877607
10.221941283654663,-1.6553648014877607
2.4849066497880004,-6.5738818198550195
-11.042921835724492,-3.246220720382912
21.854667948437516,-2.5836409076946842
2.458733775483977,-5.483205193814035
-11.250561200502736,-4.0456432979999954
-11.042921835724492,-3.930635810296124
-11.574800868688316,-2.2756182160083696
1.3609765531356006,-6.163624949202441
-11.222123265182203,-0.4166675065601325
-11.417615285165905,-0.4166675065601325
-11.426747768729175,-0.4166675065601325
-11.107460356862063,-0.4166675065601325
-11.166300856884998,-0.4166675065601325
-11.186709728516204,-0.4166675065601325
-11.176453228349017,-0.4166675065601325
-11.176453228349017,-0.4166675065601325
-11.176453228349017,-0.4166675065601325
-9.338173743486069,-1.320865633666092
15.150511624696614,-0.3180144387430753
-4.422848629194137,-1.0217520963025815
-7.986564940354067,-1.0217520963025815
-4.591924959238074,-1.1987216854970875
-4.346659490836591,-1.1987216854970875
-4.853631545286591,-1.1987216854970875
-4.840892519509161,-1.1987216854970875
-4.933674252960127,-1.1987216854970875
-4.873049631143693,-1.1987216854970875
-4.933674252960127,-1.1987216854970875
-3.5290307531720413,-1.1516392121347416
-3.170085660698769,-1.1516392121347416
-4.643911014304522,-1.1516392121347416
-2.6882475738060303,-0.9783997435228994
2.772588722239781,-0.5453128722680535
-4.017383521085972,-0.5453128722680535
-1.4271163556401458,-1.2975529547965727
5.178970608915471,-5.731554474078431
-4.422848629194137,-6.0348125680956
0.1823215567939546,-7.906436918871931
3.6000482404073204,-4.137186856983838
0.8921004930729375,-2.938713805126333
-8.2170885989659,-4.829469914392236
5.476463551931511,-4.5348406362091955
3.9318256327243257,-4.17510467211104
2.917770732084279,-4.742558083290281
12.706847933442663,-4.246409278211427
2.995785605465153,-3.876910767103026
-5.051457288616511,-3.1306273314571382
-5.2785147392518565,-3.1306273314571382
-9.27221577569427,-3.890610394830962
9.067307987530588,-5.565796357364542
14.914122846632385,-4.190693838793022
5.162519079929133,-5.46177206547624
-2.312635428847547,-3.4330867966870815
0.9347853145103197,-4.323551055735171
-0.1984509387238383,-4.64323670454412
1.9740810260220096,-4.249436946352288
5.788940282996508,-4.693180801829351
2.5649493574615367,-3.9239889133001538
5.832117053873849,-4.2454228266575065
9.35010231435134,-3.848905604750763
9.81919973601354,-5.034526259766385
13.122363377404328,-4.594376303528573
13.500799813124576,-2.4943559505730954
-4.923311465924581,-4.002994775045286
18.60300230074632,-3.56726374114808
-1.3167682984712807,-5.379082247593739
-2.0224312869630565,-3.7078343570656394
11.151487290075249,-2.6628042506495264
-6.969630682700225,-2.8950425784090847
-6.437751649736401,-2.8950425784090847
-7.002065958453378,-3.1583037575395343
-6.214608098422191,-3.1583037575395343
-7.250245587928913,-3.1583037575395343
-7.236259345954173,-3.1583037575395343
-7.250245587928913,-3.1583037575395343
-7.385791079925137,-3.1583037575395343
-6.377127027919967,-3.1583037575395343
-7.149826840181865,-3.060346554801077
-7.137168443309943,-2.988687789444537
-7.112322444723412,-2.9552386090220395
-7.195437351433918,-3.4136068084591713
-6.645391014514646,-3.4136068084591713
-7.418580902748128,-3.0165192114698067
-7.328334024900451,-3.174534146243257
-6.783769299201146,-3.5774690817580597
-7.149826840181865,-3.3212235447522587
-7.202126339584715,-3.0352599742013764
-7.156216638280637,-3.233435545953315
-5.843044541989709,-4.08095539716328
-6.500624891554912,-3.9530113678624885
-6.907755278982137,-3.3638977685998745
-6.319968614080018,-3.3638977685998745
7.863266724009573,-4.155817858770098
8.101677747454572,-3.605529520218486
5.8674128229658775,-3.407588780943865
2.186051276738094,-3.4807874801148806
1.3737155789130306,-3.438690126560616
1.547562508716013,-3.1873147791571266
1.0296194171811583,-3.737056797735907
-2.0402208285265546,-3.332592861353882
0.8754687373538999,-3.5491010110090206
1.0986122886681098,-3.4136581168567774
2.6855773452501515,-4.005859823430528
-0.2876820724517809,-2.9932882165203494
0.3364722366212129,-2.9932882165203494
2.2353763433005955,-3.4601613162049576
4.071871706370042,-3.932880744918308
9.60887037663848,-2.3920859802809376
6.09807428216624,-3.298788500192096
3.4011973816621555,-4.365601818114772
9.998938631504608,-3.0270946804836107
7.572159990676428,-3.4569806030639176
9.17409123930106,-3.675131337903839
10.6689553946757,-3.675131337903839
9.422247699364322,-3.0444690906266936
12.301382825334498,-3.4062278743285836
12.726779290816802,-2.433425590530353
13.270783382522602,-3.133107523187604
9.210340371976184,-3.4763750411952365
14.132064303434491,-3.2739825421548487
-2.703062659591171,-3.472772584258879
-3.540459448995663,-4.047520631908206
7.313220387090301,-3.1477747274533248
2.9690460082914854,-2.542904109236479
2.305281454541788,-2.896826950494515
8.793814316508593,-2.502029282623607
8.25496225139398,-2.878251936611203
10.96979471571133,-2.87869548486486
7.357704999363124,-2.9754618209336354
12.915803224938722,-2.955202462855246
13.265302874696047,-3.2194757862611727
6.908521651910038,-3.353070381390233
12.661174120523803,-2.8445142816392353
8.28321195733524,-2.7288865995561973
8.778618553714539,-2.78373447171978
12.611748842468634,-2.971865055502892
15.978834694735308,-2.1403784137032758
18.423149693586332,-2.0098651044415052
13.348180684379308,-3.3890006291346566
19.09709029530693,-2.7201357264997785
21.626179596076867,-2.5873350219182436
10.768507095041572,-3.702154667592741
-7.824046010856292,-3.6879894908148
-7.236259345954173,-3.6742500345584728
-8.761390151928705,-3.305433657235353
-9.115030192171858,-3.1267558059754537
-7.1308988302963465,-3.1267558059754537
-5.148734245008548,-3.1547226582404746
-8.145629634983754,-3.1547226582404746
-9.511445464760104,-3.1547226582404746
-9.567015315914915,-3.1547226582404746
-10.48330604778907,-3.1547226582404746
-8.804875263868018,-3.4782508033524744
-9.190537744680004,-3.5578889151794435
-7.354042381610556,-3.1211753820171437
-7.641724454062337,-3.1211753820171437
-7.66277786326017,-3.1211753820171437
-8.679712120914012,-3.1211753820171437
-7.957577403480815,-3.339165702045503
-7.957577403480815,-3.339165702045503
-8.036826775135058,-3.3291331279889325
-8.622553707074063,-3.3291331279889325
-8.145629634983754,-3.369894692975311
-7.469874197135678,-3.4034706002524477
-7.875339305243843,-3.4034706002524477
-7.523941418405954,-3.4034706002524477
-8.264490837860484,-3.460712042527039
-8.622553707074063,-3.460712042527039
-7.875339305243843,-3.4725917307004956
-7.143477612503207,-3.4725917307004956
-7.469874197135678,-3.4725917307004956
-9.923690259853648,-3.2690833304500746
19.485391480944795,-3.1911172411991657
5.247024072160486,-3.5555524321011864
6.327936783729195,-2.609840197703173
9.33050811750594,-3.5216019129211307
-2.302585092994045,-3.075200976652705
-0.4780358009429998,-2.772154481807045
-2.9374633654300157,-3.3689399961109396
-3.611918412977808,-3.3689399961109396
-1.7719568419318752,-2.864486886219339
-1.272965675812887,-2.864486886219339
-1.2378743560016174,-3.03025673382774
-3.772261063052988,-3.692017075014582
-2.9187712324178627,-3.692017075014582
-0.8623550982085167,-3.527115420840276
-0.616186139423817,-3.527115420840276
1.791759469228055,-2.5743653677940155
6.482597537528236,-2.5449647304000775
6.47337616070933,-2.8021467254858425
5.162879395652933,-3.0599176139154847
4.6759392568762985,-3.4206516008699217
5.991464547107982,-3.4206516008699217
5.255757752129241,-2.5252515236526625
3.864232341591797,-2.8029001929953252
5.520126694849109,-2.0027461688121706
10.085809109330082,-2.072486863248008
8.072436167619951,-2.8694867114208007
9.222927487481654,-3.010629519144429
12.414305584108629,-2.9389094466608747
10.04179916833364,-1.9425973310377733
12.34307716652246,-2.000715572222386
9.565681092901778,-2.74134127050012
10.341742483467284,-2.74134127050012
11.52879881412652,-2.799227304028588
10.950806546816688,-2.799227304028588
10.268130666124035,-2.754350770031424
9.183311699588264,-2.2078733923574907
12.21717742526228,-2.3807911019918437
16.978027649163092,-2.4359707160591464
13.915054188300536,-2.28145552540684
9.190137664658664,-2.6880684949108216
14.446782334806132,-2.5129265100718956
14.00574516825009,-3.0629721431031554
9.843914461001226,-2.5113588107534817
16.785925023533974,-2.4900960579642257
13.607255619143816,-1.900775630809579
13.86588676528934,-1.9538055326784036
16.219237279614525,-2.2265128290400185
16.058168702377973,-2.2730067893266668
13.973994691944371,-3.0625310725532264
12.429216196844385,-3.0625310725532264
9.686781568880344,-3.253191945700726
9.998797732340453,-3.253191945700726
13.793264949016956,-2.383904898543945
12.388394202324127,-2.383904898543945
13.5894460782224,-2.485257038587977
8.905082524285044,-2.387435793628867
14.73459737714043,-2.0573072834377446
19.2824026513744,-2.4169864811990864
17.513019338776264,-2.635739030400741
18.42071740994683,-1.6757631260235493
21.81490833741668,-2.2516023225244814
15.077912634913602,-2.6750838191810913
19.285228957746096,-2.35766166906701
19.26368683643621,-2.293536097134442
22.114713593981943,-1.848558963298043
25.062795116132936,-2.1614497403330217
-1.2378743560016174,-5.000211174978255
6.469766979168413,-2.729183479286674
2.600217496298995,-2.655472170025214
4.606835465307153,-3.014881001444369
