yVal,yPred
-1.819280660053432,-3.618367926995225
-6.71965509222315,-4.4720365061818095
-4.761252985882789,-5.188109095182291
-4.126098402135539,-3.1740578776692154
-7.882463142650247,-4.764789214076286
-3.657226519303735,-5.567329889088397
-7.278684621360533,-6.654273679390252
-6.805779476489174,-6.426335561615304
-9.702901641477968,-7.024472970980002
-3.350340919814593,-2.7611458601011
-3.569552079647405,-2.96228665810311
-5.308918507877031,-2.1042303986574944
-2.668960631772651,-2.606222837705572
-2.052620563716162,-1.8551442865136365
-3.329290652105396,-2.5793482472498512
-4.317874372279396,-1.8300303935844098
-3.6015401235305,-1.7105013666390705
-1.6835653757233002,-1.9311594850707727
-1.723394803198504,-1.2184443135721243
-4.42,-2.632810125769755
-2.43541009398568,-2.266769760077544
-3.391692238707953,-2.162002150870823
-1.646161868362943,-1.3729436708087541
-2.6722125292999763,-1.9731513314155487
-3.571601641833445,-2.348583082324541
-1.299081066277345,-1.77745466439921
-3.71895784396192,-2.7085643321304516
-5.950781977329818,-5.111832340351709
-3.379920881430191,-2.5025990216217884
-2.671925174193885,-1.7079913507170614
-0.682201589594011,-1.5278714816393864
-4.728158393463501,-2.469168885784753
-4.087498365023704,-3.250970711845671
-3.128315252639678,-2.9290691783671177
-2.371787240371305,-2.4422907693547637
-1.8050223877861216,-2.052254431082796
-2.66393371097859,-2.0771966198228418
-1.55186187056245,-2.3864405855998028
-2.5710712087909884,-1.920187785693022
-5.587120250448254,-3.8349542959210634
-6.10969084070763,-4.3296219376494225
-2.871472615145819,-2.823301381673312
-3.47336071833713,-2.1398802237573262
-2.554382290887949,-2.0567447298119803
-2.338043265024288,-2.0414692622969284
-2.402213783343802,-2.0186050088420706
-2.5807618700702224,-1.9118158281005826
-2.95246338245201,-2.1737035748227687
-3.6575884349798433,-2.9379849396247404
-4.039993985482921,-2.862941620002733
-0.7100000000000039,-2.667101421079037
-3.7672331827836696,-3.031581355429713
-3.748363483355606,-2.7808982227219596
-3.277040494515826,-2.9504022152386735
-4.438769256211591,-3.169534687109246
-3.499215173702118,-2.7600090813889118
-3.767627224956864,-2.8116257336168515
-3.7594507517174,-2.864491634690027
-4.109154942658175,-2.7233982424897416
-4.362084081033983,-3.70668873526813
-2.0625528191655245,-3.433582778354502
-2.289868857629075,-2.7143409575274444
-1.8608883220576005,-2.4413935864864382
-2.260712130236053,-2.5239804696338033
-2.0606789459922745,-2.06830290577477
-2.1549285092207326,-2.6347274159889733
-2.207472055358397,-2.243011396687917
-2.17929056205228,-2.084770440992408
-2.2947805984434737,-1.432534537026779
-2.905484244845113,-1.4108511305535998
-2.34885044176108,-2.25390446635373
-0.9696398469369204,-1.2377734071815039
-4.485634296352964,-3.238262696813057
-4.544723567981772,-3.2627578982759973
-3.9746941347352296,-3.4506118213093355
-4.3954754633498805,-3.38355399495673
-4.52,-2.4953272673896665
-4.35,-2.6149142673171433
-1.730000000000077,-2.350077929389526
-4.398465485474791,-2.969337012681464
-3.995678626217357,-2.969337012681464
-4.298750947866465,-2.546428436501827
-4.21756027902027,-2.579726596610568
-4.493494967595128,-2.792174435705571
-4.141867336730609,-2.7493588187904314
-4.881077386569193,-4.023673652372352
-0.0625528342757465,-1.768940769851059
-1.5189148003299815,-1.468916851934547
-2.058816759527018,-2.7840726966450813
-1.387194662123494,-1.913213632529077
-4.178635716808522,-2.855693791979966
-3.862753012969455,-2.5813117760284547
-2.4274824647035893,-1.7698764329623586
0.6751152385075277,-2.104188259204648
-4.848579109924399,-3.182450098632216
-4.0572345151297045,-3.8271785429233
-2.957738371026643,-2.3272373435764515
-2.357804714743693,-2.3272373435764515
-2.189716494324223,-1.7658556453385468
-2.42044716928325,-1.7202056433485668
-1.8583783772868887,-2.6069484247006494
-1.679637191095333,-1.0328690699097205
-2.3987135848846632,-2.1763427803172215
0.6303241083555089,-1.0201054171988693
0.5232999999498535,-2.317575255893345
-2.50615713698993,-2.0472005043927313
-3.2392764464839927,-1.4635519504968297
-3.978348211408842,-2.40865361616208
-3.992116472618316,-2.3845790425952353
-6.084690766172412,-3.735558855375835
-5.460545774489523,-4.027359734340371
-5.612871935914741,-3.190649382230023
-2.4215422232190567,-3.5797846161791353
-3.7970760152992655,-3.723378675768687
-2.518410733757944,-2.757045227238261
-3.7105614338242137,-3.1150714521755263
-3.3077542729511364,-3.81327248607738
-2.545288194138429,-1.300099955637719
-3.2913540585724217,-2.818946199278873
-3.6448445756376175,-2.9537643019372872
-3.4269718316825406,-2.848083686536042
-0.8200000000000061,-2.9962225189276572
-0.7383558643642238,-0.9248328186670332
-3.198227394294996,-2.0092139938521565
-4.247183568811729,-3.646935583038241
-3.323990789850175,-2.871427731537365
-3.383262498800197,-2.644816959031816
-6.493610746094522,-4.138023441618483
-6.349692476868063,-4.041467640760259
-6.308034897232639,-4.248729259564903
-6.13608262304214,-4.054184200628053
-6.187086643357144,-3.470617976442016
-6.123782159408358,-3.607446629851657
-6.2225731776106885,-3.5554695860370873
-5.074951166072195,-3.3808820361763368
-6.279840696594043,-3.8342660331001888
-2.167110829162964,-2.960043001505882
-3.600921086431492,-2.905845466760769
-3.96,-3.1212335735914634
-0.7700000000000095,-2.4471665356588046
-7.321000000000001,-2.5222775375356363
-1.9200000000001185,-2.1205562772121587
-3.0326294782132663,-3.005548489587742
-1.940208539771158,-2.03801813494852
-1.0489837680408212,-1.3600453497431073
0.6855604094104304,-0.1847759556082451
-2.4567932408391613,-1.7512800914507975
-2.788592354275332,-2.0536784021727357
-1.406221719854656,-2.414828658592575
-7.663540266151471,-5.312438414747737
-7.338660918229435,-5.326058377702695
-5.149515761373928,-3.36008592245966
-7.79642458901117,-4.861180825448344
-6.469226160705279,-4.772318701875671
-5.513061918926267,-3.455748895930467
-5.921717400923944,-3.9416794376775104
-3.784728163010738,-3.4871693336252547
-3.8068754016455375,-3.3146822507793794
-5.369572124974976,-3.6938415637501296
-1.2514807530323169,-0.43507003279602485
-4.255102815100617,-3.533550443314312
-4.299607693325179,-2.764449437932867
-3.969546504692089,-2.832285081485253
-3.3808703303256213,-2.427673318239492
-4.047259188650342,-2.6925582437518303
-3.893690190165553,-3.0363807760081607
-4.004145065231619,-3.4943714172474873
-2.7961290405010417,-2.239572775336408
-1.4270689238804786,-2.050365634069106
-1.5385073626553174,-2.2880918686233542
-2.262006460198929,-2.478478691671814
-2.1342475778998886,-2.5769412924787316
-4.519993057042849,-4.167077797806449
-2.879468382399253,-2.4545086478641527
-1.924078166305781,-2.398022973580168
-3.9488517669232,-2.214497477984138
-6.66264734413781,-6.044178618817717
-3.71046970181705,-3.32098119302507
