yVal,yPred
-4.761252985882789,-6.466995192761541
-4.126098402135539,-3.019642666506677
-7.278602081931687,-7.464230391517363
-6.804122316931314,-6.994937083530432
-9.702901641477968,-8.793317830571207
-3.350340919814593,-3.761978931079624
-3.598133264505521,-3.6475349923630844
-5.308918507877031,-4.541476101487963
-2.7085178805123453,-1.7846790098905045
-2.052620563716162,-2.0296612129770844
-3.329290652105396,-2.7531195191761686
-3.891662262304586,-2.4182862144454185
-3.4076100380723333,-2.3516935600193887
-1.6792875255086634,-2.437881111243228
-1.723394803198504,-1.9922321114048631
-4.42,-2.5654634796083484
-2.43541009398568,-2.6587896472475436
-3.402986605859959,-1.885312068703222
-2.667836267283649,-2.786267838205814
-3.571601641833445,-2.5884638033049416
-2.88300089584763,-1.8618938048728146
-1.299081066277345,-1.5168706823692755
-3.667943733553296,-3.373892478021634
-5.950781977329818,-5.018336696115224
-3.379916136729861,-2.932368233434793
-2.67906004169564,-2.7670258493406217
-0.6745753411051196,-1.0019836408691078
-4.728158393463501,-3.619489299258553
-4.087498365023704,-3.45505386993284
-3.127149347268709,-3.3485981036620545
-2.366729905810193,-2.1081646231119686
-1.7629588679487356,-2.816689718831308
-2.398553108504814,-2.876307315255612
-1.5519215597693543,-2.10910528583199
-2.5710712087909884,-2.0613299483287757
-5.587036247542352,-3.5822446128548826
-6.109672197456206,-4.464056491246432
-2.870395603572682,-3.3783335233311456
-3.4728298671602413,-2.3631715331446848
-2.551772486084846,-2.5279756608665873
-2.34048524839638,-1.9591239111215113
-2.402213783343802,-2.4557067976456057
-2.5808095327156484,-2.4768376122029547
-2.95246338245201,-1.848046412802161
-3.658962315365256,-4.24686888769187
-4.045761989953825,-4.043520723728783
-0.7100000000000039,-3.956018825703408
-3.760171908746644,-4.297147859122429
-3.748363483355606,-4.145780919190456
-3.277507194862196,-4.378636080355415
-4.481997147770767,-5.1951215302613045
-3.499215173702118,-4.157452702874339
-3.7677173996496665,-4.19371173731401
-3.7594507517174,-4.145768162553595
-4.1136842854900335,-4.064253773782372
0.7900789263464014,0.5761920034196646
-4.400967102374881,-3.9139324369187007
-2.062107054791041,-3.0142545637703213
-2.4057450672137395,-2.6213477635581044
-1.8608883220576005,-2.5152650442536575
-2.246561488791877,-2.3856673307329066
-2.060526497818092,-1.8944400841068463
-2.088691057763876,-2.523324240431558
-2.2240826362948543,-2.407358900667075
-2.17929056205228,-2.2168035467861373
-2.2947805984434737,-1.8495419572695637
-3.0322435011756084,-1.6971662033705874
-2.3489444123807264,-2.1455180950081285
-0.8860528524074267,-1.245912508324087
-4.594213889807519,-4.580061442595032
-3.9746941347352296,-4.99945131036411
-4.3954754633498805,-4.39198264679041
-4.52,-4.588734538899943
-4.35,-4.5177765644915455
-1.730000000000077,-4.248204698346839
-4.308610680272332,-4.304144077386233
-3.995678626217357,-4.304144077386233
-4.298750947866465,-4.320246540102448
-4.21756027902027,-4.353537915356786
-4.493494967595128,-4.4582234829271865
-4.163714894477447,-4.373482380540098
-4.8805269473108455,-4.564908592975558
-0.0625528342757465,-1.0881083599569388
-1.4831526486107285,-1.9007703490593493
-2.925999907764814,-2.199680309286952
-2.691798972235232,-2.660340643322738
-1.387194662123494,-1.7855373917613224
-4.20004262149777,-3.9735410159677986
-3.862884617937989,-3.1119397420004513
-2.4274824647035893,-1.6224057472285625
0.6751152385075277,-1.4351612925697628
-4.80322577964655,-5.133613825917838
-2.3369834941323515,-1.932313647532731
-2.8596412652142766,-2.5804666791261472
-2.3524899238472643,-2.5804666791261472
-3.5330938582456315,-3.421537134784364
-2.270201651331872,-2.400635139971741
-1.841615341616056,-2.9803881836152133
-1.679637191095333,-1.8101053279432575
-2.3987135848846632,-1.7418451275699471
0.6303241083555089,-1.1883300062736408
0.5232999999498535,-0.6601220239049654
-2.502889334587009,-3.584018768897164
-3.2391068491190964,-3.8924564602877334
-3.9910982655392537,-3.2161112470499216
-3.9934334980808166,-3.6684531548850496
-6.084690766172412,-5.330329447472413
-5.485293647532345,-5.183714878392449
-5.526773867493464,-6.036398238313379
-2.4215422232190567,-4.474031121732203
-4.024871350649158,-4.425309123989023
-2.518555752314425,-2.998146729706603
-3.71438161305224,-3.959756164145063
-3.3094497551337043,-3.3857805353867434
-2.587192889083837,-2.6556467894771654
-3.8524896544766256,-2.66767184022431
-3.329140409727512,-2.8868343182264575
-3.5454768391583515,-4.1468968555115495
-3.390018043914904,-3.6006436209654793
-0.8200000000000061,-4.436443152513504
-0.7383558643642238,-0.5807779637551534
-3.268059487344667,-3.1508315493470147
-4.247183568811729,-4.323828098126463
-3.3218888410961904,-3.0808772239916005
-3.385873810438856,-2.8954706550864246
-6.485965407361575,-6.000322092312218
-6.349692476868063,-5.919394078244078
-6.308034897232639,-6.101567235731503
-6.13608262304214,-6.900496784833427
-6.187086643357144,-6.088634770420053
-6.123782159408358,-5.498850996184744
-6.2225731776106885,-5.715808866702842
-5.074951166072195,-5.692332816780025
-6.279840696594043,-5.476400695912256
-2.5528144388839475,-3.811194872180795
-3.7109673149135056,-2.761406857195366
-3.96,-3.4499762618008085
-0.7700000000000095,-2.7894223324885448
-7.321000000000001,-2.701523524799499
-1.9200000000001185,-3.6864261875814965
-3.0326294782132663,-2.5802728387614677
-1.940208539771158,-2.3543391067462567
-1.0489837680408212,-0.12333566745215707
0.6855604094104304,0.4103604882447954
-2.4567932408391613,-2.1223346757744217
-2.788592354275332,-2.565376824280442
-7.663540266151471,-6.37390522742338
-7.338660918229435,-6.3495320963257775
-5.133782543826778,-4.448730317659888
-7.79642458901117,-7.6344938277722
-6.469226160705279,-5.989544780193874
-5.513061918926267,-5.7545138232313295
-5.921717400923944,-5.4320746703682685
-3.804365980468952,-3.4754494243206575
-3.8068754016455375,-4.135720646595803
-5.369572124974976,-3.751184426519351
-4.255102815100617,-4.812014014470544
-4.140592254151096,-4.022279464382062
-3.9507694646081895,-4.1187468330286094
-3.4089550789316414,-3.616863450476025
-4.00201196146164,-3.1617753462628704
-3.746572407696893,-3.037303713319357
-3.9572785043175807,-3.366267462328615
-2.8043343809532604,-2.7416384540813517
-1.4258676391970682,-1.0541362568832606
-1.5385073626553174,-1.471333854304036
-2.266109912792908,-1.9608041765458313
-2.152593986195052,-2.0768146676220636
-4.519995437951926,-4.448001827417562
-2.879468382399253,-2.1057758531753183
-1.9231955935537792,-2.0681974224870996
-3.9488517669232,-2.609941141200103
-6.66264734413781,-5.275361810508033
-3.70929077959952,-4.121184733794506
-3.761096836912466,-3.96151201158049
-2.696448628363767,-4.3659104897594245
-3.761536706012237,-3.124176716619047
-2.5280653786358105,-3.5346675948301542
-4.2151593574489645,-2.9156056890998685
-3.847711655616943,-4.049332213527908
-6.342944147142896,-4.702148801062408
-4.163042345467161,-3.579138637827787
-3.0068313887538864,-2.9382588767914926
-5.0284955006034044,-3.969230111886738
-3.154917387740056,-3.000499380890542
-3.2381494445012486,-2.098105245569115
-5.468950418661301,-5.09618874747695
-2.7662942835674427,-2.7194156001556276
-2.9248518241379737,-2.0106843007890522
-1.5702249923158929,-1.4545003499188505
-2.502749957385431,-2.5331737069343885
-3.606390261088231,-2.8965623068396074
-3.11747546204512,-2.88298464469489
-3.480172006224281,-3.0411745468008444
-2.505440949777468,-2.7680484614148195
-2.699950222023439,-2.834923642510367
-2.902666813338621,-2.243137647409231
-1.985090261813296,-2.9160555798205148
-3.356876708928502,-2.652596882776593
-2.7934453141668705,-2.703000341298743
-2.089230443461259,-2.982540883950318
-3.9349349688095168,-3.2818477029654547
-2.0440492883790724,-2.5848925873879036
-4.149966742310231,-4.750528119016783
-4.6331081582529,-4.325412529516378
-4.255070594831642,-4.626279874009672
-3.9926499607147554,-5.654271821014552
-4.197149306645399,-4.895222656177396
-5.832176728037237,-6.109534679100946
-2.358644367814426,-2.4665426324149364
-2.082962257427449,-2.740398255164638
-2.0452383847237683,-3.1261165376481084
-2.9796256111503885,-2.804746163449146
-2.686315265673901,-3.120531403394971
-2.740006849104804,-2.9879459729352096
-1.9474142877355256,-1.9499928753012883
-3.032693665938466,-2.412869696962501
-2.630166761886077,-3.4843510233854733
-4.365375929623816,-3.570225737166672
-4.78,-3.9010547993002422
-2.038835193062297,-2.1790891198545035
-2.9291706959597708,-2.711075004842874
-4.203775050109329,-3.7675325718894728
-3.4120356398345444,-3.5271155824206826
-2.28126659541418,-1.559317099049382
-3.151810883008601,-4.360568102659733
-5.078286798835717,-3.611455219762661
-3.531406888660176,-3.3193082658911783
-3.532785033251704,-3.4126795810857664
-4.601524971701299,-4.24179441385164
-4.828312474791758,-4.4257361427738005
-3.801342913045578,-4.136514574167466
-3.682149979330843,-3.4613625100270387
-7.5189830520863135,-5.214186498475151
-4.448419492120592,-3.3180363299580296
-4.7951519714179405,-4.381844892496866
-6.27629232718269,-6.7992184810471255
-5.835647144215563,-4.4037608104934405
-3.054924430447308,-3.160078695282568
-3.4070451233390795,-2.6088885164818727
-4.357360921154129,-2.795475174576871
-4.270025714300444,-3.6076864692222177
-3.7878123955960414,-5.437661740053762
-9.98192767075843,-8.637920333270184
-11.520266416580386,-8.237327572885958
-12.95078197732982,-8.116834376229932
-11.580338083775862,-8.43180554771612
-12.506519924944811,-8.184660640352563
-4.331216432891975,-4.656590176739466
-4.60636849989943,-4.1945433662117395
-4.915442150740184,-4.693149991094731
-3.8035488606817287,-3.8189551534120474
-6.5779855863634245,-4.592697171982664
-4.45187925462845,-3.9755084647093377
-3.342944147142896,-3.033091655712103
-3.750667435889812,-3.3982293361131313
-5.852326425833191,-4.600838888614181
-3.934203360889457,-3.9955286492226687
-3.371137976582632,-2.878100126735272
-2.429215169660375,-3.1190600438306872
-2.3570204686464185,-2.882030629429046
-4.280631939184072,-4.073112504251196
-3.46708031001784,-3.0905836974633565
-5.22055684325667,-2.9868997794549474
-3.659887037677823,-3.210469398904706
-3.5703434406126675,-3.0765158866513707
-3.2557746748378986,-3.4274034065757637
-3.301179258899331,-3.5346452314753343
-4.164813108826474,-3.878032257959286
-4.289882634888184,-3.996313585865796
-4.890332037151127,-5.306411242758425
-4.726517552533537,-4.698638660787954
-4.889410289700751,-4.844461099339114
-4.290235996062367,-4.705331715560192
-4.756116735861872,-5.068746516182305
-4.13966505359877,-5.3147169553436635
-1.4888895880957982,-3.284363877148481
-2.9201900334080664,-2.5755665739102835
-3.190669905222915,-2.546371714404978
-2.718107395488772,-2.700165308713966
-3.619788758288394,-2.5671211526598765
-2.2869424858310388,-2.7760527855523214
-2.6425124946662835,-2.651681200818502
-5.598028412055776,-3.6296581298100636
-3.631320410892381,-2.9636242578854093
-3.217169934333764,-3.0965045072650765
-2.288453973000904,-2.826637980337002
-3.158686919962124,-3.4293480464950377
-2.382503463805693,-2.3622375463757703
-3.779891911959945,-4.480936807635817
-3.439685587904114,-4.346257719193943
-2.3384522601694546,-3.263945040034814
0.4873008046136424,-2.6859571797926223
-4.249491605148654,-4.264440862808898
-2.5344259697407296,-2.6712053259254875
-4.069037417135793,-3.1559399760565316
-2.350318243942858,-2.3481042619545187
-5.183884452681743,-4.933886798616205
-4.869661579986888,-3.531747262220063
-2.9703261891191284,-2.9743945618766925
-2.444995373920442,-2.408325352545209
