yVal,yPred
-4.761252985882789,-6.499066951541077
-4.126098402135539,-2.7461940823763396
-7.278602081931687,-6.834509624680917
-6.804122316931314,-7.532323227416677
-9.702901641477968,-8.716828811515283
-3.350340919814593,-3.5415468954787417
-3.598133264505521,-3.5150518376746747
-5.308918507877031,-3.898685949422059
-2.7085178805123453,-1.749592316974067
-2.052620563716162,-1.8061886602598682
-3.329290652105396,-2.6108037593976134
-3.891662262304586,-2.9663792690509427
-3.4076100380723333,-2.8174797607779936
-1.6792875255086634,-2.6370324172733874
-1.723394803198504,-1.7242278387206842
-4.42,-2.5606447316354997
-2.43541009398568,-2.6701508291050113
-3.402986605859959,-2.286048472804015
-2.667836267283649,-2.547620663655208
-3.571601641833445,-3.0158902132573835
-2.88300089584763,-1.9144101549476726
-1.299081066277345,-1.5357785928623455
-3.667943733553296,-3.5565728830686294
-5.950781977329818,-5.20794258302398
-3.379916136729861,-3.0457953372284443
-2.67906004169564,-2.3881185173064106
-0.6745753411051196,-1.2388575287747539
-4.728158393463501,-3.3578178854038008
-4.087498365023704,-3.087523474349785
-3.127149347268709,-3.1504418588194283
-2.366729905810193,-1.985800910001094
-1.7629588679487356,-3.0461318806632933
-2.398553108504814,-2.786635313739397
-1.5519215597693543,-1.9724589491328135
-2.5710712087909884,-1.9618336794116502
-5.587036247542352,-4.266557753522007
-6.109672197456206,-4.940622049537966
-2.870395603572682,-3.2628590162692817
-3.4728298671602413,-2.183095380296737
-2.551772486084846,-2.225169378021746
-2.34048524839638,-2.0297171514814845
-2.402213783343802,-2.4027616440636357
-2.5808095327156484,-2.3266292318896897
-2.95246338245201,-1.8627186674175422
-3.658962315365256,-4.421780871754458
-4.045761989953825,-4.343772700116687
-0.7100000000000039,-4.004340934783244
-3.760171908746644,-4.453733715847657
-3.748363483355606,-4.452745558067862
-3.277507194862196,-4.344202647650842
-4.481997147770767,-4.491236984822251
-3.499215173702118,-4.464244162459165
-3.7677173996496665,-4.307682478675717
-3.7594507517174,-4.202341280387305
-4.1136842854900335,-4.227786167334628
0.7900789263464014,0.03978095045136693
-4.400967102374881,-3.8489395846883303
-2.062107054791041,-3.837892017367042
-2.4057450672137395,-2.458740459280304
-1.8608883220576005,-2.5402255704206653
-2.246561488791877,-2.5081274322414036
-2.060526497818092,-1.930707781413133
-2.088691057763876,-2.561879458452876
-2.2240826362948543,-2.3437650322077133
-2.17929056205228,-2.402168835313472
-2.2947805984434737,-2.1313441069985335
-3.0322435011756084,-2.102293181436918
-2.3489444123807264,-2.5511305103151343
-0.8860528524074267,-1.2004654441827107
-4.594213889807519,-5.117285819837239
-3.9746941347352296,-4.293379375924945
-4.3954754633498805,-4.644666377214331
-4.52,-4.231026676142328
-4.35,-4.343760558853254
-1.730000000000077,-4.050880764190397
-4.308610680272332,-3.9611883118595825
-3.995678626217357,-3.9611883118595825
-4.298750947866465,-4.567463132016309
-4.21756027902027,-4.599967858378013
-4.493494967595128,-4.040700000494088
-4.163714894477447,-4.703686118156143
-4.8805269473108455,-5.071232223260858
-0.0625528342757465,-1.2263513110365392
-1.4831526486107285,-1.9867128624313712
-2.925999907764814,-2.1687736392004946
-2.691798972235232,-3.022259138017727
-1.387194662123494,-1.4829973462597608
-4.20004262149777,-4.1288732843347455
-3.862884617937989,-2.911967270862703
-2.4274824647035893,-1.0765880977001623
0.6751152385075277,-1.127876389402527
-4.80322577964655,-4.851555286195077
-2.3369834941323515,-2.036611370056179
-2.8596412652142766,-2.3298640544886093
-2.3524899238472643,-2.3298640544886093
-3.5330938582456315,-3.179241007608768
-2.270201651331872,-2.3813875250199175
-1.841615341616056,-2.975772179643609
-1.679637191095333,-1.919296486829485
-2.3987135848846632,-1.6569877559131079
0.6303241083555089,-0.9830233911566854
0.5232999999498535,-0.5976491683019892
-2.502889334587009,-3.212304166808895
-3.2391068491190964,-3.382601808820976
-3.9910982655392537,-3.3348447909564713
-3.9934334980808166,-3.6145417428424946
-6.084690766172412,-5.530467143773097
-5.485293647532345,-4.957852448557542
-5.526773867493464,-5.8479563006543165
-2.4215422232190567,-3.9509576475531354
-4.024871350649158,-4.339119667646444
-2.518555752314425,-2.9938806289254116
-3.71438161305224,-3.7677256698791393
-3.3094497551337043,-3.4808435188281175
-2.587192889083837,-2.6013523818678683
-3.8524896544766256,-2.4764820734713133
-3.329140409727512,-2.6154069712271015
-3.5454768391583515,-3.8307177067279246
-3.390018043914904,-3.502817321179777
-0.8200000000000061,-4.441457342062726
-0.7383558643642238,-1.0770868587116602
-3.268059487344667,-2.9917808324617683
-4.247183568811729,-4.906199057197001
-3.3218888410961904,-2.9087790411279126
-3.385873810438856,-2.5181627585820014
-6.485965407361575,-4.6608553668102966
-6.349692476868063,-6.03753352414644
-6.308034897232639,-6.2872069599179685
-6.13608262304214,-6.217771818264203
-6.187086643357144,-6.335719135387969
-6.123782159408358,-5.521601057319938
-6.2225731776106885,-5.884635068927934
-5.074951166072195,-5.991452760996294
-6.279840696594043,-6.002176567278681
-2.5528144388839475,-3.566663729517938
-3.7109673149135056,-2.759570469670169
-3.96,-3.158333561238056
-0.7700000000000095,-2.710608414190522
-7.321000000000001,-2.802939118582984
-1.9200000000001185,-3.6340164843915805
-3.0326294782132663,-3.6261683550700528
-1.940208539771158,-2.0140309259616362
-1.0489837680408212,-1.1023027274457475
0.6855604094104304,-0.31842262515578584
-2.4567932408391613,-2.511864207440597
-2.788592354275332,-3.6798088840463614
-7.663540266151471,-6.49861412850484
-7.338660918229435,-6.227351659157596
-5.133782543826778,-4.273983882162357
-7.79642458901117,-7.798321722055749
-6.469226160705279,-5.065873224242888
-5.513061918926267,-5.64834477959678
-5.921717400923944,-4.725884062065408
-3.804365980468952,-4.18755529583384
-3.8068754016455375,-4.341702030648608
-5.369572124974976,-4.1002438766084826
-4.255102815100617,-4.325503228216965
-4.140592254151096,-3.970361588656087
-3.9507694646081895,-4.010873201290987
-3.4089550789316414,-3.2166571211942134
-4.00201196146164,-3.2603203486310366
-3.746572407696893,-3.156871579809959
-3.9572785043175807,-3.0575973128605933
-2.8043343809532604,-2.730869269735614
-1.4258676391970682,-0.955250359415154
-1.5385073626553174,-1.25793435353003
-2.266109912792908,-2.65538105037263
-2.152593986195052,-2.7105631605357963
-4.519995437951926,-4.418112199725716
-2.879468382399253,-1.8356934978491988
-1.9231955935537792,-2.028156942813932
-3.9488517669232,-2.5301240791601485
-6.66264734413781,-4.818683360255996
-3.70929077959952,-3.6481691493111104
-3.761096836912466,-3.5435180881532915
-2.696448628363767,-4.063216328086497
-3.761536706012237,-3.60597726077323
-2.5280653786358105,-3.3409799749647813
-4.2151593574489645,-2.6433125908598787
-3.847711655616943,-4.19833561612058
-6.342944147142896,-4.164025499307744
-4.163042345467161,-2.7827215200985442
-3.0068313887538864,-2.992064299851739
-5.0284955006034044,-3.9261484278664422
-3.154917387740056,-2.9926894351924753
-3.2381494445012486,-2.9906999990054337
-5.468950418661301,-5.116877203527022
-2.7662942835674427,-2.6567882518125336
-2.9248518241379737,-2.2665591196442496
-1.5702249923158929,-2.0344690175908458
-2.502749957385431,-2.3155258014989166
-3.606390261088231,-2.821500031838855
-3.11747546204512,-2.8563764755174477
-3.480172006224281,-2.819577053027655
-2.505440949777468,-2.4831255829607293
-2.699950222023439,-2.266036386931475
-2.902666813338621,-2.347696174439981
-1.985090261813296,-3.0932484419146924
-3.356876708928502,-2.8163165897386517
-2.7934453141668705,-2.757696810675097
-2.089230443461259,-3.198178431700748
-3.9349349688095168,-3.130576189075131
-2.0440492883790724,-2.340019899801108
-4.149966742310231,-4.755163577771229
-4.6331081582529,-4.9347457251739035
-4.255070594831642,-5.1284387558769176
-3.9926499607147554,-5.1794583265450225
-4.197149306645399,-4.827959643763982
-5.832176728037237,-5.9727789893257945
-2.358644367814426,-2.1292231456440676
-2.082962257427449,-2.2462736834891257
-2.0452383847237683,-3.081670852692085
-2.9796256111503885,-2.570857550622859
-2.686315265673901,-2.9214801646308173
-2.740006849104804,-2.5825201705969314
-1.9474142877355256,-2.042049439804253
-3.032693665938466,-1.9044680266902643
-2.630166761886077,-3.3042144870445664
-4.365375929623816,-3.0161365955185353
-4.78,-3.727746516095039
-2.038835193062297,-2.3632421173562532
-2.9291706959597708,-2.7458644793712144
-4.203775050109329,-3.780097931795154
-3.4120356398345444,-2.8805457337709788
-2.28126659541418,-2.0347176181613347
-3.151810883008601,-3.9279474250961415
-5.078286798835717,-3.251684732930608
-3.531406888660176,-3.40503527140772
-3.532785033251704,-3.6314076061290286
-4.601524971701299,-4.118915409471098
-4.828312474791758,-4.40775654619034
-3.801342913045578,-4.123734899515396
-3.682149979330843,-2.8969516475510333
-7.5189830520863135,-4.593475719453119
-4.448419492120592,-3.055338252983982
-4.7951519714179405,-4.334157663135282
-6.27629232718269,-5.702669968775234
-5.835647144215563,-4.547379180803995
-3.054924430447308,-2.919198413767219
-3.4070451233390795,-2.63054291736071
-4.357360921154129,-3.201351831516836
-4.270025714300444,-3.4961639545647105
-3.7878123955960414,-5.618337509611936
-9.98192767075843,-8.437462860855787
-11.520266416580386,-8.116379700047545
-12.95078197732982,-8.01343464277521
-11.580338083775862,-8.256917642704407
-12.506519924944811,-8.239248843907681
-4.331216432891975,-4.195959133274272
-4.60636849989943,-4.228939597364076
-4.915442150740184,-4.383076625035717
-3.8035488606817287,-4.327749167992745
-6.5779855863634245,-4.807918839189949
-4.45187925462845,-4.210317150862837
-3.342944147142896,-3.1159568460998868
-3.750667435889812,-3.7000341691672927
-5.852326425833191,-4.697288212400269
-3.934203360889457,-3.873381152000443
-3.371137976582632,-3.081274033003984
-2.429215169660375,-3.194284965382742
-2.3570204686464185,-2.8970779670934994
-4.280631939184072,-4.106788368030664
-3.46708031001784,-2.887694164782026
-5.22055684325667,-2.374873721764764
-3.659887037677823,-3.696411354671309
-3.5703434406126675,-3.4629182022065894
-3.2557746748378986,-3.469345180074188
-3.301179258899331,-3.1233976302678754
-4.164813108826474,-3.99015895432427
-4.289882634888184,-3.994658676094494
-4.890332037151127,-4.614997186248381
-4.726517552533537,-4.538528670659891
-4.889410289700751,-4.4238216902057275
-4.290235996062367,-4.465908122639136
-4.756116735861872,-4.5459556747208545
-4.13966505359877,-4.689386786402278
-1.4888895880957982,-3.5618419939374393
-2.9201900334080664,-2.653151723970109
-3.190669905222915,-2.21173634292086
-2.718107395488772,-2.5093877727703133
-3.619788758288394,-2.319219348801363
-2.2869424858310388,-2.859554770684305
-2.6425124946662835,-3.290131455254858
-5.598028412055776,-4.7405134789656485
-3.631320410892381,-3.3149293313468013
-3.217169934333764,-3.4983336811563386
-2.288453973000904,-3.4166309932391163
-3.158686919962124,-3.1003716178338405
-2.382503463805693,-2.49571822850381
-3.779891911959945,-4.296241359300977
-3.439685587904114,-3.828242966806296
-2.3384522601694546,-3.301424684768021
0.4873008046136424,-2.428375265032659
-4.249491605148654,-4.265579850696292
-2.5344259697407296,-2.767915985718875
-4.069037417135793,-3.0714670558063717
-2.350318243942858,-2.370344596856935
-5.183884452681743,-5.294482559305599
-4.869661579986888,-3.2242725447793603
-2.9703261891191284,-3.2936065588232597
-2.444995373920442,-2.751332877706719
-4.008219695901766,-4.085432170472963
-1.8297424495272656,-1.927962773959086
-3.959751776380355,-3.9357858852439582
-4.5870571304742525,-4.126791574367474
-3.595180438160188,-3.6803232281989255
-2.3206627991944897,-2.136070995448271
-3.356880447768718,-3.131806410326545
-5.221203397483085,-4.75230633394808
-4.320348486559571,-5.034003904995428
-7.06238809247117,-5.135898858444339
-5.356791031143784,-6.131952499121906
-6.6020599913279625,-5.520663508487421
-5.846969670666035,-5.460221305213174
-6.6020599913279625,-5.586837193675054
-3.509345140784897,-2.3142276213610717
-4.846856991470647,-3.427963697076334
-3.1077077918992404,-3.6724511650635505
-2.573462214449145,-3.4416931718567003
-2.9180585156433194,-1.9904157203996553
-3.7402947911838673,-3.17706238904894
-0.7160264966420217,-1.861508559295543
-3.644803713453782,-3.945288683275199
-3.0210000000000004,-3.8768793741716636
-2.9717385258110327,-3.848440881735273
-3.7468137131178416,-4.320958134313092
-6.294460287213005,-5.683086804365705
-6.146910470148135,-5.008454334513217
-5.061480274823508,-4.931828593182902
-3.890887079303112,-3.076290189226679
-4.619788758288394,-4.490076970887843
-4.987162775294828,-5.199415519201629
-4.100234229083853,-4.918220080417152
-5.15919709800598,-5.560502908543326
-6.823908740944319,-5.459749621822882
-7.352685782306628,-4.379986497042237
-7.920818753952375,-6.216733650306212
-6.920818753952375,-6.160991067395074
-4.828980085285947,-4.122440040499248
-4.270025714300444,-4.441350699750767
-1.869495530009397,-1.9943506807395976
-3.1639978253161445,-4.500902120792837
-7.573488738635425,-4.982861548570502
-3.069301665711776,-3.1270677103705764
-3.157703202678365,-3.81436570497705
-3.947858338344425,-3.6822943157113146
-3.1447376482367884,-3.259809667309559
-2.53877974898898,-2.9102250278903354
-5.139125951463788,-6.130895057762067
-5.111541950345428,-6.746666310391465
-9.35066514128786,-9.024286319850882
-10.664235329309138,-8.64134221855529
-10.319801626006711,-8.649560343065701
-10.991399828238082,-8.393646745930775
-10.38670802822674,-8.511876943579882
-9.10045315512765,-8.316061076787353
-9.273202599149872,-8.505238693007373
-9.480829033173196,-8.264706001835203
-9.420903035372431,-8.194721947268755
-9.10045315512765,-8.476525907552093
-9.199970640755868,-8.536459116111969
-9.69897000433602,-8.45274789310848
-9.290391077369774,-8.631582903180817
-9.290391077369774,-8.207401162963551
-9.500312917381596,-8.394618488314077
-9.420903035372431,-8.596019554028945
-9.213138620259524,-8.520277996029796
-10.5750385850998,-8.324421310994492
-10.100727850357067,-8.265449022296293
-10.130692607093374,-8.257480112690605
-10.124533226080128,-8.165586749415565
-7.939302159646388,-5.916605185549518
-9.164084570938272,-7.8132015904157095
-9.477135984632866,-7.882682063725718
-9.47237009912866,-7.731475318429458
-9.47237009912866,-7.821703709465367
-7.939302159646388,-8.822768524102441
-8.14996674231023,-8.78086471781341
-8.760656728642306,-8.807905563224411
-8.476774213768396,-8.832426420280651
-8.589054927089544,-8.887297390065173
-8.679853713888946,-8.67242802190464
-8.489454989793387,-8.612304760992766
-9.100179497572904,-8.719697822355986
-8.679853713888946,-8.680390878299184
-8.589054927089544,-8.882189588857415
-9.100179497572904,-8.872883770944505
-8.899629454882437,-8.860946540522185
-8.284659448211947,-8.727134275995564
-8.420597865599436,-8.740751136138389
-8.582985339480329,-8.875429061878434
-7.918438862425516,-8.774964751983335
-9.100179497572904,-8.809990512781534
-8.720790445788191,-8.938618802410895
-8.057300536751395,-8.932326594413755
-8.011441043121385,-8.88377446575572
-9.11975822410452,-8.655343159512604
-9.640164517660113,-8.638786527014972
-9.090123260947088,-8.595162040431674
-9.500312917381596,-8.522059477675974
-9.049927435827426,-8.516468059505835
-9.540607512240769,-8.52710405005588
-9.459170617546844,-8.707661491920886
-8.785042689778857,-7.580019486879796
-8.80943489157194,-6.462610505481895
-9.000871205200895,-6.568271864719047
-9.694613276747171,-6.6673176261244045
-8.749493970771464,-6.907986403823907
-8.119758224104519,-8.25688860681587
-7.471598019484871,-8.11447531201097
-8.254009849697756,-8.203704139575903
-7.421875138771046,-8.12304436052371
-8.009883290746814,-8.21419633851098
-7.679853713888946,-8.318515356088286
-8.160569566871501,-8.233814391482703
-7.279019313107367,-8.222126651529377
-8.709965388637482,-8.25363538856127
-8.58342458934503,-8.180708454340335
-8.650888550851443,-7.985656598034279
-7.82102305270683,-8.15438073760556
-8.239766176260183,-8.150923003570556
-8.269621719317028,-8.158113710116771
-8.111298599106838,-8.293216964187133
-8.269379322326978,-8.161670232312387
-8.129479428551923,-8.218977221602248
